subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
18148006924,2,1,2,4,5,0,65,29.8,11.0,0.345131,8.123077,21.676923,0.404562,1.0,0.0,0.0,0.0,24.889831,1.136208,12.395785,0.437547
18148006924,2,1,2,4,6,0,50,21.98,7.96,0.344882,8.06,13.92,0.455788,1.0,0.0,0.0,0.0,10.87588,0.626494,4.7692,0.291426
18148006924,2,1,2,4,7,0,50,26.76,9.82,0.347459,7.86,18.9,0.381116,1.0,0.0,0.0,0.0,11.6083,0.46432,1.7948,0.38477
18152184139,1,1,1,1,1,0,51,10.411765,0.686275,0.048817,6.588235,3.823529,0.743197,1.0,0.372549,0.372549,0.372549,7.429176,0.784302,2.264471,0.555052
18152184139,1,1,1,2,2,0,50,11.54,0.84,0.05011,8.1,3.44,0.788685,1.0,0.38,0.38,0.38,6.03016,0.555784,1.19142,0.474312
18152184139,1,1,1,3,3,0,50,11.7,0.88,0.052077,7.42,4.28,0.750783,1.0,0.34,0.34,0.34,6.6696,0.602452,1.58152,0.493321
18152184139,1,1,1,4,4,0,50,22.52,7.8,0.319298,7.88,14.64,0.471784,1.0,0.0,0.0,0.0,12.29222,0.645235,3.5379,0.415231
18152184139,1,1,2,4,5,0,50,19.7,6.68,0.309606,8.3,11.4,0.515858,1.0,0.02,0.02,0.02,11.37856,0.644274,2.6164,0.483894
18152184139,1,1,2,4,6,0,50,21.78,7.38,0.305186,8.4,13.38,0.47692,1.0,0.04,0.04,0.04,15.16656,0.836454,5.71736,0.489241
18152184139,1,1,2,4,7,0,50,22.54,7.88,0.31478,8.06,14.48,0.478625,1.0,0.02,0.02,0.02,16.24106,0.890424,5.5719,0.541952
18221989613,3,2,1,1,1,0,51,8.352941,0.470588,0.034987,5.764706,2.588235,0.824514,1.0,0.568627,0.568627,0.568627,5.349569,0.658865,1.12851,0.556719
18221989613,3,2,1,2,2,0,50,9.68,0.32,0.019045,6.72,2.96,0.809098,1.0,0.52,0.52,0.52,5.99666,0.637047,1.23352,0.546078
18221989613,3,2,1,3,3,0,50,8.86,0.26,0.020483,6.6,2.26,0.808387,1.0,0.48,0.48,0.48,5.84478,0.688052,1.44986,0.543433
18221989613,3,2,1,4,4,0,50,13.3,4.14,0.277328,6.32,6.98,0.561954,1.0,0.04,0.04,0.04,6.84604,0.576357,1.4799,0.431326
18221989613,3,2,2,4,5,0,50,15.86,4.82,0.288506,6.48,9.38,0.503803,1.0,0.04,0.04,0.04,9.39928,0.64753,2.06932,0.47268
18221989613,3,2,2,4,6,0,50,14.34,4.16,0.261506,6.26,8.08,0.54371,1.0,0.04,0.04,0.04,6.9498,0.510525,1.53422,0.399339
18221989613,3,2,2,4,7,0,50,13.92,3.44,0.206808,6.6,7.32,0.589562,1.0,0.14,0.14,0.14,5.88208,0.454751,1.01202,0.386637
18235971293,2,1,1,1,1,0,51,11.156863,0.882353,0.053668,6.941176,4.215686,0.801226,1.0,0.470588,0.470588,0.470588,7.573961,0.660265,1.110157,0.598336
18235971293,2,1,1,2,2,0,50,8.66,0.1,0.007947,7.08,1.58,0.894191,1.0,0.66,0.66,0.66,5.95292,0.684172,1.32482,0.581862
18235971293,2,1,1,3,3,0,50,10.14,0.3,0.019221,6.84,3.3,0.79238,1.0,0.48,0.48,0.48,6.30014,0.620668,0.98124,0.563638
18235971293,2,1,1,4,4,0,50,22.34,8.1,0.333898,7.96,14.38,0.463254,1.0,0.0,0.0,0.0,9.65254,0.454768,1.10332,0.408205
18235971293,2,1,2,4,5,0,50,22.08,8.0,0.337921,8.4,13.68,0.452657,1.0,0.04,0.04,0.04,8.65868,0.406801,1.04022,0.365704
18235971293,2,1,2,4,6,0,50,19.84,6.78,0.321465,8.5,11.34,0.487079,1.0,0.02,0.02,0.02,7.81168,0.404424,0.99016,0.36405
18235971293,2,1,2,4,7,0,50,18.78,6.42,0.318043,8.08,10.7,0.50334,1.0,0.02,0.02,0.02,7.0485,0.388245,1.06782,0.34236
18251588535,1,1,1,1,1,0,51,13.254902,0.372549,0.025365,7.235294,6.019608,0.71444,1.0,0.372549,0.372549,0.372549,10.426549,0.768354,1.382745,0.687427
18251588535,1,1,1,2,2,0,50,11.08,0.26,0.020206,7.3,3.78,0.771648,1.0,0.42,0.42,0.42,8.08182,0.790072,2.213,0.563221
18251588535,1,1,1,3,3,0,50,13.94,0.48,0.025586,7.3,6.64,0.654229,1.0,0.28,0.28,0.28,10.12988,0.756233,2.04058,0.614484
18251588535,1,1,1,4,4,0,50,29.18,10.44,0.307563,7.7,21.48,0.42642,1.0,0.02,0.02,0.02,18.5581,0.740166,3.66908,0.549446
18251588535,1,1,2,4,5,0,50,23.22,8.06,0.285318,7.84,15.38,0.493641,1.0,0.06,0.06,0.06,14.79004,0.747307,4.12064,0.431147
18251588535,1,1,2,4,6,0,50,28.36,9.54,0.295504,8.3,20.06,0.43691,1.0,0.0,0.0,0.0,16.60822,0.668181,4.76842,0.409399
18251588535,1,1,2,4,7,0,50,26.4,9.54,0.298648,7.98,18.42,0.4608,1.0,0.02,0.02,0.02,17.68334,0.776497,4.6562,0.529498
18263188339,1,1,1,1,1,0,51,10.411765,0.254902,0.019436,7.058824,3.352941,0.786867,1.0,0.411765,0.411765,0.411765,14.675627,1.193137,7.983706,0.643288
18263188339,1,1,1,2,2,0,50,12.94,0.76,0.048795,7.66,5.28,0.713324,1.0,0.24,0.24,0.24,8.22822,0.639884,1.08328,0.582764
18263188339,1,1,1,3,3,0,50,11.56,0.9,0.061639,7.46,4.1,0.720493,1.0,0.24,0.24,0.24,6.80314,0.596629,1.04368,0.538326
18263188339,1,1,1,4,4,0,50,20.4,7.52,0.33301,7.92,12.48,0.476698,1.0,0.02,0.02,0.02,10.46882,0.531919,1.26806,0.47924
18263188339,1,1,2,4,5,0,50,17.84,6.22,0.308226,7.98,9.86,0.541396,1.0,0.08,0.08,0.08,9.75998,0.582019,1.6116,0.498344
18263188339,1,1,2,4,6,0,50,18.16,5.68,0.273244,7.84,10.32,0.529464,1.0,0.06,0.06,0.06,8.85552,0.52993,1.8125,0.424624
18263188339,1,1,2,4,7,0,50,17.04,4.74,0.252884,7.86,9.18,0.538283,1.0,0.02,0.02,0.02,8.45794,0.539055,2.14024,0.399834
18279784652,1,1,1,1,1,0,51,9.078431,0.490196,0.042037,5.764706,3.313725,0.766451,1.0,0.490196,0.490196,0.490196,7.642118,0.817368,1.652392,0.675188
18279784652,1,1,1,2,2,0,50,10.98,0.54,0.033481,7.12,3.86,0.770223,1.0,0.42,0.42,0.42,7.56826,0.719077,1.64162,0.584365
18279784652,1,1,1,3,3,0,50,11.84,1.1,0.061651,7.14,4.7,0.730786,1.0,0.36,0.36,0.36,6.85748,0.616372,1.1771,0.525926
18279784652,1,1,1,4,4,0,50,21.76,8.32,0.351906,7.56,14.2,0.438722,1.0,0.0,0.0,0.0,10.78426,0.522411,1.40936,0.460421
18279784652,1,1,2,4,5,0,50,20.5,7.38,0.337045,8.16,12.34,0.471083,1.0,0.0,0.0,0.0,8.30468,0.415653,1.10952,0.364528
18279784652,1,1,2,4,6,0,50,22.22,8.04,0.344173,8.34,13.88,0.449515,1.0,0.0,0.0,0.0,8.6521,0.400455,1.07788,0.358307
18279784652,1,1,2,4,7,0,50,19.8,6.62,0.302573,8.3,11.5,0.524394,1.0,0.0,0.0,0.0,7.59278,0.414043,1.10492,0.360603
18280916689,1,1,1,1,1,0,51,9.843137,0.784314,0.05943,7.176471,2.666667,0.814674,1.0,0.392157,0.392157,0.392157,5.601275,0.594585,1.140392,0.501587
18280916689,1,1,1,2,2,0,50,14.22,1.04,0.066433,7.5,6.72,0.620178,1.0,0.16,0.16,0.16,11.82052,1.018968,4.79152,0.550319
18280916689,1,1,1,3,3,0,125,12.712,0.816,0.045689,7.624,5.088,0.730888,1.0,0.344,0.344,0.344,10.473888,1.06704,5.269224,0.455602
18280916689,1,1,1,4,4,0,58,20.793103,7.103448,0.316457,8.103448,12.689655,0.465441,1.0,0.0,0.0,0.0,10.6755,0.520623,3.446034,0.364435
18280916689,1,1,2,4,5,0,50,25.6,8.56,0.302785,8.12,17.48,0.436456,1.0,0.04,0.04,0.04,9.69272,0.392175,1.59782,0.331417
18280916689,1,1,2,4,6,0,50,20.9,6.82,0.30712,8.28,12.62,0.459966,1.0,0.0,0.0,0.0,8.93964,0.43033,0.92042,0.391675
18280916689,1,1,2,4,7,0,50,20.46,6.48,0.289286,7.98,12.48,0.468588,1.0,0.02,0.02,0.02,8.33728,0.417658,1.5485,0.367019
18317816358,2,1,1,1,1,0,51,9.313725,0.117647,0.006934,7.235294,2.078431,0.866173,1.0,0.647059,0.647059,0.647059,15.118745,1.829896,4.806569,1.199019
18317816358,2,1,1,2,2,0,50,8.56,0.06,0.005417,7.3,1.26,0.908149,1.0,0.72,0.72,0.72,12.3329,1.596069,7.08816,0.656592
18317816358,2,1,1,3,3,0,50,8.38,0.16,0.019062,7.3,1.08,0.904359,1.0,0.58,0.58,0.58,11.16816,1.374534,5.66412,0.717158
18317816358,2,1,1,4,4,0,50,8.62,0.28,0.027804,7.7,0.92,0.914892,1.0,0.6,0.6,0.6,13.86444,1.662399,5.63824,1.016068
18317816358,2,1,2,4,5,0,50,7.82,0.18,0.020231,7.4,0.42,0.955688,1.0,0.82,0.82,0.82,11.36552,1.51911,5.75716,0.781749
18317816358,2,1,2,4,6,0,50,8.76,0.04,0.003636,8.28,0.48,0.960844,1.0,0.78,0.78,0.78,12.36942,1.442186,7.0067,0.668278
18317816358,2,1,2,4,7,0,50,8.44,0.06,0.004396,8.02,0.42,0.967047,1.0,0.84,0.84,0.84,9.43254,1.171145,4.8523,0.597709
18342820281,3,2,1,1,1,0,51,7.568627,0.254902,0.022436,5.235294,2.333333,0.774421,1.0,0.45098,0.45098,0.45098,4.506863,0.568466,1.06951,0.474764
18342820281,3,2,1,2,2,0,50,8.9,0.36,0.024708,6.14,2.76,0.789298,1.0,0.42,0.42,0.42,5.60592,0.662947,1.3714,0.532362
18342820281,3,2,1,3,3,0,50,8.62,0.28,0.019744,6.22,2.4,0.791982,1.0,0.44,0.44,0.44,5.88788,0.705205,1.56956,0.561818
18342820281,3,2,1,4,4,0,50,13.6,4.5,0.310311,5.74,7.86,0.492323,1.0,0.02,0.02,0.02,7.56274,0.602587,2.34698,0.41952
18342820281,3,2,2,4,5,0,50,13.7,4.14,0.268892,6.16,7.54,0.535477,1.0,0.06,0.06,0.06,5.77064,0.448076,1.26422,0.362987
18342820281,3,2,2,4,6,0,50,14.62,4.66,0.303646,6.72,7.9,0.506998,1.0,0.02,0.02,0.02,6.14218,0.442867,1.73484,0.325802
18342820281,3,2,2,4,7,0,50,13.42,3.94,0.261606,6.48,6.94,0.554968,1.0,0.02,0.02,0.02,4.7919,0.384186,1.16192,0.297643
18365196069,3,2,1,1,1,0,51,7.058824,0.039216,0.003959,6.0,1.058824,0.892524,1.0,0.666667,0.666667,0.666667,7.182039,1.026813,2.052843,0.813423
18365196069,3,2,1,2,2,0,50,9.66,0.22,0.013948,6.68,2.98,0.784851,1.0,0.38,0.38,0.38,8.78044,0.954756,2.94508,0.653887
18365196069,3,2,1,3,3,0,50,9.44,0.18,0.014104,6.42,3.02,0.782048,1.0,0.42,0.42,0.42,6.37634,0.716504,1.84544,0.529388
18365196069,3,2,1,4,4,0,50,12.72,3.76,0.257446,6.36,6.36,0.583992,1.0,0.08,0.08,0.08,6.90814,0.610219,1.81304,0.453072
18365196069,3,2,2,4,5,0,50,11.7,3.4,0.262882,6.14,5.56,0.605665,1.0,0.06,0.06,0.06,5.90148,0.562275,1.65474,0.426514
18365196069,3,2,2,4,6,0,50,14.54,4.44,0.284083,6.7,7.84,0.522088,1.0,0.04,0.04,0.04,6.70978,0.486829,1.68326,0.373533
18365196069,3,2,2,4,7,0,50,14.78,4.84,0.301457,6.5,8.28,0.51966,1.0,0.02,0.02,0.02,6.37978,0.474275,1.46516,0.372984
18365921209,1,1,1,1,1,0,51,10.960784,0.784314,0.047091,7.117647,3.843137,0.771094,1.0,0.45098,0.45098,0.45098,5.637686,0.543266,1.229667,0.431547
18365921209,1,1,1,2,2,0,50,9.6,0.52,0.035196,6.8,2.8,0.801194,1.0,0.46,0.46,0.46,9.10914,0.974396,3.52752,0.630418
18365921209,1,1,1,3,3,0,50,12.08,0.74,0.044188,7.3,4.78,0.694908,1.0,0.24,0.24,0.24,12.32634,1.120997,5.69676,0.582791
18365921209,1,1,1,4,4,0,50,20.74,6.76,0.291335,8.22,12.52,0.517238,1.0,0.04,0.04,0.04,9.15986,0.484309,1.26318,0.425972
18365921209,1,1,2,4,5,0,50,15.76,5.28,0.300028,7.56,8.2,0.564363,1.0,0.04,0.04,0.04,12.57436,0.893654,6.81018,0.416013
18365921209,1,1,2,4,6,0,50,17.02,5.4,0.288077,8.06,8.96,0.562322,1.0,0.02,0.02,0.02,14.8,0.898687,6.8893,0.453694
18365921209,1,1,2,4,7,0,50,16.74,4.1,0.206602,8.28,8.46,0.601749,1.0,0.1,0.1,0.1,14.94556,0.97607,8.10216,0.432534
18382558124,1,1,1,1,1,0,51,8.529412,0.803922,0.066114,5.764706,2.764706,0.785197,1.0,0.45098,0.45098,0.45098,7.641392,0.981905,2.622157,0.708645
18382558124,1,1,1,2,2,0,50,7.74,0.06,0.005467,7.12,0.62,0.944471,1.0,0.76,0.76,0.76,19.88646,2.579143,10.17844,1.377906
18382558124,1,1,1,3,3,0,50,7.78,0.08,0.005653,7.14,0.64,0.954989,1.0,0.84,0.84,0.84,18.32068,2.315071,10.15012,1.042051
18382558124,1,1,1,4,4,0,50,8.24,0.08,0.008912,7.56,0.68,0.943784,1.0,0.8,0.8,0.8,15.01648,1.847744,7.41998,1.034228
18382558124,1,1,2,4,5,0,50,9.02,0.28,0.024951,8.26,0.76,0.932693,1.0,0.68,0.68,0.68,14.92206,1.742205,8.2414,0.82411
18382558124,1,1,2,4,6,0,50,8.4,0.16,0.015841,7.4,1.0,0.897069,1.0,0.56,0.56,0.56,15.04712,1.879005,9.17462,0.741018
18382558124,1,1,2,4,7,0,50,8.38,0.08,0.008389,7.98,0.4,0.963611,1.0,0.82,0.82,0.82,15.5227,1.90035,8.70786,0.869051
18406334263,1,1,1,1,1,0,51,7.882353,0.372549,0.031328,6.176471,1.705882,0.886779,1.0,0.666667,0.666667,0.666667,5.147471,0.662012,1.282039,0.552929
18406334263,1,1,1,2,2,0,50,10.8,0.68,0.052486,7.52,3.28,0.78587,1.0,0.38,0.38,0.38,6.64824,0.6229,1.19838,0.530077
18406334263,1,1,1,3,3,0,50,11.28,0.52,0.033618,7.64,3.64,0.768569,1.0,0.4,0.4,0.4,7.2048,0.665068,1.21952,0.594046
18406334263,1,1,1,4,4,0,50,20.1,7.36,0.321627,7.9,12.2,0.505042,1.0,0.04,0.04,0.04,12.03912,0.649138,2.03612,0.53391
18406334263,1,1,2,4,5,0,50,19.36,7.14,0.336233,8.26,11.1,0.497017,1.0,0.0,0.0,0.0,11.3504,0.623904,1.82038,0.542393
18406334263,1,1,2,4,6,0,50,19.88,7.04,0.333266,8.4,11.48,0.47873,1.0,0.02,0.02,0.02,12.21442,0.642798,2.12866,0.551553
18406334263,1,1,2,4,7,0,50,19.18,6.28,0.290071,8.26,10.92,0.523509,1.0,0.0,0.0,0.0,11.30272,0.641702,2.1193,0.507487
18414093276,3,2,1,1,1,0,51,7.901961,0.333333,0.024777,5.764706,2.137255,0.837035,1.0,0.568627,0.568627,0.568627,5.369882,0.648052,1.250412,0.546469
18414093276,3,2,1,2,2,0,49,9.142857,0.244898,0.020942,6.693878,2.44898,0.773006,1.0,0.326531,0.326531,0.326531,5.521531,0.645521,1.301061,0.513172
18414093276,3,2,1,3,3,0,50,10.04,0.32,0.021854,6.84,3.2,0.746766,1.0,0.34,0.34,0.34,5.2617,0.534582,0.89652,0.482862
18414093276,3,2,1,4,4,0,50,12.22,3.6,0.268917,6.26,5.96,0.579406,1.0,0.08,0.08,0.08,5.83428,0.502727,1.59842,0.386673
18414093276,3,2,2,4,5,0,50,13.18,3.96,0.264529,6.38,6.8,0.585817,1.0,0.08,0.08,0.08,6.02018,0.560481,1.92462,0.34119
18414093276,3,2,2,4,6,0,50,13.46,4.22,0.287987,6.76,6.7,0.559611,1.0,0.02,0.02,0.02,5.89996,0.46121,1.58294,0.36101
18414093276,3,2,2,4,7,0,50,12.3,3.72,0.281496,6.22,6.08,0.575228,1.0,0.02,0.02,0.02,6.10946,0.533031,1.9852,0.380296
18437913321,3,2,1,1,1,0,51,8.196078,0.078431,0.004927,5.764706,2.431373,0.853456,1.0,0.627451,0.627451,0.627451,7.228235,0.866074,1.537765,0.71973
18437913321,3,2,1,2,2,0,50,8.68,0.16,0.012513,6.72,1.96,0.837593,1.0,0.52,0.52,0.52,7.40238,0.837466,2.45276,0.632741
18437913321,3,2,1,3,3,0,50,9.46,0.18,0.017913,6.6,2.86,0.752776,1.0,0.34,0.34,0.34,6.7896,0.730596,1.34198,0.630576
18437913321,3,2,1,4,4,0,50,13.9,4.18,0.263895,6.32,7.58,0.559693,1.0,0.1,0.1,0.1,11.0059,0.842028,2.79132,0.699089
18437913321,3,2,2,4,5,0,50,12.84,3.4,0.228174,6.48,6.36,0.614386,1.0,0.12,0.12,0.12,8.41972,0.698464,2.0558,0.539951
18437913321,3,2,2,4,6,0,50,13.54,3.44,0.232215,6.7,6.84,0.586111,1.0,0.06,0.06,0.06,9.61632,0.776196,2.48968,0.573873
18437913321,3,2,2,4,7,0,50,12.04,2.84,0.208087,6.48,5.56,0.617009,1.0,0.1,0.1,0.1,9.05366,0.8278,2.81148,0.571969
18470147017,1,1,1,1,1,0,51,8.686275,0.156863,0.010796,7.117647,1.568627,0.892373,1.0,0.705882,0.705882,0.705882,6.368039,0.720106,1.212725,0.644676
18470147017,1,1,1,2,2,0,50,10.8,0.32,0.022654,7.68,3.12,0.798428,1.0,0.5,0.5,0.5,6.96814,0.65853,1.36832,0.558877
18470147017,1,1,1,3,3,0,50,11.52,0.26,0.016487,7.74,3.78,0.765208,1.0,0.44,0.44,0.44,7.79814,0.693062,1.71008,0.562792
18470147017,1,1,1,4,4,0,50,17.04,3.46,0.16227,8.18,8.86,0.588311,1.0,0.1,0.1,0.1,17.9559,1.194367,5.11114,0.851455
18470147017,1,1,2,4,5,0,50,12.06,2.0,0.144038,8.06,4.0,0.732203,1.0,0.18,0.18,0.18,8.85906,0.804111,2.0937,0.64815
18470147017,1,1,2,4,6,0,50,10.74,1.66,0.127044,7.56,3.18,0.777584,1.0,0.28,0.28,0.28,6.7658,0.692016,1.97008,0.491807
18470147017,1,1,2,4,7,0,50,11.02,1.26,0.103973,8.44,2.58,0.797932,1.0,0.22,0.22,0.22,6.18068,0.572416,1.9688,0.422527
18505288570,2,1,1,1,1,0,51,10.666667,0.45098,0.021216,7.117647,3.54902,0.847627,1.0,0.686275,0.686275,0.686275,6.388843,0.57732,0.994333,0.500893
18505288570,2,1,1,2,2,0,50,9.4,0.36,0.024673,6.8,2.6,0.818153,1.0,0.54,0.54,0.54,5.03556,0.564477,1.14586,0.467304
18505288570,2,1,1,3,3,0,50,11.9,0.68,0.04182,7.3,4.6,0.702486,1.0,0.24,0.24,0.24,5.70296,0.505557,0.9416,0.458836
18505288570,2,1,1,4,4,0,50,18.12,5.46,0.279058,8.22,9.9,0.553361,1.0,0.0,0.0,0.0,8.47704,0.485539,1.24598,0.42253
18505288570,2,1,2,4,5,0,50,13.74,3.1,0.204685,8.2,5.54,0.654723,1.0,0.12,0.12,0.12,9.0928,0.729807,4.13746,0.404485
18505288570,2,1,2,4,6,0,50,12.04,2.44,0.1734,7.56,4.48,0.690961,1.0,0.14,0.14,0.14,6.21494,0.563014,1.91924,0.396009
18505288570,2,1,2,4,7,0,50,11.94,2.18,0.165989,7.56,4.38,0.694084,1.0,0.1,0.1,0.1,6.35886,0.550164,2.05672,0.38191
18535251369,3,2,1,1,1,0,51,9.156863,0.196078,0.015834,5.235294,3.921569,0.710116,1.0,0.372549,0.372549,0.372549,7.597863,0.808119,1.765608,0.656819
18535251369,3,2,1,2,2,0,50,9.16,0.22,0.018303,6.14,3.02,0.754046,1.0,0.34,0.34,0.34,7.0904,0.773993,1.55146,0.661826
18535251369,3,2,1,3,3,0,50,8.2,0.14,0.014135,6.22,1.98,0.793161,1.0,0.38,0.38,0.38,7.1108,0.919953,3.07126,0.560924
18535251369,3,2,1,4,4,0,50,16.32,5.5,0.303454,5.74,10.58,0.459693,1.0,0.0,0.0,0.0,13.89314,0.886668,6.52232,0.458467
18535251369,3,2,2,4,5,0,50,17.2,6.22,0.323719,6.7,10.5,0.480521,1.0,0.04,0.04,0.04,9.3651,0.571334,2.2202,0.437432
18535251369,3,2,2,4,6,0,50,15.88,5.44,0.277175,6.36,9.52,0.538425,1.0,0.12,0.12,0.12,9.95896,0.71237,2.85892,0.503195
18535251369,3,2,2,4,7,0,50,14.54,4.68,0.276742,6.54,8.0,0.55477,1.0,0.08,0.08,0.08,7.803,0.553232,1.21496,0.490132
18550127145,3,2,1,1,1,0,51,8.647059,0.392157,0.028713,5.823529,2.823529,0.781134,1.0,0.431373,0.431373,0.431373,6.758824,0.780496,1.206275,0.693449
18550127145,3,2,1,2,2,0,50,9.86,0.36,0.030627,6.46,3.4,0.744213,1.0,0.38,0.38,0.38,7.05088,0.713907,1.35512,0.623446
18550127145,3,2,1,3,3,0,50,10.22,0.32,0.022174,6.54,3.68,0.753244,1.0,0.4,0.4,0.4,7.62306,0.77993,1.12758,0.72528
18550127145,3,2,1,4,4,0,50,15.34,5.14,0.298393,6.44,8.9,0.512612,1.0,0.06,0.06,0.06,9.3633,0.647538,1.29334,0.594353
18550127145,3,2,2,4,5,0,52,13.846154,4.615385,0.285538,6.269231,7.576923,0.548317,1.0,0.096154,0.096154,0.096154,7.743923,0.598962,1.527788,0.501619
18550127145,3,2,2,4,6,0,50,13.96,4.78,0.304838,6.34,7.62,0.542796,1.0,0.08,0.08,0.08,12.0213,1.083144,5.60216,0.4968
18550127145,3,2,2,4,7,0,50,14.22,4.6,0.290276,6.5,7.72,0.5387,1.0,0.04,0.04,0.04,16.35054,1.356835,10.04048,0.489545
18551060410,3,2,1,1,1,0,51,7.254902,0.019608,0.001634,6.176471,1.078431,0.920064,1.0,0.764706,0.764706,0.764706,7.077824,0.903349,2.08851,0.704828
18551060410,3,2,1,2,2,0,50,9.26,0.18,0.012924,6.36,2.9,0.770389,1.0,0.36,0.36,0.36,7.66866,0.868438,1.9375,0.685551
18551060410,3,2,1,3,3,0,50,10.18,0.2,0.01608,7.06,3.12,0.798807,1.0,0.48,0.48,0.48,8.4725,0.876133,2.62006,0.623108
18551060410,3,2,1,4,4,0,50,16.72,5.46,0.286509,6.74,9.98,0.528719,1.0,0.04,0.04,0.04,10.71352,0.804685,3.29188,0.494172
18551060410,3,2,2,4,5,0,50,13.34,3.86,0.265603,6.72,6.62,0.579025,1.0,0.02,0.02,0.02,7.62724,0.635003,2.20622,0.470298
18551060410,3,2,2,4,6,0,50,12.92,3.78,0.267651,6.14,6.78,0.543125,1.0,0.04,0.04,0.04,7.08034,0.592033,1.96534,0.459618
18551060410,3,2,2,4,7,0,50,12.3,3.52,0.252651,6.34,5.96,0.599285,1.0,0.08,0.08,0.08,6.01462,0.536226,1.49412,0.420855
18623356438,3,2,1,1,1,0,51,8.411765,0.313725,0.025075,6.176471,2.235294,0.861336,1.0,0.54902,0.54902,0.54902,5.603157,0.643382,1.851784,0.489444
18623356438,3,2,1,2,2,0,50,8.12,0.2,0.02047,6.36,1.76,0.830226,1.0,0.48,0.48,0.48,5.88738,0.740591,2.3811,0.499536
18623356438,3,2,1,3,3,0,50,9.66,0.32,0.017437,7.06,2.6,0.803623,1.0,0.4,0.4,0.4,5.84402,0.611633,1.74116,0.477166
18623356438,3,2,1,4,4,0,50,12.86,3.92,0.272518,6.74,6.12,0.586863,1.0,0.06,0.06,0.06,6.45302,0.595726,1.73248,0.432153
18623356438,3,2,2,4,5,0,50,12.46,3.88,0.281386,6.22,6.24,0.578224,1.0,0.06,0.06,0.06,6.6799,0.60785,2.7569,0.373576
18623356438,3,2,2,4,6,0,50,12.8,3.7,0.262321,6.22,6.58,0.557713,1.0,0.04,0.04,0.04,7.90826,0.68767,3.71442,0.373993
18623356438,3,2,2,4,7,0,50,12.7,3.64,0.260504,6.38,6.32,0.571897,1.0,0.04,0.04,0.04,7.0617,0.668815,3.06278,0.367175
18628932616,1,1,1,1,1,0,51,8.882353,0.392157,0.029815,6.764706,2.117647,0.832553,1.0,0.529412,0.529412,0.529412,5.082176,0.528378,1.746686,0.384999
18628932616,1,1,1,2,2,0,49,11.489796,0.653061,0.039056,7.734694,3.755102,0.789793,1.0,0.367347,0.367347,0.367347,5.821327,0.541302,1.34549,0.411077
18628932616,1,1,1,3,3,0,50,12.2,0.76,0.051013,7.6,4.6,0.713826,1.0,0.28,0.28,0.28,8.72456,0.830521,3.8259,0.445341
18628932616,1,1,1,4,4,0,50,16.52,3.2,0.166518,8.2,8.32,0.56984,1.0,0.06,0.06,0.06,8.05288,0.529976,2.5483,0.358567
18628932616,1,1,2,4,5,0,50,14.96,2.86,0.144029,7.98,6.98,0.642843,1.0,0.18,0.18,0.18,8.15808,0.613074,3.02836,0.368194
18628932616,1,1,2,4,6,0,50,15.34,2.52,0.135049,8.5,6.84,0.627857,1.0,0.1,0.1,0.1,6.75056,0.468117,2.1575,0.326388
18628932616,1,1,2,4,7,0,50,12.94,1.66,0.102854,8.12,4.82,0.725712,1.0,0.26,0.26,0.26,17.70268,1.355706,8.14182,0.701094
18635102186,2,1,1,1,1,0,51,8.960784,0.117647,0.007291,6.647059,2.313725,0.877264,1.0,0.666667,0.666667,0.666667,24.907647,2.778576,4.375451,2.496616
18635102186,2,1,1,2,2,0,50,8.72,0.1,0.008485,7.26,1.46,0.900277,1.0,0.62,0.62,0.62,30.47402,3.29703,6.93074,2.708672
18635102186,2,1,1,3,3,0,50,11.26,0.06,0.001495,8.0,3.26,0.812061,1.0,0.46,0.46,0.46,27.97502,2.473154,6.19724,2.008547
18635102186,2,1,1,4,4,0,73,16.109589,5.027397,0.263905,7.712329,8.39726,0.56865,1.0,0.054795,0.054795,0.054795,23.100055,1.647453,7.381808,1.082682
18635102186,2,1,2,4,5,0,50,19.7,6.2,0.261476,8.26,11.44,0.548503,1.0,0.1,0.1,0.1,34.12292,1.780908,7.56256,1.359832
18635102186,2,1,2,4,6,0,50,17.1,4.62,0.206283,8.16,8.94,0.602566,1.0,0.16,0.16,0.16,26.9738,1.744444,7.29602,1.274683
18635102186,2,1,2,4,7,0,50,14.18,3.2,0.185491,8.5,5.68,0.677928,1.0,0.16,0.16,0.16,16.0819,1.216627,5.28478,0.839653
18636055184,3,2,1,1,1,0,51,7.176471,0.137255,0.013275,6.176471,1.0,0.901969,1.0,0.666667,0.666667,0.666667,3.536333,0.4923,0.896314,0.419838
18636055184,3,2,1,2,2,0,50,7.88,0.2,0.017465,6.36,1.52,0.8584,1.0,0.54,0.54,0.54,4.19758,0.545885,0.94628,0.469444
18636055184,3,2,1,3,3,0,50,8.92,0.18,0.01377,7.06,1.86,0.847492,1.0,0.5,0.5,0.5,4.37104,0.499159,0.82606,0.444277
18636055184,3,2,1,4,4,0,50,14.92,5.02,0.319707,6.74,8.18,0.507795,1.0,0.0,0.0,0.0,6.2974,0.450546,1.98428,0.313209
