subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
13943039298,39,0,4,0,0,31,23,31,25,False
17623708813,4,23,4,0,0,42,43,42,25,False
17713196465,11,17,4,0,2,26,32,26,25,False
15735414945,10,15,3,0,0,22,15,22,17,False
13513580369,8,5,4,0,2,19,25,19,3,False
17807329663,31,10,1,0,3,35,24,35,25,False
18758415613,24,13,2,0,2,37,45,37,32,False
19831701219,37,0,4,0,2,37,39,37,18,False
17331496902,17,1,4,0,1,18,15,18,26,False
13130819298,38,10,4,0,0,37,1,37,17,False
18053307086,31,14,4,0,2,25,16,25,25,True
19834840803,41,1,3,0,1,1,39,1,3,False
19550593600,1,1,1,0,0,47,38,47,29,False
18989781863,46,1,4,0,1,47,8,47,45,False
18636055184,5,3,2,0,0,37,30,37,18,False
15797725211,49,20,4,0,1,40,39,40,26,False
13130819298,32,12,3,0,2,10,27,10,18,False
17527328008,35,3,3,0,3,28,7,28,18,False
19859608897,13,1,4,0,0,22,8,22,23,False
19831701219,11,27,4,0,0,10,2,10,23,False
13130819298,39,4,2,0,1,19,47,19,26,False
19834840803,4,6,4,0,3,16,19,16,25,False
19970957519,26,5,4,0,3,23,32,23,25,False
13670356740,49,4,1,0,1,32,25,32,25,False
18365196069,36,20,3,0,2,33,39,33,25,False
13943039298,5,6,4,0,2,34,41,34,18,False
13670356740,26,4,3,0,2,10,38,10,3,False
18802233956,13,24,4,0,3,45,39,45,32,False
17331496902,35,12,4,0,0,20,19,20,20,True
18765816132,33,9,4,0,3,47,48,47,25,False
19831701219,6,7,4,0,3,30,17,30,25,False
19948700293,31,14,4,0,0,30,14,30,25,False
15797725211,1,7,4,0,2,18,31,18,18,True
15165929133,41,2,1,0,1,18,3,18,18,True
13401917913,15,8,4,0,1,22,8,22,23,False
19550593600,31,6,4,0,3,16,12,16,25,False
15797725211,7,0,1,0,1,26,29,26,3,False
19852999776,3,4,3,0,3,32,18,32,18,False
17731093916,17,4,4,0,0,22,15,22,15,False
19948700293,25,8,1,0,3,28,22,28,18,False
15735414945,24,0,4,0,2,19,36,19,19,True
19970957519,37,29,2,0,0,33,17,33,29,False
13670356740,13,6,4,0,0,30,23,30,25,False
19831701219,40,33,4,0,2,26,34,26,3,False
19831701219,37,9,1,0,0,35,9,35,23,False
16630722126,5,0,3,0,3,8,20,8,25,False
15797725211,7,8,1,0,2,16,29,16,16,True
18053307086,13,0,1,0,0,31,22,31,25,False
17527328008,38,20,4,0,0,27,13,27,23,False
19831701219,24,10,4,0,3,31,18,31,25,False
17807329663,21,8,4,0,0,18,23,18,18,True
16630722126,12,0,4,0,1,9,31,9,18,False
18702113651,36,7,4,0,0,22,5,22,18,False
19550593600,23,5,4,0,0,18,4,18,18,True
19948700293,25,0,4,0,3,38,48,38,18,False
18664891854,6,23,2,0,3,46,47,46,32,False
13130819298,3,26,4,0,2,15,23,15,18,False
15735414945,40,4,2,0,1,23,36,23,3,False
19831701219,19,17,4,0,2,24,16,24,18,False
13401917913,42,1,4,0,1,1,21,1,18,False
19852999776,43,8,1,0,1,11,2,11,18,False
16726368276,29,3,4,0,1,24,8,24,25,False
15079495784,39,31,4,0,2,15,21,15,18,False
15661502139,3,4,4,0,1,25,42,25,16,False
17807329663,38,3,2,0,0,25,10,25,23,False
15165929133,32,5,4,0,0,30,18,30,23,False
13074255915,20,3,3,0,3,25,20,25,25,True
15661502139,18,25,4,0,0,19,41,19,26,False
19831701219,31,9,4,0,3,17,18,17,18,False
13401917913,32,11,4,0,2,33,40,33,25,False
13401917913,16,23,4,0,0,17,8,17,25,False
19948700293,37,1,4,0,3,8,23,8,25,False
19881266563,24,3,4,0,2,18,8,18,18,True
17623708813,2,15,4,0,3,28,2,28,18,False
18765816132,42,5,4,0,2,23,36,23,18,False
19970957519,9,3,4,0,0,32,10,32,17,False
16630722126,31,14,1,0,3,46,48,46,32,False
19948700293,24,13,4,0,3,4,12,4,32,False
18636055184,5,14,4,0,0,16,7,16,25,False
15661502139,7,18,4,0,2,22,32,22,18,False
19948700293,33,0,4,0,2,26,24,26,19,False
17527328008,43,4,4,0,1,41,45,41,26,False
15735414945,5,3,4,0,1,24,7,24,25,False
15735414945,39,21,4,0,2,23,40,23,23,True
13130819298,48,19,4,0,3,11,46,11,18,False
18802233956,5,16,4,0,1,37,42,37,18,False
13401917913,16,9,4,0,1,16,8,16,25,False
18053307086,42,13,4,0,2,23,47,23,18,False
15661502139,40,7,4,0,0,17,33,17,18,False
19550593600,30,5,4,0,1,25,24,25,25,True
19948700293,7,6,2,0,3,25,27,25,25,True
17807329663,2,9,3,0,1,26,9,26,29,False
15167050060,20,0,1,0,0,10,4,10,18,False
15735414945,30,6,3,0,1,33,16,33,26,False
15661502139,46,7,4,0,2,17,24,17,18,False
13401917913,24,8,4,0,2,11,8,11,16,False
17623708813,2,1,4,0,3,37,2,37,29,False
15661502139,21,4,4,0,0,15,19,15,18,False
17713196465,29,10,2,0,0,36,16,36,19,False
18636055184,19,6,4,0,2,10,11,10,18,False
19970957519,4,9,4,0,2,12,47,12,18,False
15797725211,44,89,4,0,2,22,41,22,18,False
19881266563,35,7,3,0,2,28,45,28,18,False
19970957519,18,8,4,0,1,11,8,11,26,False
18636055184,36,0,4,0,3,3,20,3,18,False
15165929133,38,0,4,0,0,21,9,21,18,False
19834840803,6,7,4,0,2,32,45,32,32,True
18989781863,6,3,4,0,3,9,45,9,18,False
15797725211,16,13,3,0,3,12,6,12,32,False
18802233956,37,2,4,0,1,25,16,25,25,True
17807329663,45,4,2,0,2,18,27,18,18,True
17731093916,25,13,4,0,0,16,8,16,25,False
15735414945,19,0,4,0,0,31,16,31,25,False
13074255915,5,4,1,0,3,12,34,12,25,False
17623708813,46,6,4,0,1,38,7,38,45,False
13932780308,50,0,1,0,3,39,11,39,25,False
17807329663,7,11,4,0,1,29,39,29,25,False
18758415613,48,6,4,0,0,34,18,34,17,False
16726368276,49,23,4,0,0,30,23,30,19,False
19852999776,25,14,3,0,2,12,32,12,16,False
18758415613,32,12,4,0,1,39,20,39,25,False
17731093916,8,3,4,0,1,33,4,33,17,False
17713196465,5,10,4,0,0,35,21,35,17,False
18765816132,7,20,4,0,2,18,38,18,18,True
18053307086,49,8,4,0,3,10,33,10,3,False
19970957519,22,33,4,0,0,32,36,32,25,False
19852999776,39,0,4,0,0,26,1,26,25,False
13943039298,10,1,3,0,0,44,8,44,23,False
19948700293,1,6,2,0,1,36,14,36,17,False
19948700293,23,1,3,0,1,1,31,1,16,False
17623708813,34,11,4,0,3,12,10,12,19,False
15079495784,13,1,4,0,3,10,25,10,18,False
15797725211,22,5,4,0,3,25,8,25,25,True
18664891854,25,4,4,0,3,17,11,17,18,False
17623708813,13,20,4,0,3,30,25,30,25,False
19859608897,35,2,3,0,0,17,9,17,17,True
13932780308,15,13,3,0,3,1,2,1,3,False
18664891854,27,16,4,0,2,26,34,26,18,False
19550593600,7,15,4,0,1,22,21,22,18,False
16630722126,48,1,3,0,1,27,34,27,26,False
18765816132,32,2,4,0,0,12,11,12,23,False
18702113651,36,1,4,0,1,3,8,3,26,False
18991311567,18,7,2,0,2,23,39,23,25,False
18989781863,18,12,4,0,3,38,39,38,18,False
16630722126,22,2,2,0,1,37,42,37,26,False
15661502139,28,7,4,0,1,37,7,37,17,False
17713196465,34,3,4,0,3,15,18,15,18,False
19831701219,17,2,3,0,2,26,37,26,16,False
13932780308,41,15,3,0,0,17,31,17,18,False
15167050060,1,1,4,0,3,9,17,9,18,False
18758415613,43,6,3,0,1,36,21,36,18,False
13401917913,32,4,4,0,0,39,3,39,25,False
18664891854,37,1,1,0,2,11,39,11,18,False
19881266563,34,32,4,0,3,47,41,47,32,False
18991311567,38,3,1,0,1,36,15,36,17,False
18053307086,31,17,4,0,3,25,16,25,25,True
18765816132,24,8,4,0,0,44,38,44,17,False
17731093916,9,6,4,0,1,29,28,29,18,False
19881266563,32,32,4,0,0,8,0,8,20,False
18989781863,16,16,4,0,1,8,0,8,25,False
19881266563,29,1,4,0,3,23,47,23,18,False
19852999776,4,11,2,0,0,29,0,29,25,False
18989781863,18,5,1,0,3,22,36,22,18,False
18989781863,15,2,4,0,2,4,8,4,16,False
15165929133,24,44,4,0,3,21,28,21,18,False
19831701219,50,21,4,0,1,19,41,19,25,False
15079495784,22,14,4,0,2,31,10,31,25,False
18758415613,43,8,3,0,3,28,21,28,18,False
17713196465,10,34,4,0,1,38,23,38,26,False
15797725211,6,0,4,0,3,25,43,25,25,True
19852999776,31,6,4,0,1,31,8,31,25,False
13670356740,21,10,3,0,1,29,46,29,25,False
15079495784,12,1,4,0,0,45,14,45,18,False
15735414945,32,2,4,0,1,9,31,9,18,False
19948700293,8,14,4,0,0,16,15,16,25,False
17731093916,24,5,4,0,2,5,12,5,25,False
17527328008,5,8,3,0,3,22,28,22,18,False
19834840803,50,5,2,0,1,11,3,11,25,False
15079495784,31,4,4,0,1,20,15,20,19,False
18702113651,1,14,2,0,0,10,9,10,25,False
18702113651,43,18,4,0,3,35,43,35,25,False
15079495784,31,1,4,0,0,41,15,41,23,False
13074255915,5,6,4,0,1,45,31,45,29,False
17807329663,42,18,2,0,0,29,27,29,25,False
17623708813,17,11,4,0,2,18,20,18,18,True
13074255915,21,3,4,0,0,7,1,7,18,False
13630678332,21,3,4,0,3,15,39,15,18,False
18758415613,41,20,2,0,1,20,24,20,20,True
15165929133,17,18,4,0,0,18,12,18,18,True
18365196069,14,0,4,0,2,5,41,5,3,False
19970957519,34,4,1,0,3,29,36,29,26,False
18365196069,20,9,4,0,0,27,19,27,23,False
18636055184,26,9,4,0,1,4,28,4,3,False
15079495784,41,25,4,0,2,24,0,24,25,False
13670356740,32,6,4,0,2,8,37,8,25,False
15167050060,2,5,4,0,3,38,40,38,18,False
15735414945,35,13,4,0,0,26,9,26,29,False
13670356740,41,3,4,0,2,22,39,22,3,False
16726368276,51,2,1,0,0,22,14,22,15,False
18664891854,17,11,4,0,1,38,2,38,26,False
13670356740,34,13,4,0,3,25,20,25,25,True
17623708813,36,15,4,0,0,33,2,33,25,False
13130819298,32,1,4,0,2,15,34,15,18,False
18765816132,43,20,4,0,0,29,21,29,32,False
13670356740,20,25,4,0,3,9,23,9,18,False
18765816132,3,3,3,0,0,37,9,37,17,False
17731093916,38,12,4,0,3,5,13,5,25,False
17527328008,22,2,2,0,1,27,45,27,26,False
18053307086,3,8,2,0,3,35,43,35,25,False
19831701219,18,29,4,0,1,36,8,36,17,False
15797725211,18,15,4,0,2,24,9,24,26,False
13401917913,30,3,4,0,3,40,25,40,29,False
18664891854,34,9,4,0,1,5,14,5,3,False
15167050060,21,16,3,0,1,41,40,41,3,False
15165929133,24,35,4,0,1,8,28,8,25,False
19852999776,14,4,3,0,3,32,11,32,25,False
16726368276,18,2,4,0,3,2,6,2,25,False
17807329663,8,2,3,0,0,21,38,21,18,False
19831701219,7,8,4,0,3,25,16,25,25,True
18989781863,31,10,4,0,0,7,0,7,23,False
15797725211,12,1,1,0,2,7,8,7,25,False
18664891854,27,15,3,0,1,33,40,33,32,False
13670356740,16,6,3,0,2,23,47,23,18,False
17713196465,9,12,4,0,3,17,25,17,18,False
17623708813,34,15,4,0,3,9,11,9,25,False
19948700293,15,7,3,0,0,17,2,17,17,True
16630722126,18,7,3,0,2,35,42,35,18,False
18053307086,19,24,4,0,0,29,14,29,17,False
13513580369,21,5,4,0,3,4,19,4,25,False
15079495784,48,29,4,0,2,11,24,11,25,False
18702113651,46,0,3,0,2,8,46,8,25,False
18636055184,8,12,4,0,0,18,4,18,29,False
13130819298,44,37,4,0,0,24,17,24,25,False
18991311567,1,18,4,0,3,17,46,17,18,False
19852999776,9,13,4,0,3,28,9,28,18,False
16726368276,32,13,4,0,2,15,31,15,18,False
17623708813,46,8,4,0,1,12,3,12,19,False
17527328008,47,1,3,0,0,28,7,28,18,False
19550593600,17,8,4,0,1,8,46,8,3,False
15167050060,6,0,4,0,2,1,23,1,25,False
17807329663,15,8,2,0,2,23,0,23,25,False
15167050060,1,6,4,0,0,9,32,9,25,False
17807329663,21,21,4,0,0,8,0,8,25,False
15079495784,12,5,2,0,0,24,2,24,25,False
15661502139,29,4,4,0,1,31,9,31,25,False
18802233956,35,4,1,0,0,25,11,25,23,False
19970957519,37,18,2,0,0,46,17,46,25,False
15260233525,20,8,4,0,1,12,11,12,45,False
19881266563,41,22,4,0,3,25,27,25,25,True
18636055184,24,0,4,0,1,38,45,38,18,False
15167050060,46,22,4,0,1,8,1,8,25,False
18365196069,23,7,2,0,1,37,43,37,25,False
19831701219,27,5,4,0,3,29,26,29,32,False
18664891854,10,3,4,0,2,15,16,15,18,False
13630678332,37,3,4,0,3,10,5,10,18,False
18702113651,44,5,3,0,3,31,19,31,25,False
13130819298,33,7,3,0,2,2,0,2,16,False
19831701219,15,8,3,0,0,25,17,25,25,True
13130819298,46,39,4,0,3,8,16,8,25,False
13513580369,43,0,4,0,3,24,8,24,18,False
18664891854,43,9,4,0,2,31,21,31,16,False
13670356740,21,14,3,0,3,37,46,37,25,False
18365196069,43,4,4,0,1,18,2,18,26,False
18765816132,47,2,1,0,2,18,48,18,18,True
18664891854,17,2,4,0,0,30,22,30,25,False
19881266563,19,12,3,0,2,14,21,14,18,False
15260233525,50,17,4,0,0,35,23,35,23,False
15079495784,34,17,4,0,3,10,26,10,18,False
18053307086,2,3,2,0,1,30,43,30,26,False
17713196465,41,2,4,0,3,22,19,22,18,False
19859608897,45,0,2,0,0,31,9,31,25,False
13513580369,6,1,3,0,1,13,24,13,18,False
15797725211,6,9,4,0,3,24,16,24,25,False
18702113651,16,8,3,0,3,4,5,4,25,False
16726368276,41,13,4,0,1,37,15,37,17,False
19881266563,2,36,4,0,0,44,46,44,18,False
19859608897,24,7,2,0,3,22,29,22,18,False
17331496902,20,1,4,0,3,39,32,39,25,False
13932780308,39,10,4,0,2,15,38,15,18,False
13932780308,50,0,3,0,2,39,22,39,25,False
18991311567,11,4,3,0,3,32,0,32,25,False
13630678332,4,4,4,0,0,37,8,37,25,False
13074255915,17,3,1,0,1,13,12,13,18,False
13130819298,46,4,4,0,3,15,11,15,18,False
13513580369,30,15,4,0,3,26,20,26,18,False
15167050060,27,12,4,0,1,11,14,11,16,False
17527328008,25,3,4,0,1,33,24,33,17,False
13943039298,35,2,4,0,2,3,48,3,3,True
19948700293,28,6,4,0,3,31,17,31,25,False
18765816132,7,9,2,0,3,37,46,37,32,False
13932780308,28,0,1,0,3,18,3,18,18,True
16726368276,3,7,4,0,1,41,40,41,3,False
18802233956,29,3,4,0,2,8,33,8,25,False
18802233956,31,9,4,0,3,22,23,22,18,False
19881266563,41,6,4,0,3,10,27,10,3,False
15165929133,45,6,4,0,1,34,11,34,17,False
13513580369,5,24,4,0,3,36,24,36,32,False
13670356740,16,3,4,0,3,3,18,3,32,False
15167050060,27,7,4,0,1,38,14,38,26,False
17527328008,9,7,1,0,0,41,20,41,23,False
19881266563,48,6,2,0,3,18,5,18,18,True
13670356740,49,14,4,0,3,18,12,18,25,False
17713196465,46,4,2,0,3,10,31,10,25,False
19834840803,14,20,4,0,3,33,47,33,3,False
19831701219,5,6,3,0,3,8,20,8,25,False
19852999776,18,6,4,0,0,30,25,30,25,False
15079495784,23,3,4,0,3,15,18,15,18,False
15735414945,32,10,4,0,2,18,37,18,18,True
13513580369,20,6,3,0,1,26,18,26,32,False
18802233956,24,23,4,0,3,25,0,25,25,True
15165929133,2,5,4,0,2,4,9,4,16,False
18991311567,9,11,4,0,1,37,29,37,18,False
19948700293,29,3,4,0,1,23,15,23,26,False
13513580369,28,2,4,0,1,16,43,16,3,False
15661502139,8,6,4,0,0,26,11,26,29,False
13670356740,40,9,4,0,1,13,12,13,18,False
13513580369,1,2,1,0,3,39,10,39,25,False
16630722126,30,10,1,0,2,13,20,13,18,False
19550593600,12,4,4,0,2,33,39,33,25,False
13943039298,18,6,4,0,2,4,9,4,16,False
15735414945,8,8,1,0,3,18,19,18,18,True
13130819298,47,7,1,0,0,9,4,9,17,False
13670356740,19,6,4,0,0,32,18,32,25,False
19550593600,47,1,3,0,1,27,39,27,26,False
15167050060,43,16,2,0,3,25,27,25,25,True
17713196465,29,14,2,0,0,29,16,29,25,False
15797725211,27,1,1,0,0,38,47,38,18,False
18765816132,1,8,4,0,1,36,14,36,29,False
17713196465,36,0,3,0,1,26,24,26,26,True
15079495784,4,16,4,0,1,31,5,31,17,False
16630722126,41,11,3,0,3,37,39,37,32,False
15079495784,5,38,4,0,0,31,11,31,25,False
18702113651,2,13,4,0,2,23,15,23,25,False
18765816132,7,6,4,0,3,9,38,9,18,False
15167050060,43,2,4,0,1,1,22,1,18,False
16726368276,1,1,4,0,0,46,21,46,26,False
18702113651,22,10,3,0,3,28,21,28,18,False
16630722126,39,1,3,0,2,18,46,18,18,True
18758415613,35,1,2,0,0,9,38,9,23,False
13943039298,6,3,4,0,1,19,24,19,3,False
19948700293,1,7,4,0,2,10,20,10,18,False
16630722126,20,0,1,0,2,39,37,39,16,False
13130819298,15,1,4,0,3,43,41,43,18,False
15165929133,35,25,4,0,3,0,1,0,25,False
15079495784,7,21,4,0,0,22,15,22,17,False
17527328008,7,14,1,0,0,32,20,32,18,False
18636055184,47,3,4,0,3,15,11,15,18,False
18802233956,1,77,4,0,0,40,16,40,25,False
18702113651,45,2,4,0,1,13,12,13,18,False
15661502139,32,13,4,0,2,31,8,31,25,False
13932780308,26,3,4,0,0,25,22,25,25,True
18765816132,50,23,4,0,1,15,8,15,19,False
17527328008,49,27,4,0,3,28,1,28,18,False
19852999776,25,5,4,0,2,30,19,30,18,False
13401917913,9,2,2,0,2,3,32,3,3,True
16726368276,18,9,4,0,3,4,6,4,32,False
18053307086,23,2,4,0,2,30,39,30,25,False
18991311567,42,34,4,0,3,15,16,15,18,False
18702113651,25,0,3,0,2,3,27,3,3,True
18664891854,7,2,4,0,0,38,32,38,25,False
19831701219,17,9,2,0,3,35,46,35,25,False
13513580369,34,11,1,0,1,29,24,29,25,False
19881266563,49,0,3,0,0,31,13,31,18,False
16726368276,13,1,4,0,0,19,8,19,19,True
17527328008,23,1,4,0,3,7,12,7,18,False
19852999776,40,10,4,0,0,33,11,33,25,False
19881266563,31,5,2,0,1,38,28,38,26,False
13130819298,43,11,4,0,0,30,47,30,18,False
19970957519,9,0,4,0,3,15,41,15,18,False
19859608897,43,1,1,0,0,12,9,12,29,False
15797725211,1,37,4,0,0,29,16,29,25,False
18991311567,46,36,4,0,1,32,31,32,18,False
13130819298,21,9,4,0,1,26,11,26,29,False
13932780308,25,2,2,0,3,25,0,25,25,True
18636055184,14,11,4,0,2,30,46,30,18,False
17731093916,46,6,4,0,2,22,36,22,3,False
17623708813,10,85,4,0,0,25,13,25,18,False
15165929133,29,6,3,0,1,38,45,38,18,False
17731093916,30,4,4,0,0,25,15,25,30,False
15260233525,34,5,1,0,3,32,19,32,18,False
19970957519,7,31,4,0,0,25,24,25,25,True
18636055184,9,4,4,0,1,5,9,5,26,False
17623708813,6,16,4,0,2,33,32,33,3,False
19948700293,8,15,4,0,0,38,39,38,18,False
15079495784,46,17,4,0,0,10,7,10,23,False
19834840803,33,3,3,0,2,3,41,3,3,True
15165929133,49,6,2,0,3,17,26,17,18,False
15079495784,24,20,4,0,0,17,32,17,18,False
19948700293,9,18,4,0,3,7,8,7,18,False
15797725211,41,1,4,0,2,18,16,18,18,True
15735414945,1,12,4,0,1,9,7,9,26,False
17807329663,21,5,4,0,1,23,21,23,26,False
17731093916,34,10,4,0,0,26,20,26,25,False
19948700293,2,2,4,0,1,45,31,45,32,False
15661502139,23,17,4,0,3,11,24,11,18,False
15079495784,31,2,1,0,2,15,23,15,18,False
15079495784,50,12,4,0,3,17,11,17,18,False
13401917913,43,15,4,0,0,45,25,45,45,True
15797725211,10,7,3,0,3,18,2,18,18,True
19550593600,48,6,1,0,2,22,28,22,18,False
16630722126,14,2,4,0,1,26,19,26,32,False
17713196465,29,4,4,0,2,8,38,8,25,False
19881266563,12,43,4,0,3,28,13,28,25,False
18053307086,4,2,4,0,1,11,7,11,25,False
15167050060,5,6,2,0,3,4,12,4,25,False
13074255915,22,3,4,0,2,0,45,0,3,False
19881266563,34,64,4,0,3,26,20,26,25,False
13130819298,47,10,4,0,3,23,31,23,25,False
18765816132,15,13,4,0,1,40,39,40,18,False
19834840803,17,6,1,0,1,38,39,38,18,False
13943039298,6,2,4,0,3,24,10,24,25,False
15661502139,32,3,4,0,3,11,18,11,18,False
19852999776,45,30,4,0,1,29,24,29,25,False
19831701219,12,12,3,0,3,35,47,35,25,False
18702113651,29,4,4,0,1,19,25,19,18,False
19550593600,28,6,4,0,2,3,22,3,16,False
19831701219,4,15,1,0,2,22,16,22,18,False
18702113651,4,1,1,0,1,4,32,4,3,False
17807329663,41,5,4,0,2,10,14,10,31,False
19834840803,1,6,2,0,2,18,32,18,18,True
19881266563,26,3,4,0,1,33,22,33,25,False
18053307086,4,7,4,0,0,19,3,19,23,False
17713196465,19,17,4,0,3,22,24,22,18,False
15260233525,7,4,1,0,1,36,42,36,3,False
15167050060,28,2,1,0,1,46,24,46,17,False
19831701219,12,14,3,0,3,37,47,37,25,False
15797725211,40,0,2,0,2,0,9,0,16,False
15661502139,46,10,4,0,0,9,3,9,18,False
15079495784,13,6,2,0,0,35,2,35,25,False
13130819298,18,13,4,0,2,10,16,10,23,False
19948700293,20,12,4,0,1,3,7,3,26,False
16726368276,11,2,4,0,3,21,29,21,18,False
18053307086,27,0,2,0,0,7,2,7,18,False
19970957519,3,11,4,0,3,12,34,12,18,False
19881266563,20,52,4,0,3,31,23,31,25,False
15661502139,26,27,4,0,0,31,15,31,15,False
16630722126,1,14,2,0,3,29,14,29,25,False
18702113651,20,6,4,0,2,10,16,10,15,False
17331496902,22,9,1,0,1,38,22,38,26,False
19550593600,21,10,4,0,1,23,8,23,25,False
17807329663,25,18,4,0,2,38,15,38,23,False
18765816132,5,7,4,0,0,23,25,23,25,False
18365196069,49,6,3,0,0,27,19,27,23,False
16630722126,9,8,2,0,3,25,27,25,25,True
16630722126,4,11,4,0,2,33,39,33,25,False
18765816132,29,19,4,0,3,7,8,7,18,False
19852999776,42,9,3,0,0,29,15,29,25,False
15797725211,30,13,4,0,0,22,21,22,17,False
15735414945,21,7,4,0,0,24,11,24,25,False
18053307086,27,2,2,0,2,7,2,7,18,False
15661502139,13,3,4,0,0,9,17,9,18,False
15260233525,44,2,4,0,2,15,16,15,18,False
19834840803,18,17,4,0,2,13,34,13,18,False
19834840803,8,5,4,0,2,20,40,20,20,True
17623708813,41,135,4,0,0,44,0,44,25,False
15735414945,24,3,2,0,1,33,35,33,3,False
19550593600,10,12,4,0,2,5,19,5,25,False
17713196465,40,7,1,0,0,35,9,35,23,False
18765816132,12,5,4,0,3,32,48,32,18,False
17713196465,23,3,4,0,2,15,39,15,18,False
15661502139,24,3,1,0,3,18,16,18,18,True
18664891854,11,11,4,0,3,38,46,38,18,False
18989781863,14,8,3,0,3,44,45,44,32,False
17623708813,19,39,4,0,0,24,6,24,18,False
18664891854,2,15,3,0,0,7,0,7,23,False
19970957519,8,10,3,0,2,26,33,26,3,False
19852999776,38,1,4,0,1,32,1,32,32,True
17527328008,50,4,3,0,0,17,12,17,18,False
15165929133,45,6,4,0,1,34,26,34,18,False
19881266563,10,16,4,0,0,23,11,23,23,True
18365196069,33,4,2,0,0,7,0,7,23,False
18989781863,15,9,1,0,2,23,47,23,18,False
19834840803,26,3,2,0,0,44,38,44,17,False
17527328008,11,24,2,0,1,26,33,26,25,False
13943039298,32,3,1,0,3,25,48,25,3,False
19881266563,26,9,4,0,2,24,22,24,18,False
18664891854,40,0,1,0,1,3,1,3,3,True
16630722126,13,4,1,0,2,23,36,23,18,False
19852999776,44,11,4,0,1,18,17,18,25,False
16630722126,47,0,1,0,2,15,11,15,18,False
17713196465,23,10,4,0,0,23,39,23,23,True
13932780308,36,5,3,0,0,35,21,35,23,False
13670356740,7,1,2,0,1,38,1,38,45,False
19831701219,37,2,4,0,1,10,1,10,31,False
15165929133,4,8,4,0,3,31,40,31,25,False
19948700293,20,2,4,0,2,19,14,19,25,False
18365196069,43,0,4,0,2,1,22,1,26,False
15797725211,42,3,4,0,0,15,16,15,18,False
15079495784,21,4,4,0,1,11,0,11,25,False
17623708813,15,13,1,0,2,3,32,3,18,False
17713196465,46,8,4,0,3,31,25,31,25,False
17807329663,43,9,4,0,0,35,8,35,23,False
19550593600,6,12,4,0,1,13,17,13,18,False
18053307086,7,7,4,0,0,30,39,30,18,False
17713196465,11,8,4,0,2,1,7,1,18,False
17331496902,3,11,4,0,1,15,0,15,19,False
19948700293,31,0,2,0,1,34,8,34,18,False
18802233956,32,20,1,0,0,30,37,30,23,False
15661502139,24,7,4,0,2,19,37,19,25,False
19852999776,48,0,1,0,2,23,31,23,18,False
13130819298,9,6,4,0,1,26,5,26,29,False
18765816132,47,8,4,0,1,33,39,33,26,False
16726368276,6,6,4,0,0,20,13,20,19,False
18991311567,29,15,2,0,0,27,20,27,23,False
13513580369,16,15,4,0,2,12,25,12,18,False
19948700293,39,1,3,0,1,8,34,8,25,False
19831701219,47,6,4,0,0,17,19,17,18,False
18991311567,48,9,3,0,3,18,2,18,18,True
19550593600,12,1,4,0,1,45,8,45,18,False
15797725211,4,3,4,0,2,23,44,23,18,False
13074255915,25,0,4,0,1,8,30,8,25,False
13943039298,9,1,4,0,3,40,33,40,32,False
18991311567,31,0,3,0,0,46,3,46,18,False
15661502139,19,1,1,0,1,37,8,37,17,False
13670356740,5,4,4,0,2,39,29,39,25,False
17807329663,23,2,4,0,0,24,9,24,19,False
15079495784,39,34,4,0,1,22,21,22,17,False
15735414945,30,8,4,0,2,12,26,12,18,False
19852999776,41,2,3,0,0,10,0,10,23,False
13130819298,16,1,4,0,1,31,16,31,25,False
15167050060,13,7,4,0,2,17,24,17,18,False
18053307086,30,5,3,0,0,19,20,19,32,False
17713196465,1,7,4,0,2,38,44,38,18,False
18991311567,32,5,1,0,0,19,1,19,25,False
18765816132,34,6,4,0,0,31,22,31,25,False
19948700293,4,2,2,0,0,22,14,22,15,False
15797725211,50,3,2,0,0,33,5,33,25,False
18664891854,2,19,4,0,2,18,20,18,18,True
15260233525,11,8,4,0,2,11,20,11,18,False
18365196069,48,16,4,0,0,17,9,17,25,False
15735414945,17,5,4,0,0,24,11,24,25,False
18802233956,42,0,2,0,3,16,20,16,25,False
15165929133,37,1,1,0,2,0,30,0,3,False
15735414945,27,6,4,0,1,33,24,33,3,False
19550593600,14,4,2,0,3,4,12,4,25,False
17807329663,31,14,1,0,0,31,24,31,25,False
19948700293,17,0,3,0,2,15,25,15,18,False
13130819298,3,23,4,0,2,40,41,40,18,False
13670356740,40,0,3,0,1,9,31,9,18,False
19881266563,5,5,2,0,3,32,13,32,18,False
16630722126,36,12,4,0,2,21,43,21,18,False
19834840803,48,5,4,0,1,24,9,24,25,False
15661502139,45,19,4,0,1,19,24,19,26,False
19970957519,37,41,4,0,3,35,36,35,25,False
13932780308,29,16,3,0,1,33,24,33,3,False
18053307086,28,17,4,0,0,44,45,44,18,False
19948700293,43,5,4,0,0,9,29,9,18,False
18802233956,15,39,4,0,0,38,21,38,23,False
16726368276,24,17,4,0,2,12,19,12,18,False
17731093916,28,1,4,0,3,9,20,9,25,False
17331496902,39,0,4,0,3,7,24,7,18,False
13943039298,15,26,4,0,3,26,39,26,18,False
15165929133,13,0,4,0,2,20,24,20,25,False
13932780308,48,7,1,0,1,19,24,19,26,False
