subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
17623708813,44,7,4,0,0,10,9,9,9,True
15735414945,47,14,1,0,1,15,21,21,21,True
18636055184,24,3,3,0,1,5,8,8,9,False
18989781863,26,7,1,0,2,16,22,22,0,False
13670356740,36,2,3,0,2,15,38,38,39,False
18989781863,45,10,4,0,2,13,40,40,39,False
19831701219,50,9,4,0,0,23,41,41,39,False
19881266563,34,0,2,0,2,14,28,28,39,False
13130819298,12,9,4,0,3,18,5,5,19,False
16630722126,38,2,4,0,0,39,25,25,9,False
19881266563,32,25,4,0,0,17,0,0,8,False
15260233525,35,4,4,0,0,31,17,17,9,False
15079495784,12,35,4,0,2,17,46,46,39,False
19881266563,25,4,1,0,0,29,0,0,1,False
13670356740,31,4,3,0,0,10,14,14,9,False
18702113651,39,8,4,0,0,14,0,0,0,True
13401917913,43,2,4,0,0,45,40,40,2,False
18765816132,5,0,2,0,3,0,16,16,24,False
15797725211,6,27,4,0,3,18,16,16,9,False
17713196465,47,3,2,0,2,22,31,31,39,False
13130819298,23,6,4,0,2,13,27,27,39,False
17713196465,15,17,4,0,3,24,25,25,9,False
18765816132,12,6,4,0,3,33,48,48,39,False
18989781863,12,1,4,0,3,9,33,33,9,False
15797725211,34,18,4,0,1,12,11,11,0,False
19852999776,50,12,3,0,2,12,40,40,39,False
18989781863,47,7,1,0,1,9,8,8,0,False
15661502139,37,2,3,0,0,19,1,1,9,False
15661502139,34,5,4,0,1,33,24,24,9,False
13932780308,32,16,4,0,1,22,14,14,9,False
17713196465,44,26,4,0,0,15,17,17,39,False
19948700293,8,3,1,0,1,3,4,4,39,False
17807329663,4,3,4,0,0,19,2,2,9,False
16630722126,30,8,4,0,0,18,11,11,19,False
19881266563,43,31,4,0,1,18,14,14,39,False
13130819298,43,16,4,0,2,17,25,25,39,False
13130819298,9,3,4,0,2,39,45,45,24,False
13513580369,21,0,4,0,2,1,19,19,39,False
15079495784,20,2,4,0,3,26,13,13,2,False
19852999776,6,7,4,0,3,23,24,24,9,False
13670356740,17,7,3,0,0,17,24,24,19,False
19831701219,31,16,4,0,1,19,18,18,39,False
19970957519,2,4,4,0,3,28,2,2,19,False
19859608897,47,0,4,0,1,40,21,21,39,False
17331496902,43,6,4,0,2,16,23,23,24,False
17713196465,24,4,2,0,1,29,35,35,9,False
16630722126,1,4,3,0,2,16,14,14,0,False
16726368276,37,2,4,0,1,39,21,21,0,False
18758415613,7,22,4,0,1,38,48,48,39,False
13130819298,39,23,4,0,1,19,40,40,39,False
16726368276,39,7,4,0,1,26,17,17,9,False
18802233956,10,8,4,0,1,32,21,21,0,False
19831701219,40,24,4,0,3,10,34,34,39,False
19831701219,20,1,4,0,0,41,22,22,0,False
17807329663,32,2,2,0,0,44,42,42,9,False
15260233525,46,5,4,0,2,38,34,34,39,False
15079495784,12,55,4,0,1,40,46,46,9,False
19550593600,27,34,4,0,0,15,9,9,19,False
18991311567,15,1,4,0,1,40,16,16,9,False
15260233525,49,9,4,0,3,12,34,34,39,False
18664891854,21,34,4,0,3,31,39,39,39,True
16630722126,37,60,4,0,3,46,34,34,19,False
19834840803,6,2,2,0,3,2,17,17,39,False
13130819298,19,18,4,0,3,15,16,16,39,False
18802233956,30,2,1,0,2,38,39,39,19,False
15735414945,19,40,4,0,3,28,16,16,19,False
13130819298,45,3,4,0,0,34,5,5,0,False
15165929133,21,0,4,0,1,45,31,31,2,False
18989781863,28,6,2,0,2,11,3,3,9,False
19852999776,25,1,3,0,3,8,32,32,24,False
17731093916,25,15,4,0,1,23,8,8,9,False
18802233956,24,13,1,0,0,19,16,16,9,False
19970957519,18,11,4,0,0,33,11,11,9,False
13630678332,48,12,3,0,2,11,2,2,9,False
17731093916,49,0,3,0,3,26,12,12,9,False
18991311567,48,0,2,0,1,12,7,7,0,False
15661502139,11,23,4,0,0,46,39,39,19,False
19970957519,21,1,2,0,1,17,0,0,9,False
13932780308,11,5,4,0,3,12,20,20,39,False
19550593600,46,4,1,0,3,22,28,28,39,False
15260233525,17,2,4,0,2,9,27,27,9,False
18991311567,32,15,3,0,3,28,23,23,39,False
15165929133,40,10,3,0,1,23,1,1,9,False
16726368276,26,6,4,0,1,29,36,36,0,False
18053307086,7,15,4,0,2,11,39,39,39,True
15661502139,2,20,1,0,2,26,31,31,24,False
15797725211,11,17,4,0,3,8,16,16,39,False
15079495784,35,0,4,0,2,26,24,24,9,False
13630678332,42,2,1,0,2,16,8,8,0,False
19852999776,36,37,4,0,0,10,2,2,0,False
19881266563,41,14,4,0,3,10,27,27,39,False
19970957519,1,4,4,0,2,15,16,16,39,False
18365196069,3,3,4,0,1,34,13,13,0,False
18989781863,7,7,3,0,0,25,2,2,1,False
13074255915,12,4,4,0,3,40,26,26,9,False
19881266563,38,0,4,0,1,6,31,31,39,False
15165929133,37,3,4,0,2,27,40,40,0,False
13943039298,6,12,4,0,0,16,10,10,9,False
19970957519,27,17,4,0,2,17,26,26,39,False
19948700293,25,2,4,0,1,10,9,9,9,True
18053307086,13,0,4,0,3,43,17,17,2,False
18664891854,50,3,4,0,3,23,4,4,19,False
19859608897,11,1,3,0,1,13,8,8,21,False
18989781863,14,6,4,0,3,9,40,40,9,False
15797725211,23,58,4,0,0,17,32,32,39,False
13932780308,13,21,4,0,3,36,32,32,39,False
19970957519,50,66,4,0,2,9,41,41,39,False
18802233956,47,16,3,0,1,17,16,16,9,False
16726368276,11,8,4,0,3,8,6,6,19,False
18765816132,22,12,4,0,0,39,4,4,1,False
13401917913,6,9,3,0,0,23,31,31,9,False
15661502139,38,11,4,0,0,25,3,3,9,False
13074255915,23,6,4,0,1,11,8,8,0,False
19881266563,5,2,1,0,1,38,43,43,0,False
17623708813,17,11,4,0,2,19,20,20,9,False
13670356740,5,11,1,0,3,11,31,31,39,False
16630722126,20,1,2,0,3,31,1,1,8,False
15165929133,30,6,1,0,2,35,42,42,39,False
15165929133,37,1,4,0,0,19,20,20,9,False
19970957519,2,2,1,0,1,29,36,36,39,False
19852999776,18,19,4,0,1,5,1,1,0,False
17731093916,25,5,4,0,0,12,8,8,9,False
15079495784,47,47,4,0,2,12,25,25,39,False
15797725211,24,0,4,0,0,40,19,19,19,True
16726368276,41,2,4,0,1,34,15,15,0,False
18053307086,12,11,2,0,1,10,15,15,0,False
15797725211,34,2,2,0,1,38,1,1,9,False
15661502139,47,13,4,0,2,11,8,8,9,False
13670356740,41,7,4,0,0,10,0,0,0,True
16726368276,38,1,1,0,1,26,41,41,39,False
13630678332,22,0,4,0,3,27,41,41,0,False
19881266563,34,18,4,0,2,29,20,20,9,False
19831701219,39,0,2,0,0,9,17,17,19,False
17527328008,40,11,4,0,2,23,31,31,39,False
18636055184,19,26,4,0,2,11,10,10,9,False
17331496902,30,7,4,0,2,5,12,12,39,False
13670356740,43,4,4,0,0,15,25,25,39,False
17731093916,39,1,3,0,1,1,2,2,39,False
17807329663,19,1,4,0,1,25,17,17,9,False
13630678332,29,9,3,0,0,27,13,13,0,False
19831701219,1,8,3,0,0,23,31,31,0,False
18702113651,6,14,4,0,0,17,24,24,19,False
16630722126,31,22,4,0,2,34,39,39,24,False
18802233956,49,1,4,0,1,27,0,0,9,False
19970957519,40,6,3,0,1,26,3,3,1,False
13074255915,33,37,4,0,2,38,39,39,39,True
19550593600,4,1,4,0,0,20,10,10,0,False
13932780308,28,7,3,0,0,14,0,0,0,True
19970957519,41,14,3,0,3,25,47,47,39,False
19834840803,50,5,1,0,0,32,18,18,19,False
18702113651,47,8,4,0,3,11,19,19,39,False
16726368276,35,16,4,0,0,15,1,1,9,False
17807329663,1,20,1,0,0,15,36,36,39,False
19948700293,37,10,4,0,2,18,25,25,39,False
17331496902,50,9,2,0,1,30,28,28,0,False
18664891854,21,6,4,0,3,19,39,39,0,False
18991311567,45,5,4,0,2,2,7,7,0,False
13130819298,50,3,2,0,0,19,3,3,9,False
15735414945,41,12,4,0,3,31,8,8,8,True
17807329663,25,0,2,0,0,46,13,13,13,True
16630722126,40,8,4,0,1,27,47,47,39,False
15165929133,16,52,1,0,1,18,39,39,39,True
16630722126,13,2,4,0,2,7,22,22,39,False
18758415613,14,0,4,0,2,3,4,4,39,False
15735414945,39,22,4,0,1,30,40,40,24,False
16630722126,26,5,4,0,2,23,36,36,39,False
15735414945,20,16,3,0,1,30,24,24,9,False
17331496902,1,8,3,0,1,3,9,9,9,True
17331496902,47,3,4,0,2,7,31,31,39,False
17623708813,32,2,2,0,2,16,40,40,39,False
18053307086,32,7,2,0,2,28,46,46,39,False
18802233956,8,19,4,0,0,10,14,14,0,False
17713196465,44,10,4,0,1,27,13,13,9,False
17623708813,26,6,4,0,0,25,13,13,19,False
19881266563,9,12,4,0,1,15,0,0,0,True
13130819298,38,5,1,0,1,15,7,7,0,False
17731093916,8,1,4,0,3,9,26,26,9,False
19852999776,38,4,4,0,3,19,27,27,39,False
18765816132,46,11,2,0,0,32,13,13,19,False
15167050060,28,11,3,0,2,37,39,39,39,True
15167050060,45,9,4,0,2,3,44,44,39,False
16726368276,50,2,2,0,1,32,47,47,39,False
19852999776,36,14,4,0,1,31,2,2,9,False
13670356740,24,3,4,0,0,38,18,18,19,False
18802233956,19,17,4,0,0,37,29,29,9,False
17713196465,34,0,3,0,2,24,6,6,39,False
19970957519,32,17,4,0,3,17,46,46,39,False
17331496902,1,2,4,0,3,35,40,40,19,False
15661502139,11,20,4,0,3,38,39,39,39,True
18989781863,1,8,4,0,0,10,9,9,9,True
13513580369,31,26,2,0,1,32,24,24,21,False
15260233525,36,22,3,0,3,16,20,20,39,False
15797725211,18,4,3,0,0,19,20,20,9,False
17527328008,38,4,4,0,0,48,13,13,1,False
16726368276,26,8,4,0,3,8,2,2,19,False
17623708813,16,13,4,0,1,15,0,0,0,True
18702113651,14,12,4,0,1,12,1,1,9,False
17331496902,24,0,4,0,1,47,31,31,9,False
18664891854,28,6,2,0,1,36,22,22,9,False
16630722126,11,9,4,0,0,40,3,3,9,False
13074255915,46,2,1,0,1,37,42,42,39,False
18802233956,22,8,3,0,2,40,41,41,39,False
13513580369,6,6,4,0,3,28,9,9,19,False
15735414945,47,15,4,0,3,32,16,16,9,False
13074255915,50,4,4,0,3,40,25,25,9,False
19834840803,7,23,4,0,1,15,14,14,0,False
18989781863,30,2,4,0,2,15,12,12,19,False
17807329663,50,12,4,0,1,5,1,1,0,False
18758415613,38,3,1,0,3,32,41,41,39,False
18636055184,29,7,3,0,1,3,8,8,0,False
19859608897,4,3,2,0,3,33,26,26,1,False
15167050060,8,19,4,0,0,16,9,9,9,True
16630722126,49,0,4,0,0,17,8,8,9,False
18636055184,14,2,4,0,2,32,46,46,39,False
17527328008,25,35,1,0,2,7,9,9,39,False
17623708813,1,46,4,0,3,32,9,9,9,True
18664891854,42,1,4,0,1,47,40,40,1,False
17331496902,22,2,4,0,1,17,1,1,9,False
18053307086,2,9,4,0,1,27,6,6,9,False
13401917913,21,1,4,0,0,22,2,2,19,False
19948700293,37,0,4,0,3,3,0,0,0,True
15797725211,50,18,4,0,2,10,19,19,39,False
13932780308,39,27,4,0,3,10,38,38,39,False
19948700293,8,9,4,0,0,9,10,10,39,False
15079495784,44,2,3,0,1,37,35,35,9,False
18053307086,31,10,4,0,1,12,0,0,9,False
18758415613,37,8,4,0,0,30,20,20,19,False
18664891854,32,14,4,0,2,11,20,20,39,False
18702113651,14,20,4,0,1,9,1,1,0,False
19550593600,12,7,4,0,3,29,8,8,1,False
18365196069,12,12,4,0,3,15,6,6,19,False
17623708813,35,24,4,0,0,22,14,14,9,False
15797725211,30,84,4,0,3,2,23,23,39,False
19831701219,1,0,2,0,1,3,1,1,0,False
19852999776,46,15,4,0,2,37,43,43,39,False
15167050060,27,6,4,0,2,31,14,14,8,False
18991311567,28,4,2,0,2,12,20,20,39,False
16726368276,29,3,4,0,3,10,19,19,39,False
15797725211,31,2,3,0,2,15,23,23,39,False
17331496902,44,4,3,0,3,39,33,33,9,False
18765816132,10,19,4,0,0,25,19,19,19,True
18802233956,10,6,4,0,3,18,16,16,39,False
19970957519,42,0,4,0,1,18,24,24,39,False
16726368276,11,6,4,0,3,32,41,41,39,False
19852999776,19,9,4,0,3,25,40,40,39,False
16630722126,44,3,4,0,2,10,19,19,39,False
17623708813,39,9,2,0,0,46,39,39,19,False
17807329663,35,4,4,0,3,25,36,36,9,False
18636055184,8,3,2,0,2,7,16,16,39,False
15661502139,35,4,1,0,0,30,17,17,9,False
18702113651,32,18,4,0,1,40,39,39,39,True
13943039298,24,11,4,0,0,36,9,9,9,True
17527328008,11,1,2,0,0,46,33,33,9,False
18758415613,24,2,4,0,0,18,19,19,19,True
17331496902,48,0,2,0,1,1,28,28,39,False
19831701219,22,11,4,0,3,30,25,25,39,False
19970957519,38,0,4,0,2,7,3,3,39,False
18365196069,8,16,4,0,0,14,8,8,19,False
19831701219,9,4,4,0,1,17,44,44,39,False
15661502139,7,17,4,0,3,22,32,32,39,False
13670356740,6,3,2,0,1,32,1,1,1,True
17527328008,30,0,3,0,1,33,13,13,9,False
13513580369,28,7,3,0,2,38,45,45,39,False
15797725211,44,14,4,0,0,35,14,14,9,False
15797725211,41,9,4,0,2,29,47,47,39,False
19881266563,33,2,3,0,2,22,23,23,39,False
13130819298,48,3,4,0,2,10,32,32,39,False
18989781863,34,8,4,0,3,18,12,12,19,False
15735414945,25,20,4,0,1,30,28,28,0,False
18991311567,1,1,2,0,1,38,42,42,0,False
17623708813,3,33,4,0,2,6,12,12,39,False
18758415613,31,6,3,0,3,28,1,1,19,False
19859608897,44,3,1,0,1,5,9,9,9,True
18053307086,30,7,4,0,3,16,31,31,39,False
18758415613,13,7,4,0,0,9,41,41,9,False
18053307086,29,47,4,0,2,2,0,0,0,True
19948700293,46,5,4,0,3,46,47,47,39,False
19859608897,24,3,4,0,1,18,17,17,9,False
18053307086,40,4,4,0,0,45,21,21,9,False
17623708813,43,2,4,0,2,23,46,46,39,False
19881266563,1,3,4,0,1,26,10,10,1,False
18053307086,10,33,4,0,0,22,21,21,9,False
16726368276,16,13,2,0,1,20,19,19,0,False
19881266563,29,19,4,0,2,26,33,33,39,False
15797725211,5,6,1,0,3,11,24,24,24,True
18989781863,8,0,2,0,2,3,47,47,39,False
19948700293,16,8,4,0,0,30,24,24,9,False
18989781863,46,3,3,0,0,22,14,14,0,False
19948700293,26,19,4,0,1,16,9,9,9,True
17331496902,18,5,4,0,3,44,39,39,39,True
17807329663,6,15,3,0,1,11,16,16,0,False
18365196069,6,15,4,0,3,11,19,19,39,False
13401917913,40,1,4,0,1,8,45,45,39,False
15079495784,49,54,4,0,0,31,29,29,9,False
19881266563,48,2,2,0,3,32,5,5,19,False
19834840803,7,5,1,0,0,30,23,23,0,False
17527328008,13,7,3,0,0,43,42,42,2,False
13670356740,36,4,3,0,3,29,38,38,39,False
15797725211,30,6,4,0,2,22,20,20,39,False
18765816132,7,8,1,0,2,30,31,31,39,False
15797725211,15,7,4,0,3,24,2,2,9,False
18636055184,31,4,3,0,2,25,45,45,24,False
15661502139,34,14,4,0,2,29,37,37,0,False
17713196465,11,3,1,0,2,38,39,39,19,False
18636055184,1,0,4,0,2,13,24,24,39,False
17713196465,9,15,4,0,3,10,25,25,39,False
13130819298,45,16,4,0,3,12,5,5,2,False
18053307086,8,16,4,0,2,28,45,45,39,False
19970957519,4,21,4,0,2,12,39,39,39,True
17713196465,30,5,2,0,2,26,16,16,9,False
15797725211,28,5,4,0,3,23,46,46,24,False
15079495784,10,8,4,0,2,29,46,46,24,False
18702113651,4,10,1,0,3,35,32,32,39,False
19550593600,24,10,3,0,0,18,12,12,19,False
13074255915,36,13,4,0,3,16,9,9,9,True
17713196465,6,2,2,0,3,28,22,22,39,False
15797725211,49,4,1,0,2,2,7,7,0,False
13630678332,33,0,2,0,1,17,24,24,39,False
18365196069,49,2,3,0,3,17,19,19,39,False
13670356740,27,1,4,0,2,31,8,8,9,False
18636055184,10,1,2,0,0,12,16,16,9,False
19852999776,5,1,4,0,1,18,9,9,9,True
19948700293,42,11,4,0,2,37,39,39,39,True
17331496902,38,8,4,0,1,8,1,1,9,False
18053307086,6,22,4,0,1,38,15,15,0,False
15079495784,15,9,4,0,1,10,8,8,0,False
19831701219,39,16,4,0,1,17,0,0,9,False
13670356740,3,20,4,0,3,35,24,24,24,True
17623708813,31,4,4,0,3,24,9,9,24,False
17807329663,7,12,2,0,1,19,45,45,9,False
18758415613,48,4,2,0,3,33,47,47,39,False
18802233956,23,17,4,0,1,19,39,39,39,True
17731093916,9,1,4,0,3,28,15,15,39,False
18989781863,17,3,4,0,1,12,27,27,39,False
18636055184,25,0,2,0,3,39,11,11,9,False
19831701219,43,10,4,0,3,17,25,25,39,False
13513580369,11,2,4,0,1,3,14,14,9,False
16630722126,32,2,2,0,0,30,8,8,1,False
18053307086,1,19,4,0,2,37,21,21,9,False
18664891854,6,2,4,0,2,31,30,30,0,False
17713196465,29,6,4,0,2,22,43,43,39,False
15165929133,50,3,2,0,2,3,26,26,39,False
18802233956,1,6,4,0,2,8,39,39,24,False
16630722126,16,1,1,0,1,40,38,38,39,False
17807329663,1,11,2,0,0,22,9,9,9,True
15079495784,40,0,4,0,1,20,17,17,0,False
17713196465,44,1,2,0,2,7,5,5,39,False
19852999776,34,6,4,0,0,33,18,18,9,False
18758415613,50,3,4,0,0,25,18,18,0,False
18702113651,24,2,4,0,3,8,25,25,39,False
17713196465,22,1,4,0,3,30,18,18,9,False
18765816132,29,8,4,0,2,7,8,8,39,False
13943039298,28,20,4,0,3,25,26,26,39,False
18664891854,10,9,4,0,1,16,2,2,1,False
15165929133,21,0,4,0,2,31,40,40,39,False
15797725211,29,17,4,0,2,12,18,18,39,False
16630722126,47,1,4,0,0,24,20,20,24,False
17527328008,10,31,1,0,2,8,28,28,0,False
19881266563,38,11,4,0,2,7,33,33,39,False
15735414945,17,7,4,0,1,32,9,9,1,False
17623708813,35,15,2,0,3,25,40,40,39,False
18053307086,1,4,4,0,2,25,21,21,0,False
18991311567,17,12,2,0,3,32,39,39,39,True
17623708813,6,7,4,0,2,26,43,43,0,False
13513580369,44,6,4,0,3,18,12,12,19,False
17713196465,23,17,4,0,3,31,33,33,39,False
18664891854,35,5,1,0,3,26,13,13,2,False
15797725211,16,5,3,0,0,27,6,6,9,False
18765816132,1,5,2,0,1,8,16,16,0,False
17713196465,1,7,4,0,1,8,7,7,0,False
19970957519,37,24,2,0,2,24,17,17,24,False
18664891854,41,3,2,0,0,32,17,17,19,False
19881266563,18,22,4,0,2,12,39,39,39,True
18991311567,14,2,2,0,0,37,23,23,9,False
15079495784,15,28,4,0,1,19,18,18,39,False
13074255915,2,13,3,0,2,31,2,2,9,False
19881266563,31,17,4,0,0,25,13,13,19,False
16630722126,46,5,4,0,2,30,43,43,39,False
17527328008,18,11,3,0,0,14,8,8,9,False
19881266563,41,21,4,0,0,45,29,29,9,False
16726368276,46,2,4,0,3,39,11,11,9,False
16726368276,33,4,1,0,2,16,14,14,0,False
15735414945,6,23,4,0,1,19,24,24,9,False
16630722126,1,23,4,0,2,18,24,24,39,False
19852999776,8,9,4,0,1,15,0,0,0,True
15735414945,21,7,4,0,0,24,11,11,9,False
17623708813,26,16,4,0,3,5,37,37,24,False
19550593600,4,2,4,0,1,15,1,1,0,False
18765816132,5,5,2,0,1,9,16,16,9,False
18664891854,23,6,4,0,0,16,8,8,8,True
19970957519,3,16,4,0,3,15,23,23,39,False
17807329663,45,26,4,0,2,11,25,25,39,False
19881266563,6,18,4,0,0,24,21,21,39,False
15797725211,39,18,3,0,0,19,13,13,9,False
15165929133,18,5,4,0,3,46,47,47,39,False
13943039298,17,0,4,0,1,17,9,9,9,True
19550593600,27,0,4,0,0,38,8,8,9,False
19831701219,7,10,4,0,1,32,14,14,0,False
17731093916,36,6,4,0,1,15,1,1,9,False
15797725211,46,13,4,0,1,12,7,7,9,False
13932780308,36,2,4,0,2,15,24,24,39,False
19948700293,1,18,4,0,3,26,20,20,39,False
18053307086,40,4,4,0,2,29,46,46,39,False
13401917913,33,4,4,0,0,40,33,33,9,False
19550593600,42,5,4,0,2,17,24,24,39,False
13670356740,3,2,4,0,0,34,17,17,0,False
18636055184,5,16,4,0,2,16,7,7,8,False
18702113651,47,0,4,0,2,7,19,19,39,False
13670356740,28,13,4,0,2,3,16,16,24,False
15260233525,6,4,1,0,1,15,7,7,0,False
15165929133,45,3,4,0,1,5,3,3,0,False
19852999776,41,3,4,0,0,38,39,39,39,True
13130819298,5,10,4,0,2,28,36,36,39,False
13074255915,17,12,4,0,0,19,10,10,9,False
15079495784,42,7,4,0,3,12,25,25,39,False
19831701219,14,6,4,0,0,31,2,2,9,False
16726368276,38,3,4,0,2,26,33,33,39,False
19881266563,29,4,4,0,0,26,14,14,0,False
18365196069,44,7,4,0,0,9,16,16,9,False
16726368276,22,10,4,0,1,40,39,39,21,False
13670356740,34,5,1,0,2,22,38,38,39,False
15167050060,33,5,1,0,0,23,17,17,9,False
19834840803,31,4,2,0,2,25,40,40,39,False
19550593600,19,12,1,0,1,2,8,8,0,False
18702113651,1,23,4,0,0,19,39,39,9,False
19831701219,47,19,4,0,0,37,24,24,39,False
15260233525,7,2,2,0,3,5,47,47,39,False
19948700293,26,16,4,0,1,16,9,9,9,True
19970957519,42,3,4,0,0,19,24,24,9,False
13401917913,9,9,4,0,2,4,10,10,0,False
19881266563,19,91,4,0,3,28,29,29,19,False
19948700293,47,20,4,0,1,17,9,9,0,False
18053307086,9,7,4,0,0,31,0,0,1,False
19970957519,6,5,4,0,3,15,23,23,39,False
13670356740,42,2,4,0,0,18,23,23,39,False
18989781863,32,4,4,0,0,32,20,20,9,False
15260233525,26,4,1,0,1,19,18,18,9,False
17623708813,42,38,4,0,2,3,16,16,24,False
18053307086,21,7,4,0,1,22,21,21,0,False
18636055184,14,6,4,0,3,14,46,46,39,False
15797725211,40,9,4,0,3,26,27,27,39,False
19881266563,29,1,2,0,1,17,36,36,0,False
15079495784,13,24,4,0,2,18,29,29,39,False
17527328008,5,0,4,0,0,43,44,44,2,False
15661502139,47,5,4,0,1,31,30,30,0,False
18053307086,33,4,3,0,1,19,27,27,9,False
15797725211,9,19,4,0,1,2,1,1,1,True
17331496902,31,5,4,0,1,34,32,32,0,False
17731093916,42,0,3,0,3,21,31,31,19,False
15167050060,7,17,4,0,2,31,45,45,39,False
13401917913,19,1,2,0,2,7,21,21,39,False
18365196069,35,4,1,0,2,37,31,31,2,False
13401917913,2,2,4,0,2,31,39,39,39,True
15260233525,35,27,3,0,1,15,0,0,0,True
15797725211,46,9,2,0,1,6,5,5,9,False
13074255915,5,1,4,0,1,37,8,8,0,False
19859608897,49,0,4,0,1,38,1,1,9,False
13670356740,3,6,3,0,0,31,15,15,0,False
18802233956,50,11,4,0,1,18,0,0,39,False
13932780308,49,11,3,0,1,26,13,13,9,False
16726368276,35,4,4,0,1,26,34,34,39,False
19970957519,43,23,4,0,3,39,40,40,24,False
13401917913,38,15,4,0,1,2,7,7,0,False
17527328008,30,1,4,0,2,37,45,45,39,False
15165929133,8,35,4,0,3,17,8,8,8,True
19881266563,25,24,3,0,3,36,20,20,39,False
19970957519,48,17,4,0,3,5,6,6,39,False
13074255915,33,29,4,0,1,27,39,39,0,False
13932780308,17,4,1,0,2,31,7,7,8,False
18664891854,32,7,4,0,2,4,8,8,0,False
18702113651,4,2,3,0,3,37,9,9,9,True
13670356740,32,0,3,0,3,35,18,18,19,False
15797725211,36,3,3,0,2,3,17,17,39,False
19948700293,30,6,4,0,3,3,17,17,39,False
15079495784,25,17,4,0,2,18,46,46,39,False
15797725211,43,9,1,0,2,28,44,44,39,False
15079495784,16,31,4,0,0,31,24,24,9,False
18758415613,16,7,3,0,0,30,31,31,9,False
18365196069,27,10,4,0,3,8,5,5,39,False
13943039298,28,1,4,0,3,12,20,20,39,False
13670356740,46,11,4,0,0,22,14,14,0,False
19831701219,37,14,4,0,3,29,16,16,39,False
19831701219,26,3,4,0,3,18,32,32,39,False
15165929133,31,3,1,0,1,18,9,9,39,False
19970957519,10,7,2,0,3,10,12,12,39,False
13130819298,13,18,3,0,1,13,24,24,21,False
18636055184,1,1,4,0,3,9,12,12,39,False
15661502139,6,22,4,0,1,12,3,3,9,False
18053307086,5,20,4,0,2,11,24,24,39,False
17713196465,24,23,4,0,3,31,25,25,39,False
18758415613,30,8,3,0,2,5,13,13,39,False
18758415613,36,8,1,0,0,11,12,12,19,False
13513580369,6,15,3,0,3,10,24,24,39,False
15735414945,15,17,4,0,3,19,34,34,39,False
15735414945,33,4,4,0,0,28,2,2,19,False
17623708813,47,17,4,0,3,44,45,45,39,False
18989781863,37,6,4,0,0,25,13,13,9,False
15735414945,37,6,4,0,2,25,38,38,24,False
15797725211,13,25,4,0,2,15,16,16,39,False
15167050060,26,1,4,0,1,41,14,14,0,False
18664891854,29,16,4,0,2,18,24,24,39,False
13401917913,9,5,2,0,2,18,32,32,39,False
15167050060,39,7,4,0,0,29,31,31,9,False
19834840803,26,6,4,0,3,16,1,1,8,False
13130819298,46,0,3,0,2,7,8,8,39,False
13513580369,32,0,2,0,2,1,24,24,39,False
19550593600,43,7,4,0,1,48,40,40,1,False
16630722126,9,2,3,0,3,14,21,21,39,False
18636055184,6,6,4,0,3,2,18,18,39,False
15735414945,34,2,2,0,0,15,12,12,19,False
18758415613,43,7,3,0,0,35,21,21,9,False
19881266563,41,4,4,0,2,2,9,9,24,False
15661502139,48,34,4,0,3,30,33,33,39,False
18802233956,28,0,4,0,3,37,25,25,39,False
16630722126,18,5,4,0,3,7,10,10,39,False
18758415613,32,3,3,0,3,14,22,22,39,False
15079495784,3,35,3,0,2,2,9,9,24,False
19859608897,1,11,1,0,1,26,34,34,39,False
17731093916,41,1,4,0,0,15,11,11,19,False
18989781863,11,4,2,0,1,34,33,33,0,False
18758415613,41,33,2,0,2,23,24,24,39,False
15735414945,42,3,4,0,0,21,41,41,19,False
15797725211,24,4,3,0,0,19,24,24,9,False
13074255915,8,8,4,0,0,30,14,14,1,False
15167050060,46,17,4,0,1,3,1,1,9,False
19852999776,28,1,1,0,3,8,3,3,9,False
17807329663,4,17,4,0,2,19,47,47,39,False
19859608897,23,2,4,0,1,23,8,8,9,False
18702113651,2,10,4,0,1,18,32,32,39,False
13630678332,19,9,1,0,0,30,24,24,9,False
18053307086,22,8,4,0,2,20,6,6,0,False
15167050060,14,6,4,0,0,39,34,34,9,False
15260233525,17,5,4,0,2,8,7,7,0,False
18365196069,9,20,4,0,0,31,32,32,39,False
15079495784,39,4,4,0,0,31,21,21,9,False
19948700293,9,5,4,0,1,5,8,8,9,False
19881266563,28,7,4,0,3,22,16,16,39,False
18053307086,45,27,4,0,2,2,33,33,39,False
19831701219,43,2,4,0,2,15,25,25,39,False
18802233956,34,10,4,0,3,8,11,11,39,False
18802233956,18,9,4,0,1,11,10,10,9,False
15797725211,17,7,4,0,3,16,46,46,39,False
18053307086,32,39,4,0,1,10,1,1,0,False
18053307086,31,21,4,0,2,18,39,39,39,True
17731093916,28,11,4,0,3,4,20,20,39,False
18802233956,48,13,4,0,0,27,17,17,0,False
15079495784,16,31,4,0,1,28,38,38,39,False
15735414945,34,5,4,0,1,31,21,21,0,False
13130819298,48,4,1,0,0,9,4,4,19,False
19881266563,2,26,4,0,0,18,2,2,2,True
19970957519,28,8,3,0,3,37,45,45,39,False
15079495784,25,13,4,0,3,12,6,6,39,False
18758415613,8,15,4,0,0,29,0,0,1,False
19881266563,13,9,4,0,0,20,30,30,0,False
18989781863,49,6,3,0,3,2,40,40,39,False
13130819298,45,9,4,0,0,22,2,2,9,False
19948700293,30,6,2,0,0,27,19,19,0,False
13943039298,26,5,1,0,0,37,22,22,9,False
