subid,batch,maze,day,createdat,task,block,raw_phase,raw_trial,trial,rep,trial_set,replan,start,goal,short_path,action,hits,rt_raw,rt,true_path,maze_wall,sequence_trial_index,is_validation_trial,source,n_action,n_hit,hit_rate,shortest_steps,actual_steps,successful_moves,excess_steps,path_efficiency,final_state,reached_goal,is_optimal_by_length,is_clean_optimal,is_exact_short_path,total_rt,mean_rt,median_rt,first_rt,mean_rt_after_first
19948700293.0,3,2,2,739502.8304,4,6,1,27,27,1,35,0,41,47,"[41, 40, 39, 46, 47]","[2, 1, 2, 1, 2, 3]","[True, False, True, False, False, False]","[1.431,1.277,0.632,1.099,0.762,0.475]","[1.431, 0.2769999999999999, 0.632, 0.09899999999999998, 0.762, 0.475]","[41, 41, 40, 40, 39, 46, 47]",,395,True,actual_subject,6,2,0.3333333333333333,4,6,4,2,0.6666666666666666,47,1,0,0,0,3.676,0.6126666666666667,0.5535,1.431,0.449
19948700293.0,3,2,2,739502.8437,4,6,1,27,28,1,44,0,36,22,"[36, 37, 30, 23, 22]","[1, 0, 0, 3, 3, 0, 1]","[False, False, True, False, False, False, False]","[1.625,1.367,0.502,0.516,0.568]","[nan, nan, nan, nan, nan, nan, nan]","[36, 35, 28, 28, 29, 30, 23, 22]",,399,True,model_rollout,7,1,0.14285714285714285,4,7,6,3,0.5714285714285714,22,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8437,4,6,1,27,28,1,44,0,36,22,"[36, 37, 30, 23, 22]","[0, 3, 0, 0, 1]","[True, False, False, False, False]","[1.625,1.367,0.502,0.516,0.568]","[1.625, 0.367, 0.502, 0.516, 0.568]","[36, 36, 37, 30, 23, 22]",,399,True,actual_subject,5,1,0.2,4,5,4,1,0.8,22,1,0,0,0,3.578,0.7156,0.516,1.625,0.48824999999999996
19948700293.0,3,2,2,739502.4011,4,6,1,29,30,1,48,0,39,25,"[39, 40, 41, 34, 33, 32, 25]","[3, 3, 0, 1, 1, 0]","[False, False, False, False, False, False]","[1.286,1.394,0.598,1.158,0.569,0.433,1.254,0.458,1.331,0.653]","[nan, nan, nan, nan, nan, nan]","[39, 40, 41, 34, 33, 32, 25]",,403,True,model_rollout,6,0,0.0,6,6,6,0,1.0,25,1,1,1,1,,,,,
19948700293.0,3,2,2,739502.4011,4,6,1,29,30,1,48,0,39,25,"[39, 40, 41, 34, 33, 32, 25]","[1, 3, 0, 3, 0, 0, 1, 0, 1, 0]","[True, False, True, False, False, True, False, True, False, False]","[1.286,1.394,0.598,1.158,0.569,0.433,1.254,0.458,1.331,0.653]","[1.286, 0.3939999999999999, 0.598, 0.15799999999999992, 0.569, 0.433, 0.254, 0.458, 0.33099999999999996, 0.653]","[39, 39, 40, 40, 41, 34, 34, 33, 33, 32, 25]",,403,True,actual_subject,10,4,0.4,6,10,6,4,0.6,25,1,0,0,0,5.134,0.5134000000000001,0.4455,1.286,0.4275555555555555
19948700293.0,3,2,2,739502.8331,4,6,1,44,31,1,35,0,13,34,"[13, 20, 27, 26, 25, 32, 33, 34]","[2, 1, 2, 1, 1, 2, 3, 3]","[False, True, False, False, False, False, False, False]","[0.97,0.44,0.43,1.109,0.573,1.377,0.432,0.454,0.361]","[nan, nan, nan, nan, nan, nan, nan, nan]","[13, 20, 20, 27, 26, 25, 32, 33, 34]",,407,True,model_rollout,8,1,0.125,7,8,7,1,0.875,34,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8331,4,6,1,44,31,1,35,0,13,34,"[13, 20, 27, 26, 25, 32, 33, 34]","[2, 2, 2, 1, 2, 1, 2, 3, 3]","[False, False, True, False, True, False, False, False, False]","[0.97,0.44,0.43,1.109,0.573,1.377,0.432,0.454,0.361]","[0.97, 0.44, 0.43, 0.10899999999999999, 0.573, 0.377, 0.432, 0.454, 0.361]","[13, 20, 27, 27, 26, 26, 25, 32, 33, 34]",,407,True,actual_subject,9,2,0.2222222222222222,7,9,7,2,0.7777777777777778,34,1,0,0,0,4.146,0.46066666666666667,0.432,0.97,0.397
19948700293.0,3,2,2,739502.8446,4,6,1,31,32,1,44,0,12,23,"[12, 5, 4, 11, 18, 17, 16, 23]","[2, 1, 0, 1, 2, 2, 0, 3, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 0, 0]","[False, True, False, True, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False, False]","[12.979,1.181,0.754,2.13,1.034,2.829,1.023,1.54,1.157,1.029,1.069,0.527,1.712,0.716,0.453,0.694,0.454,0.446,1.15,0.442,0.577,1.018,0.463,1.76,1.442,1.017,1.038,0.47,0.48,0.383]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[12, 19, 19, 12, 12, 19, 19, 12, 13, 20, 27, 26, 25, 25, 32, 31, 31, 38, 37, 30, 23]",,411,True,model_rollout,20,5,0.25,7,20,15,13,0.35,23,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8446,4,6,1,31,32,1,44,0,12,23,"[12, 5, 4, 11, 18, 17, 16, 23]","[1, 2, 1, 2, 1, 2, 3, 1, 3, 2, 0, 1, 3, 2, 2, 1, 1, 1, 2, 1, 1, 0, 1, 0, 2, 1, 2, 1, 0, 0]","[True, False, True, True, True, True, True, True, True, True, False, True, False, False, False, False, False, True, False, False, True, False, True, True, False, True, False, False, False, False]","[12.979,1.181,0.754,2.13,1.034,2.829,1.023,1.54,1.157,1.029,1.069,0.527,1.712,0.716,0.453,0.694,0.454,0.446,1.15,0.442,0.577,1.018,0.463,1.76,1.442,1.017,1.038,0.47,0.48,0.383]","[12.979, 0.18100000000000005, 0.754, 1.13, 0.03400000000000003, 1.8290000000000002, 0.02299999999999991, 0.54, 0.15700000000000003, 0.028999999999999915, 0.06899999999999995, 0.527, 0.712, 0.716, 0.453, 0.694, 0.454, 0.446, 0.1499999999999999, 0.442, 0.577, 0.018000000000000016, 0.463, 0.76, 0.44199999999999995, 1.017, 0.038000000000000034, 0.47, 0.48, 0.383]","[12, 12, 19, 19, 19, 19, 19, 19, 19, 19, 19, 12, 12, 13, 20, 27, 26, 25, 25, 32, 31, 31, 24, 24, 24, 31, 31, 38, 37, 30, 23]",,411,True,actual_subject,30,15,0.5,7,30,15,23,0.23333333333333334,23,1,0,0,0,26.967,0.8988999999999999,0.4585,12.979,0.4823448275862069
19948700293.0,3,2,2,739502.8449,4,6,1,33,34,1,44,0,27,19,"[27, 20, 13, 12, 19]","[1, 1, 0, 0, 2, 0, 0, 3, 2, 2]","[False, False, False, False, False, False, False, False, False, False]","[5.47,0.557,1.154,0.486,0.732,1.02,0.436,1.294,0.481,0.48,0.369]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[27, 26, 25, 18, 11, 18, 11, 4, 5, 12, 19]",,415,True,model_rollout,10,0,0.0,4,10,10,6,0.4,19,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8449,4,6,1,33,34,1,44,0,27,19,"[27, 20, 13, 12, 19]","[1, 0, 1, 0, 3, 0, 3, 0, 3, 2, 2]","[False, True, False, False, True, False, True, False, False, False, False]","[5.47,0.557,1.154,0.486,0.732,1.02,0.436,1.294,0.481,0.48,0.369]","[5.47, 0.557, 0.15399999999999991, 0.486, 0.732, 0.020000000000000018, 0.436, 0.29400000000000004, 0.481, 0.48, 0.369]","[27, 26, 26, 25, 18, 18, 11, 11, 4, 5, 12, 19]",,415,True,actual_subject,11,3,0.2727272727272727,4,11,8,7,0.36363636363636365,19,1,0,0,0,9.479,0.8617272727272727,0.48,5.47,0.40090000000000003
19948700293.0,3,2,2,739502.8458,4,6,1,37,38,1,44,0,47,24,"[47, 46, 45, 44, 37, 38, 31, 24]","[3, 0, 1, 1, 0, 0, 3, 0, 3, 0, 1, 1, 0, 0, 1, 2, 1, 2, 3, 2, 3, 2, 3, 0, 0]","[False, True, False, False, False, True, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, False, False, False, False]","[1.405,0.473,0.433,1.369,1.833,1.869,0.448,3.718,1.148,0.435,0.557,1.343,1.172,0.622,0.595,1.161,0.822,0.605,3.252,1.032,0.485,1.247,0.423,1.058,0.457,0.624,0.36]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[47, 48, 48, 47, 46, 39, 39, 40, 40, 41, 34, 33, 32, 25, 18, 17, 17, 16, 23, 23, 30, 30, 37, 38, 31, 24]",,419,True,model_rollout,25,6,0.24,7,25,19,18,0.28,24,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8458,4,6,1,37,38,1,44,0,47,24,"[47, 46, 45, 44, 37, 38, 31, 24]","[1, 0, 0, 1, 0, 3, 0, 0, 3, 0, 1, 0, 1, 0, 1, 0, 1, 2, 1, 2, 3, 2, 3, 2, 3, 0, 0]","[False, False, True, True, True, False, True, True, False, False, False, True, False, False, True, False, False, True, False, False, True, False, True, False, False, False, False]","[1.405,0.473,0.433,1.369,1.833,1.869,0.448,3.718,1.148,0.435,0.557,1.343,1.172,0.622,0.595,1.161,0.822,0.605,3.252,1.032,0.485,1.247,0.423,1.058,0.457,0.624,0.36]","[1.405, 0.473, 0.433, 0.369, 0.833, 0.869, 0.448, 2.718, 0.1479999999999999, 0.435, 0.557, 1.343, 0.17199999999999993, 0.622, 0.595, 0.16100000000000003, 0.822, 0.605, 2.252, 1.032, 0.485, 0.2470000000000001, 0.423, 0.05800000000000005, 0.457, 0.624, 0.36]","[47, 46, 39, 39, 39, 39, 40, 40, 40, 41, 34, 33, 33, 32, 25, 25, 18, 17, 17, 16, 23, 23, 30, 30, 37, 38, 31, 24]",,419,True,actual_subject,27,10,0.37037037037037035,7,27,17,20,0.25925925925925924,24,1,0,0,0,18.945999999999998,0.7017037037037036,0.485,1.405,0.6746538461538462
19948700293.0,3,2,2,739502.8467,4,6,1,41,42,1,44,0,8,48,"[8, 7, 14, 15, 22, 23, 30, 37, 44, 45, 46, 47, 48]","[2, 3, 2, 3, 0, 3, 3, 2, 2, 2, 3, 2, 2, 2, 3, 3, 2, 2, 1, 1, 2, 2, 3, 3]","[True, False, True, True, False, False, True, False, False, True, False, False, False, True, False, False, False, True, False, False, False, True, False, False]","[2.55,0.519,1.341,1.323,0.513,0.369,1.183,0.356,0.462,1.243,0.448,1.474,0.736,1.143,0.558,1.221,0.521,0.475,1.206,0.465,1.132,0.423,0.44,0.382]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[8, 8, 9, 9, 9, 2, 3, 3, 10, 17, 17, 18, 25, 32, 32, 33, 34, 41, 41, 40, 39, 46, 46, 47, 48]",,423,True,model_rollout,24,8,0.3333333333333333,12,24,16,12,0.5,48,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8467,4,6,1,41,42,1,44,0,8,48,"[8, 7, 14, 15, 22, 23, 30, 37, 44, 45, 46, 47, 48]","[3, 2, 3, 0, 3, 3, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 1, 2, 1, 2, 3, 3]","[False, True, True, False, False, True, False, False, True, False, False, False, True, False, True, False, False, True, False, True, False, False, False, False]","[2.55,0.519,1.341,1.323,0.513,0.369,1.183,0.356,0.462,1.243,0.448,1.474,0.736,1.143,0.558,1.221,0.521,0.475,1.206,0.465,1.132,0.423,0.44,0.382]","[2.55, 0.519, 0.34099999999999997, 0.32299999999999995, 0.513, 0.369, 0.18300000000000005, 0.356, 0.462, 0.2430000000000001, 0.448, 1.474, 0.736, 0.14300000000000002, 0.558, 0.22100000000000009, 0.521, 0.475, 0.20599999999999996, 0.465, 0.1319999999999999, 0.423, 0.44, 0.382]","[8, 9, 9, 9, 2, 3, 3, 10, 17, 17, 18, 25, 32, 32, 33, 33, 34, 41, 41, 40, 40, 39, 46, 47, 48]",,423,True,actual_subject,24,8,0.3333333333333333,12,24,16,12,0.5,48,1,0,0,0,12.482999999999999,0.520125,0.4315,2.55,0.4318695652173912
19948700293.0,3,2,2,739502.8473,4,6,1,45,46,1,44,0,24,29,"[24, 31, 38, 37, 30, 29]","[3, 2, 3, 3, 3, 2, 1, 1, 2, 1, 1, 1, 0, 2, 0, 0, 1]","[True, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False]","[1.155,1.165,0.99,1.314,0.438,0.438,0.834,1.194,0.42,0.655]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[24, 24, 31, 32, 33, 34, 41, 40, 39, 46, 45, 44, 44, 37, 44, 37, 30, 29]",,427,True,model_rollout,17,2,0.11764705882352941,5,17,15,12,0.29411764705882354,29,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8473,4,6,1,45,46,1,44,0,24,29,"[24, 31, 38, 37, 30, 29]","[1, 2, 1, 2, 1, 1, 0, 1, 0, 3]","[True, False, True, False, False, False, True, False, False, False]","[1.155,1.165,0.99,1.314,0.438,0.438,0.834,1.194,0.42,0.655]","[1.155, 0.16500000000000004, 0.99, 0.31400000000000006, 0.438, 0.438, 0.834, 0.19399999999999995, 0.42, 0.655]","[24, 24, 31, 31, 38, 37, 36, 36, 35, 28, 29]",,427,True,actual_subject,10,3,0.3,5,10,7,5,0.5,29,1,0,0,0,5.603000000000001,0.5603,0.438,1.155,0.4942222222222223
19948700293.0,3,2,2,739502.8484,4,6,1,49,50,1,44,0,48,24,"[48, 47, 46, 45, 44, 37, 38, 31, 24]","[1, 1, 1, 1, 0, 0, 0, 3, 2, 3, 0, 0, 3, 2, 3, 2, 1, 2, 1, 0]","[False, False, False, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, False, False]","[12.021,0.621,1.291,0.638,0.999,1.373,2.088,0.449,1.188,0.603,0.485,0.45,1.855,0.481,0.396,0.422,0.836,1.3,0.633,0.421,1.254,0.442,0.391,1.172,0.449,0.487]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[48, 47, 46, 45, 44, 37, 30, 23, 23, 30, 30, 23, 16, 17, 17, 18, 25, 25, 32, 31, 24]",,431,True,model_rollout,20,4,0.2,8,20,16,12,0.4,24,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8484,4,6,1,49,50,1,44,0,48,24,"[48, 47, 46, 45, 44, 37, 38, 31, 24]","[1, 0, 1, 0, 0, 1, 3, 0, 1, 2, 1, 0, 1, 0, 0, 0, 3, 0, 3, 2, 3, 2, 1, 2, 1, 0]","[False, True, False, False, True, True, False, True, False, False, False, True, False, False, False, False, True, False, False, True, False, False, True, False, False, False]","[12.021,0.621,1.291,0.638,0.999,1.373,2.088,0.449,1.188,0.603,0.485,0.45,1.855,0.481,0.396,0.422,0.836,1.3,0.633,0.421,1.254,0.442,0.391,1.172,0.449,0.487]","[12.021, 0.621, 0.2909999999999999, 0.638, 0.999, 0.373, 1.088, 0.449, 0.18799999999999994, 0.603, 0.485, 0.45, 0.855, 0.481, 0.396, 0.422, 0.836, 0.30000000000000004, 0.633, 0.421, 0.254, 0.442, 0.391, 0.17199999999999993, 0.449, 0.487]","[48, 47, 47, 46, 39, 39, 39, 40, 40, 39, 46, 45, 45, 44, 37, 30, 23, 23, 16, 17, 17, 18, 25, 25, 32, 31, 24]",,431,True,actual_subject,26,8,0.3076923076923077,8,26,18,18,0.3076923076923077,24,1,0,0,0,24.745,0.9517307692307693,0.4495,12.021,0.50896
19948700293.0,3,2,2,739502.8501,4,7,2,3,4,1,37,0,42,45,"[42, 35, 36, 37, 44, 45]","[3, 0, 3, 3, 3, 2, 3, 1, 2, 3]","[True, False, False, False, False, True, True, False, False, False]","[27.218,2.563,3.083,0.518,0.423,0.679,3.028,2.004,0.712,0.451]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[42, 42, 35, 36, 37, 38, 38, 38, 37, 44, 45]",,435,True,model_rollout,10,3,0.3,5,10,7,5,0.5,45,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8501,4,7,2,3,4,1,37,0,42,45,"[42, 35, 36, 37, 44, 45]","[3, 0, 3, 3, 3, 2, 3, 1, 2, 3]","[True, False, False, False, False, True, True, False, False, False]","[27.218,2.563,3.083,0.518,0.423,0.679,3.028,2.004,0.712,0.451]","[27.218, 1.5630000000000002, 3.083, 0.518, 0.423, 0.679, 2.028, 1.004, 0.712, 0.451]","[42, 42, 35, 36, 37, 38, 38, 38, 37, 44, 45]",,435,True,actual_subject,10,3,0.3,5,10,7,5,0.5,45,1,0,0,0,37.679,3.7679,0.858,27.218,1.1623333333333337
19948700293.0,3,2,2,739502.851,4,7,2,7,8,1,37,0,1,10,"[1, 0, 7, 8, 9, 2, 3, 10]","[1, 2, 3, 3, 0, 3, 2]","[False, False, False, False, False, False, False]","[23.508,1.244,1.279,1.238,0.479,0.421,0.432,1.288,1.139,0.692,0.505]","[nan, nan, nan, nan, nan, nan, nan]","[1, 0, 7, 8, 9, 2, 3, 10]",,439,True,model_rollout,7,0,0.0,7,7,7,0,1.0,10,1,1,1,1,,,,,
19948700293.0,3,2,2,739502.851,4,7,2,7,8,1,37,0,1,10,"[1, 0, 7, 8, 9, 2, 3, 10]","[3, 2, 1, 2, 3, 3, 3, 2, 0, 3, 2]","[True, True, False, False, False, False, True, True, False, False, False]","[23.508,1.244,1.279,1.238,0.479,0.421,0.432,1.288,1.139,0.692,0.505]","[23.508, 0.244, 0.2789999999999999, 1.238, 0.479, 0.421, 0.432, 0.28800000000000003, 0.139, 0.692, 0.505]","[1, 1, 1, 0, 7, 8, 9, 9, 9, 2, 3, 10]",,439,True,actual_subject,11,4,0.36363636363636365,7,11,7,4,0.6363636363636364,10,1,0,0,0,28.224999999999998,2.565909090909091,0.432,23.508,0.47170000000000006
19948700293.0,3,2,2,739502.8519,4,7,2,11,12,1,37,0,21,24,"[21, 22, 23, 30, 37, 38, 31, 24]","[3, 3, 3, 2, 3, 2, 3, 3, 0, 0]","[False, False, True, False, True, False, False, True, False, False]","[3.267,0.517,0.485,1.168,0.402,1.266,0.407,0.732,0.386]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[21, 22, 23, 23, 30, 30, 37, 38, 38, 31, 24]",,443,True,model_rollout,10,3,0.3,7,10,7,3,0.7,24,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8519,4,7,2,11,12,1,37,0,21,24,"[21, 22, 23, 30, 37, 38, 31, 24]","[3, 3, 3, 2, 3, 2, 3, 0, 0]","[False, False, True, False, True, False, False, False, False]","[3.267,0.517,0.485,1.168,0.402,1.266,0.407,0.732,0.386]","[3.267, 0.517, 0.485, 0.16799999999999993, 0.402, 0.266, 0.407, 0.732, 0.386]","[21, 22, 23, 23, 30, 30, 37, 38, 31, 24]",,443,True,actual_subject,9,2,0.2222222222222222,7,9,7,2,0.7777777777777778,24,1,0,0,0,6.63,0.7366666666666667,0.407,3.267,0.420375
19948700293.0,3,2,2,739502.8528,4,7,2,15,16,1,37,0,48,24,"[48, 47, 46, 45, 44, 37, 38, 31, 24]","[1, 1, 1, 1, 0, 0, 0, 3, 2, 3, 0, 0, 3, 2, 3, 2, 1, 2, 1, 0]","[False, False, False, False, False, False, False, True, False, True, False, False, False, True, False, False, True, False, False, False]","[2.572,0.549,1.323,0.63,0.587,1.157,0.391,0.359,0.383,0.854,1.432,0.349,1.389,1.078,0.311,0.418,0.602,0.403,1.132,0.35,0.586,1.154,0.331,0.472]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[48, 47, 46, 45, 44, 37, 30, 23, 23, 30, 30, 23, 16, 17, 17, 18, 25, 25, 32, 31, 24]",,447,True,model_rollout,20,4,0.2,8,20,16,12,0.4,24,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8528,4,7,2,15,16,1,37,0,48,24,"[48, 47, 46, 45, 44, 37, 38, 31, 24]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 3, 2, 3, 1, 3, 0, 0, 3, 2, 3, 2, 1, 2, 1, 0]","[False, True, False, False, True, False, False, False, False, True, False, True, False, False, False, False, False, True, False, False, True, False, False, False]","[2.572,0.549,1.323,0.63,0.587,1.157,0.391,0.359,0.383,0.854,1.432,0.349,1.389,1.078,0.311,0.418,0.602,0.403,1.132,0.35,0.586,1.154,0.331,0.472]","[2.572, 0.549, 0.32299999999999995, 0.63, 0.587, 0.15700000000000003, 0.391, 0.359, 0.383, 0.854, 0.43199999999999994, 0.349, 0.389, 1.078, 0.311, 0.418, 0.602, 0.403, 0.1319999999999999, 0.35, 0.586, 0.15399999999999991, 0.331, 0.472]","[48, 47, 47, 46, 45, 45, 44, 37, 30, 23, 23, 30, 30, 29, 30, 23, 16, 17, 17, 18, 25, 25, 32, 31, 24]",,447,True,actual_subject,24,6,0.25,8,24,18,16,0.3333333333333333,24,1,0,0,0,12.811999999999998,0.5338333333333333,0.397,2.572,0.44521739130434773
19948700293.0,3,2,2,739502.8542,4,7,2,19,20,1,37,0,28,7,"[28, 29, 30, 23, 22, 15, 14, 7]","[3, 3, 0, 0, 2, 1, 0, 1, 0]","[False, False, False, False, False, False, False, False, False]","[32.98,1.215,0.423,1.282,0.469,0.375,0.393,1.098,1.217,1.448,0.413,0.35,0.412,1.26,0.508]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]","[28, 29, 30, 23, 16, 23, 22, 15, 14, 7]",,451,True,model_rollout,9,0,0.0,7,9,9,2,0.7777777777777778,7,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8542,4,7,2,19,20,1,37,0,28,7,"[28, 29, 30, 23, 22, 15, 14, 7]","[0, 3, 0, 3, 0, 0, 0, 1, 0, 2, 1, 0, 0, 1, 0]","[True, False, True, False, False, False, True, True, True, False, False, False, True, False, False]","[32.98,1.215,0.423,1.282,0.469,0.375,0.393,1.098,1.217,1.448,0.413,0.35,0.412,1.26,0.508]","[32.98, 0.21500000000000008, 0.423, 0.28200000000000003, 0.469, 0.375, 0.393, 0.09800000000000009, 0.21700000000000008, 0.44799999999999995, 0.413, 0.35, 0.412, 0.26, 0.508]","[28, 28, 29, 29, 30, 23, 16, 16, 16, 16, 23, 22, 15, 15, 14, 7]",,451,True,actual_subject,15,6,0.4,7,15,9,8,0.4666666666666667,7,1,0,0,0,37.842999999999996,2.5228666666666664,0.393,32.98,0.34735714285714286
19948700293.0,3,2,2,739502.8551,4,7,2,23,24,1,37,0,9,12,"[9, 2, 3, 10, 17, 18, 11, 4, 5, 12]","[2, 3, 0, 3, 3, 2, 3, 2, 3, 3, 0, 3, 0, 3, 2]","[True, True, False, False, True, False, True, False, False, True, False, True, False, False, False]","[7.181,1.211,0.573,0.91,6.875,1.937,5.886,1.882,0.549,0.351,1.993,0.476,1.194,0.378,0.466]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[9, 9, 9, 2, 3, 3, 10, 10, 17, 18, 18, 11, 11, 4, 5, 12]",,455,True,model_rollout,15,6,0.4,9,15,9,6,0.6,12,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8551,4,7,2,23,24,1,37,0,9,12,"[9, 2, 3, 10, 17, 18, 11, 4, 5, 12]","[3, 0, 3, 3, 2, 3, 3, 2, 3, 3, 0, 3, 0, 3, 2]","[True, False, False, True, False, True, True, False, False, True, False, True, False, False, False]","[7.181,1.211,0.573,0.91,6.875,1.937,5.886,1.882,0.549,0.351,1.993,0.476,1.194,0.378,0.466]","[7.181, 0.21100000000000008, 0.573, 0.91, 5.875, 1.937, 4.886, 0.8819999999999999, 0.549, 0.351, 0.9930000000000001, 0.476, 0.19399999999999995, 0.378, 0.466]","[9, 9, 2, 3, 3, 10, 10, 10, 17, 18, 18, 11, 11, 4, 5, 12]",,455,True,actual_subject,15,6,0.4,9,15,9,6,0.6,12,1,0,0,0,25.861999999999995,1.724133333333333,0.573,7.181,1.3343571428571426
19948700293.0,3,2,2,739502.8568,4,7,2,27,28,1,37,0,24,3,"[24, 31, 32, 25, 18, 17, 10, 3]","[1, 3, 2, 1, 3, 0, 0, 0, 0, 1, 2, 1, 2, 1, 0, 0]","[True, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False]","[6.317,1.411,1.354,2.459,0.54,0.444,0.385,0.358,0.426,0.652,1.12,0.417,1.215,0.374,0.466,0.619]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[24, 24, 24, 31, 31, 32, 25, 18, 11, 4, 4, 11, 11, 18, 17, 10, 3]",,459,True,model_rollout,16,5,0.3125,7,16,11,9,0.4375,3,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8568,4,7,2,27,28,1,37,0,24,3,"[24, 31, 32, 25, 18, 17, 10, 3]","[1, 0, 3, 2, 3, 0, 0, 0, 0, 1, 2, 1, 2, 1, 0, 0]","[True, True, True, False, False, False, False, False, False, True, False, True, False, False, False, False]","[6.317,1.411,1.354,2.459,0.54,0.444,0.385,0.358,0.426,0.652,1.12,0.417,1.215,0.374,0.466,0.619]","[6.317, 0.41100000000000003, 0.3540000000000001, 1.459, 0.54, 0.444, 0.385, 0.358, 0.426, 0.652, 0.1200000000000001, 0.417, 0.21500000000000008, 0.374, 0.466, 0.619]","[24, 24, 24, 24, 31, 32, 25, 18, 11, 4, 4, 11, 11, 18, 17, 10, 3]",,459,True,actual_subject,16,5,0.3125,7,16,11,9,0.4375,3,1,0,0,0,13.557000000000002,0.8473125000000001,0.4215,6.317,0.4826666666666667
19948700293.0,3,2,2,739502.8578,4,7,2,31,32,1,37,0,47,3,"[47, 46, 45, 44, 37, 30, 23, 16, 17, 10, 3]","[3, 1, 1, 1, 0, 3, 0, 0, 3, 0, 3, 0, 1, 1, 1, 3, 0, 0, 1, 0, 0]","[False, False, False, False, True, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False]","[4.116,1.252,0.397,0.352,1.072,1.7,0.371,1.521,0.406,0.368,1.548,0.41,1.209,0.398,0.421,0.464,0.412,0.688,1.14,0.399,1.582,0.338,0.419,0.339]","[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]","[47, 48, 47, 46, 45, 45, 46, 39, 39, 40, 40, 41, 34, 33, 32, 31, 32, 25, 18, 17, 10, 3]",,463,True,model_rollout,21,3,0.14285714285714285,10,21,18,11,0.47619047619047616,3,1,0,0,0,,,,,
19948700293.0,3,2,2,739502.8578,4,7,2,31,32,1,37,0,47,3,"[47, 46, 45, 44, 37, 30, 23, 16, 17, 10, 3]","[0, 1, 0, 0, 1, 3, 0, 3, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 1, 2, 1, 0, 0]","[True, False, False, True, True, False, True, False, False, True, False, True, False, False, False, False, False, True, False, True, False, False, False, False]","[4.116,1.252,0.397,0.352,1.072,1.7,0.371,1.521,0.406,0.368,1.548,0.41,1.209,0.398,0.421,0.464,0.412,0.688,1.14,0.399,1.582,0.338,0.419,0.339]","[4.116, 0.252, 0.397, 0.352, 0.07200000000000006, 0.7, 0.371, 0.5209999999999999, 0.406, 0.368, 0.548, 0.41, 0.20900000000000007, 0.398, 0.421, 0.464, 0.412, 0.688, 0.1399999999999999, 0.399, 0.5820000000000001, 0.338, 0.419, 0.339]","[47, 47, 46, 39, 39, 39, 40, 40, 41, 34, 34, 33, 33, 32, 25, 18, 11, 4, 4, 11, 11, 18, 17, 10, 3]",,463,True,actual_subject,24,8,0.3333333333333333,10,24,16,14,0.4166666666666667,3,1,0,0,0,13.322,0.5550833333333333,0.4025,4.116,0.4002608695652174
