source,task,trial,sequence_trial_index,step_index,state,goal,action,relative_action,heading,collision,known_wall_before,known_edge_before,unknown_edge_before,visited_node_count_before,visited_edge_count_before,recent_loop_before,backtrack,local_feature_dim
model_rollout,3,47,147,3,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,47,147,0,48,46,1,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,47,147,1,47,46,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,47,147,2,40,46,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,3,47,147,3,39,46,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,0,36,9,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,1,37,9,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,1,151,2,37,9,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,1,151,3,38,9,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,4,31,9,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,5,24,9,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,1,151,6,24,9,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,1,151,7,24,9,3,1.0,0,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,1,151,8,24,9,2,3.0,0,0,0.0,1.0,0.0,3.0,0.0,1.0,1,51
model_rollout,4,1,151,9,31,9,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,1,151,10,32,9,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,1,151,11,32,9,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,1,151,12,33,9,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,13,26,9,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,1,151,14,26,9,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,1,151,15,25,9,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,16,18,9,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,1,151,17,18,9,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,1,151,18,19,9,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,19,12,9,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,20,11,9,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,21,10,9,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,22,3,9,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,1,151,23,2,9,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,0,36,9,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,1,36,9,3,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,1,151,2,37,9,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,151,3,37,9,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,1,151,4,38,9,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,5,31,9,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,6,24,9,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,151,7,24,9,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,1,151,8,24,9,1,2.0,0,1,1.0,0.0,0.0,2.0,1.0,1.0,0,51
actual_subject,4,1,151,9,24,9,0,0.0,0,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,1,151,10,24,9,3,1.0,0,1,1.0,0.0,0.0,4.0,0.0,1.0,0,51
actual_subject,4,1,151,11,24,9,3,1.0,0,1,1.0,0.0,0.0,5.0,1.0,1.0,0,51
actual_subject,4,1,151,12,24,9,1,2.0,0,1,1.0,0.0,0.0,6.0,2.0,1.0,0,51
actual_subject,4,1,151,13,24,9,0,0.0,0,1,1.0,0.0,0.0,7.0,2.0,1.0,0,51
actual_subject,4,1,151,14,24,9,3,1.0,0,1,1.0,0.0,0.0,8.0,2.0,1.0,0,51
actual_subject,4,1,151,15,24,9,2,3.0,0,0,0.0,1.0,0.0,9.0,0.0,0.0,1,51
actual_subject,4,1,151,16,31,9,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,1,151,17,31,9,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,1,151,18,32,9,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,151,19,32,9,0,2.0,3,1,1.0,0.0,0.0,1.0,1.0,1.0,0,51
actual_subject,4,1,151,20,32,9,3,0.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,1,151,21,33,9,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,22,26,9,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,151,23,26,9,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,1,151,24,25,9,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,151,25,25,9,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,1,151,26,18,9,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,151,27,18,9,0,0.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,1,151,28,18,9,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,1,151,29,19,9,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,30,12,9,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,31,11,9,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,32,10,9,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,1,151,33,10,9,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,1,151,34,3,9,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,1,151,35,2,9,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,0,10,15,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,1,17,15,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1,51
model_rollout,4,5,155,2,10,15,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,5,155,3,11,15,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,4,12,15,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,5,19,15,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,6,18,15,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,7,25,15,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,5,155,8,25,15,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,5,155,9,26,15,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,5,155,10,26,15,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,5,155,11,25,15,0,1.0,1,0,0.0,1.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,5,155,12,18,15,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,5,155,13,18,15,0,0.0,0,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,5,155,14,18,15,3,1.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
model_rollout,4,5,155,15,19,15,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,5,155,16,12,15,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,5,155,17,11,15,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,5,155,18,10,15,1,0.0,1,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,5,155,19,10,15,0,1.0,1,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
model_rollout,4,5,155,20,3,15,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,21,2,15,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,5,155,22,2,15,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,5,155,23,9,15,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,5,155,24,8,15,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,155,0,10,15,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,155,1,10,15,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,5,155,2,17,15,2,0.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,5,155,3,17,15,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,5,155,4,16,15,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,5,155,5,16,15,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,5,155,6,23,15,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,5,155,7,23,15,1,1.0,2,1,1.0,0.0,0.0,1.0,1.0,1.0,0,51
actual_subject,4,5,155,8,23,15,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,5,155,9,30,15,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,155,10,29,15,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,5,155,11,22,15,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,0,14,12,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,1,15,12,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,2,8,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,3,9,12,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,4,2,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,5,3,12,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,6,10,12,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,9,159,7,11,12,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,159,0,14,12,3,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,159,1,15,12,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,9,159,2,15,12,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,9,159,3,8,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,159,4,9,12,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,9,159,5,9,12,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,9,159,6,2,12,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,159,7,3,12,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,159,8,4,12,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,9,159,9,4,12,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,9,159,10,5,12,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,9,159,11,5,12,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,9,159,12,6,12,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,9,159,13,13,12,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,0,0,11,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,1,0,11,2,,-1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,13,163,2,7,11,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,13,163,3,7,11,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,13,163,4,14,11,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,5,15,11,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,13,163,6,15,11,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,13,163,7,8,11,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,8,9,11,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,13,163,9,9,11,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,13,163,10,2,11,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,11,3,11,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,12,10,11,2,0.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,13,17,11,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,13,163,14,17,11,1,1.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,13,163,15,16,11,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,13,163,16,23,11,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,13,163,17,23,11,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,13,163,18,30,11,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,13,163,19,30,11,0,3.0,2,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
model_rollout,4,13,163,20,23,11,0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,0,51
model_rollout,4,13,163,21,16,11,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,13,163,22,17,11,0,2.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,13,163,23,10,11,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,13,163,0,0,11,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,13,163,1,7,11,3,2.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,13,163,2,7,11,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,13,163,3,14,11,3,2.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,13,163,4,15,11,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,13,163,5,15,11,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,13,163,6,8,11,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,13,163,7,9,11,3,0.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,13,163,8,9,11,0,2.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,13,163,9,2,11,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,13,163,10,3,11,3,0.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,13,163,11,4,11,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,13,163,12,4,11,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,13,163,13,3,11,0,1.0,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,13,163,14,3,11,3,3.0,1,0,0.0,1.0,0.0,2.0,1.0,1.0,1,51
actual_subject,4,13,163,15,4,11,3,0.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,13,163,16,5,11,2,1.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,13,163,17,5,11,2,1.0,3,1,1.0,0.0,0.0,1.0,1.0,1.0,0,51
actual_subject,4,13,163,18,5,11,3,0.0,3,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,13,163,19,6,11,2,1.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,13,163,20,13,11,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,13,163,21,12,11,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,0,18,0,2,,-1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,1,25,0,0,3.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,1,51
model_rollout,4,17,167,2,18,0,3,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,17,167,3,19,0,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,4,12,0,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,5,11,0,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,6,10,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,7,3,0,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,8,2,0,2,2.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,9,9,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,10,8,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,11,1,0,2,3.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1,51
model_rollout,4,17,167,12,8,0,1,1.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,17,167,13,8,0,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,17,167,14,15,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,15,14,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,17,167,16,7,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,0,18,0,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,1,18,0,0,,-1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,17,167,2,18,0,2,,-1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,17,167,3,25,0,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,17,167,4,25,0,2,0.0,2,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,17,167,5,25,0,3,2.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,17,167,6,26,0,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,17,167,7,26,0,1,3.0,3,0,0.0,1.0,0.0,1.0,0.0,1.0,1,51
actual_subject,4,17,167,8,25,0,1,0.0,1,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,17,167,9,25,0,1,0.0,1,1,1.0,0.0,0.0,4.0,2.0,1.0,0,51
actual_subject,4,17,167,10,25,0,2,2.0,1,1,1.0,0.0,0.0,5.0,1.0,1.0,0,51
actual_subject,4,17,167,11,25,0,0,1.0,1,0,0.0,1.0,0.0,6.0,0.0,0.0,0,51
actual_subject,4,17,167,12,18,0,0,0.0,0,1,1.0,0.0,0.0,3.0,1.0,1.0,0,51
actual_subject,4,17,167,13,18,0,1,2.0,0,1,1.0,0.0,0.0,4.0,1.0,1.0,0,51
actual_subject,4,17,167,14,18,0,3,1.0,0,0,0.0,1.0,0.0,5.0,0.0,0.0,0,51
actual_subject,4,17,167,15,19,0,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,16,12,0,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,17,167,17,12,0,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,17,167,18,11,0,0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,17,167,19,11,0,1,0.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,17,167,20,10,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,21,3,0,1,2.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,22,2,0,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,17,167,23,2,0,2,2.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,17,167,24,9,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,25,8,0,1,0.0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,17,167,26,8,0,0,1.0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,17,167,27,1,0,1,2.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,17,167,28,1,0,1,2.0,0,1,1.0,0.0,0.0,1.0,1.0,1.0,0,51
actual_subject,4,17,167,29,1,0,2,3.0,0,0,0.0,1.0,0.0,2.0,0.0,1.0,1,51
actual_subject,4,17,167,30,8,0,2,0.0,2,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
actual_subject,4,17,167,31,15,0,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,32,14,0,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,17,167,33,7,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,0,24,8,0,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,1,24,8,1,,-1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
model_rollout,4,21,171,2,24,8,2,,-1,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
model_rollout,4,21,171,3,31,8,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
model_rollout,4,21,171,4,31,8,2,0.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
model_rollout,4,21,171,5,38,8,1,1.0,2,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,6,37,8,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,7,36,8,1,0.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,8,35,8,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,9,28,8,3,1.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,10,29,8,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,11,22,8,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
model_rollout,4,21,171,12,15,8,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,21,171,0,24,8,1,,-1,1,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,21,171,1,24,8,0,,-1,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,21,171,2,24,8,3,,-1,1,1.0,0.0,0.0,2.0,0.0,1.0,0,51
actual_subject,4,21,171,3,24,8,2,,-1,0,0.0,1.0,0.0,3.0,0.0,0.0,0,51
actual_subject,4,21,171,4,31,8,1,1.0,2,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,21,171,5,31,8,3,2.0,2,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,21,171,6,32,8,0,2.0,3,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,21,171,7,32,8,3,0.0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,21,171,8,33,8,0,2.0,3,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,21,171,9,26,8,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,21,171,10,26,8,1,2.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0,51
actual_subject,4,21,171,11,25,8,0,1.0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0,51
actual_subject,4,21,171,12,18,8,0,0.0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0,51
actual_subject,4,21,171,13,18,8,1,2.0,0,1,1.0,0.0,0.0,1.0,0.0,1.0,0,51
actual_subject,4,21,171,14,18,8,3,1.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0,51
