subid,batch,maze,day,task,block,replan,n_trials,mean_n_action,mean_n_hit,mean_hit_rate,mean_shortest_steps,mean_excess_steps,mean_path_efficiency,reached_goal_rate,optimal_by_length_rate,clean_optimal_rate,exact_short_path_rate,mean_total_rt,mean_rt,mean_first_rt,mean_rt_after_first
15333051582.0,2,1,1,2,2,0,50,9.04,0.02,0.0016666666666666666,7.22,1.82,0.8638494952049939,1.0,0.6,0.6,0.6,8.73504,0.9799578720116202,1.98226,0.8033861771920889
15333051582.0,2,1,1,3,3,0,50,10.68,0.08,0.00807936507936508,7.48,3.2,0.79598556998557,1.0,0.4,0.4,0.4,8.99756,0.8597814411976913,1.5930000000000002,0.7508751204896202
15333051582.0,2,1,1,4,4,0,50,18.34,5.92,0.29695298179632545,7.58,10.76,0.5040906407719101,1.0,0.02,0.02,0.02,11.6301,0.6948643479650467,2.71976,0.534917997479935
15333051582.0,2,1,2,4,5,0,50,20.06,6.74,0.3119677960387854,8.28,11.78,0.5101133261006309,1.0,0.0,0.0,0.0,10.50452,0.5328461907073601,2.0208600000000003,0.432886375094224
15333051582.0,2,1,2,4,6,0,50,15.88,4.84,0.2711988692088436,7.96,7.92,0.5792885290043858,1.0,0.04,0.04,0.04,9.557459999999999,0.6441548092663897,2.53422,0.48643668231266496
15333051582.0,2,1,2,4,7,0,50,14.98,4.1,0.2507227867224806,8.16,6.82,0.6165622191555595,1.0,0.06,0.06,0.06,8.6616,0.5904065705662355,2.11696,0.45593933439048145
15366611418.0,1,1,1,1,1,0,51,9.372549019607844,0.7843137254901961,0.06367849118714171,7.176470588235294,2.196078431372549,0.8292069522173329,1.0,0.49019607843137253,0.49019607843137253,0.49019607843137253,6.353333333333333,0.6706349660399833,1.2902549019607843,0.580345171557585
15366611418.0,1,1,1,2,2,0,50,12.04,0.34,0.01954167434999078,7.5,4.54,0.7278850578457283,1.0,0.32,0.32,0.32,8.46982,0.7333429309790875,1.5887,0.6287737658216397
15366611418.0,1,1,1,3,3,0,50,10.52,0.28,0.02019683094683095,7.48,3.04,0.7724886560807613,1.0,0.32,0.32,0.32,6.69624,0.658677954024046,1.2553,0.5757396970178085
15366611418.0,1,1,1,4,4,0,50,23.04,8.58,0.34487912422468836,8.14,14.9,0.4246358443718148,1.0,0.0,0.0,0.0,10.38526,0.4801963337452387,1.49006,0.4211936366231523
15366611418.0,1,1,2,4,5,0,50,19.9,6.76,0.312844727553395,8.5,11.4,0.5027620049443964,1.0,0.0,0.0,0.0,7.65976,0.4144786027216534,1.1933,0.3573712946957492
15366611418.0,1,1,2,4,6,0,50,20.62,7.54,0.3504648536330381,8.4,12.22,0.46149830285363214,1.0,0.0,0.0,0.0,8.44552,0.42445587828966047,1.78114,0.3558153057879334
15366611418.0,1,1,2,4,7,0,50,17.46,5.74,0.3138365260246402,8.16,9.3,0.5061858320906645,1.0,0.0,0.0,0.0,7.34456,0.4656079714472796,1.77684,0.35420323901611034
15385441183.0,3,2,1,1,1,0,51,7.411764705882353,0.21568627450980393,0.018289988878224174,6.0588235294117645,1.3529411764705883,0.8873120343708579,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.357921568627451,0.5517541860100684,1.361627450980392,0.41900933921902783
15385441183.0,3,2,1,2,2,0,50,7.06,0.1,0.010055555555555555,6.4,0.66,0.929468253968254,1.0,0.76,0.76,0.76,5.20064,0.745358,2.39918,0.4459160230880231
15385441183.0,3,2,1,3,3,0,50,7.98,0.14,0.013261904761904761,6.56,1.42,0.8593816738816739,1.0,0.5,0.5,0.5,5.80716,0.7349481385281385,2.08502,0.5250720306915307
15385441183.0,3,2,1,4,4,0,50,14.44,3.24,0.19091296739175462,6.56,7.88,0.590558577316408,1.0,0.16,0.16,0.16,10.48982,0.8132802343614113,3.70748,0.4892733639624939
15385441183.0,3,2,2,4,5,0,50,12.04,2.36,0.1547348262967005,6.48,5.56,0.6750968970502762,1.0,0.26,0.26,0.26,8.66186,0.8698783063912152,3.30142,0.5705109036130537
15385441183.0,3,2,2,4,6,0,50,10.24,1.48,0.11345427153424191,6.36,3.88,0.7283712735313624,1.0,0.28,0.28,0.28,6.638780000000001,0.7279864362780651,2.74484,0.42579970956820956
15385441183.0,3,2,2,4,7,0,50,10.04,1.5,0.10738636355045024,6.26,3.78,0.7511049581653297,1.0,0.36,0.36,0.36,6.815840000000001,0.7892159533656059,3.0917399999999997,0.4141390332928166
15504667032.0,2,1,1,1,1,0,51,9.058823529411764,0.23529411764705882,0.023141074611662846,7.0588235294117645,2.0,0.8445753048694224,1.0,0.5294117647058824,0.5294117647058824,0.5294117647058824,5.3601568627450975,0.5767088758735818,1.1369607843137255,0.49520938636206807
15504667032.0,2,1,1,2,2,0,50,11.38,0.32,0.01968531262339312,7.62,3.76,0.7579883700750574,1.0,0.42,0.42,0.42,8.93184,0.8746282957395202,3.69552,0.49947109979122895
15504667032.0,2,1,1,3,3,0,50,9.22,0.08,0.008666666666666666,7.94,1.28,0.904901366607249,1.0,0.68,0.68,0.68,10.581399999999999,1.1360729717765894,4.70128,0.6965100093158476
15504667032.0,2,1,1,4,4,0,50,9.02,0.22,0.01976068376068376,8.28,0.74,0.941978266831208,1.0,0.7,0.7,0.7,7.812379999999999,0.8983103518964696,3.35324,0.534836365914787
15504667032.0,2,1,2,4,5,0,50,9.88,0.62,0.055324481074481076,7.98,1.9,0.8493262570762571,1.0,0.42,0.42,0.42,7.955939999999999,0.8313602786657787,3.8714999999999997,0.4563470273060273
15504667032.0,2,1,2,4,6,0,50,9.24,0.46,0.04017860441931649,7.98,1.26,0.8861976737572712,1.0,0.54,0.54,0.54,7.78936,0.9224274262981601,4.2381,0.4263232675102675
15504667032.0,2,1,2,4,7,0,50,9.54,0.34,0.02976413292589763,8.2,1.34,0.8900914624591095,1.0,0.6,0.6,0.6,14.132480000000001,1.257682101819749,10.23412,0.42668105094905096
15524517315.0,1,1,1,1,1,0,51,8.941176470588236,0.11764705882352941,0.010156599775976938,6.470588235294118,2.4705882352941178,0.8532925398323323,1.0,0.6274509803921569,0.6274509803921569,0.6274509803921569,5.5978039215686275,0.6149560725600172,1.2219607843137255,0.4931227509565918
15524517315.0,1,1,1,2,2,0,50,11.5,0.26,0.0162164942900237,7.56,3.94,0.7705107588489942,1.0,0.38,0.38,0.38,7.66052,0.7302563721768428,2.708,0.44948997490765163
15524517315.0,1,1,1,3,3,0,50,11.62,0.38,0.025204353432105607,7.32,4.3,0.7592306326384554,1.0,0.4,0.4,0.4,6.59898,0.6092906498888349,2.2466,0.40272724738662896
15524517315.0,1,1,1,4,4,0,50,22.06,7.46,0.28798697788229743,7.72,14.34,0.4988641084195262,1.0,0.04,0.04,0.04,11.34036,0.5498685137309122,2.4444,0.4086421504537985
15524517315.0,1,1,2,4,5,0,50,17.98,5.68,0.2830221551649469,7.98,10.0,0.5315429843454881,1.0,0.06,0.06,0.06,9.1206,0.5801870838408708,2.1115399999999998,0.42137394677989176
15524517315.0,1,1,2,4,6,0,50,14.2,3.84,0.2534683827018303,7.96,6.24,0.6054798905899833,1.0,0.02,0.02,0.02,8.61434,0.6342633981178213,2.32434,0.4865545065177266
15524517315.0,1,1,2,4,7,0,50,14.78,3.66,0.20299296535289282,8.28,6.5,0.6675722886344583,1.0,0.16,0.16,0.16,11.003020000000001,0.7693025363686129,4.1703399999999995,0.496176092086187
15542094621.0,1,1,1,1,1,0,51,10.411764705882353,1.1568627450980393,0.08341310746155035,5.764705882352941,4.647058823529412,0.6967255735421826,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.763411764705883,0.6382643674882084,1.008607843137255,0.5803013518482031
15542094621.0,1,1,1,2,2,0,50,10.04,0.92,0.07460540305105522,7.12,2.92,0.7833036733797603,1.0,0.34,0.34,0.34,7.26918,0.7505119275265797,1.31242,0.6631128643741878
15542094621.0,1,1,1,3,3,0,100,12.59,0.9,0.06543078735583005,7.63,4.96,0.6971500366722823,1.0,0.2,0.2,0.2,7.20258,0.579103336337559,1.26819,0.4891051715602048
15542094621.0,1,1,1,4,4,0,51,24.784313725490197,9.0,0.33482993889820284,8.176470588235293,16.607843137254903,0.42068409185423156,1.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,11.640470588235294,0.4827513073955563,1.4049607843137255,0.4228794070406711
15542094621.0,1,1,2,4,5,0,50,19.86,6.94,0.32592352603166447,8.28,11.58,0.4692252298517502,1.0,0.02,0.02,0.02,9.728959999999999,0.5370013423278636,2.12208,0.41789463385686454
15542094621.0,1,1,2,4,6,0,7,34.57142857142857,12.142857142857142,0.33725885643178877,8.714285714285714,25.857142857142858,0.37052650236011864,1.0,0.0,0.0,0.0,16.526571428571426,0.48663246240783226,1.2772857142857141,0.4513696236471959
15551598030.0,1,1,1,1,1,0,51,9.686274509803921,0.5294117647058824,0.03675535796360059,6.647058823529412,3.0392156862745097,0.7919258454417732,1.0,0.39215686274509803,0.39215686274509803,0.39215686274509803,5.548019607843138,0.5709655997241843,1.257098039215686,0.4653063444152454
15551598030.0,1,1,1,2,2,0,50,9.14,0.24,0.017478739638788095,7.26,1.88,0.8716507784926819,1.0,0.58,0.58,0.58,11.041500000000001,1.2548463059261896,5.80122,0.5256986363717981
15551598030.0,1,1,1,3,3,0,50,11.74,0.54,0.04221778768262144,8.0,3.74,0.7475645706240336,1.0,0.22,0.22,0.22,6.62174,0.5626736356996939,1.6868800000000002,0.4612863076622865
15551598030.0,1,1,1,4,4,0,76,15.25,3.526315789473684,0.21993987921521138,8.302631578947368,6.947368421052632,0.6136550180631952,1.0,0.06578947368421052,0.06578947368421052,0.06578947368421052,12.659749999999999,0.9962478820140589,6.783565789473685,0.4277468830290638
15551598030.0,1,1,2,4,5,0,50,13.86,2.6,0.17398254539958896,8.34,5.52,0.6690001048056456,1.0,0.06,0.06,0.06,9.091280000000001,0.7178050173039936,3.6608199999999997,0.42443411540204473
15551598030.0,1,1,2,4,6,0,50,11.64,1.64,0.1304379520548251,8.28,3.36,0.7501870423178473,1.0,0.14,0.14,0.14,6.94588,0.6353492107339684,2.92102,0.3833965056433075
15551598030.0,1,1,2,4,7,0,50,11.2,1.24,0.10290741448094388,7.84,3.36,0.7388358651152768,1.0,0.18,0.18,0.18,6.895560000000001,0.6599705363786541,3.0202999999999998,0.3804337063089653
15554019990.0,1,1,1,1,1,0,51,9.745098039215685,0.45098039215686275,0.028175644537645993,6.9411764705882355,2.803921568627451,0.844849248795479,1.0,0.6078431372549019,0.6078431372549019,0.6078431372549019,4.822196078431372,0.5027475500959679,1.157627450980392,0.39811643037281086
15554019990.0,1,1,1,2,2,0,50,8.7,0.22,0.017295018706783412,7.4,1.3,0.8984105273811156,1.0,0.64,0.64,0.64,4.84644,0.5936421893008952,1.55958,0.4226313297813298
15554019990.0,1,1,1,3,3,0,50,9.42,0.4,0.027604568204413406,7.26,2.16,0.8468026685217087,1.0,0.6,0.6,0.6,5.07648,0.5966743949822108,1.41762,0.43915800409721
15554019990.0,1,1,1,4,4,0,50,12.46,2.34,0.15560982117297906,8.24,4.22,0.7471071530808373,1.0,0.22,0.22,0.22,9.9,0.8509571095232253,4.0086200000000005,0.5232979520041362
15554019990.0,1,1,2,4,5,0,50,12.38,1.94,0.11934134118731109,7.4,4.98,0.7258120768547373,1.0,0.28,0.28,0.28,12.126240000000001,1.1731490579875334,6.3849800000000005,0.5638404812462805
15554019990.0,1,1,2,4,6,0,50,10.54,1.16,0.09245771499032368,7.98,2.56,0.8169624614515919,1.0,0.36,0.36,0.36,7.48148,0.7291156283173348,3.08386,0.4795164758019758
15554019990.0,1,1,2,4,7,0,50,10.0,0.6,0.04874444999444999,8.12,1.88,0.8571172993672994,1.0,0.48,0.48,0.48,7.15922,0.7457783582806082,2.7401400000000002,0.4573703133709144
15604221997.0,3,2,1,1,1,0,51,8.27450980392157,0.4117647058823529,0.03966203442847041,6.0588235294117645,2.215686274509804,0.8159950983912921,1.0,0.5098039215686274,0.5098039215686274,0.5098039215686274,6.42021568627451,0.8142200242183807,1.7347843137254904,0.6275856945442473
15604221997.0,3,2,1,2,2,0,50,7.46,0.1,0.009594017094017094,6.0,1.46,0.8609669774669775,1.0,0.6,0.6,0.6,6.42902,0.8879891361416361,2.5227,0.5886667484737484
15604221997.0,3,2,1,3,3,0,50,10.68,0.46,0.027412344964976545,6.86,3.82,0.7534686208528314,1.0,0.36,0.36,0.36,7.786899999999999,0.7725845712240975,1.85318,0.6133339240266072
15604221997.0,3,2,1,4,4,0,50,14.24,4.76,0.28961565335635964,6.24,8.0,0.5436292101526736,1.0,0.06,0.06,0.06,8.03058,0.6211277967819681,1.44284,0.5167584669715385
15604221997.0,3,2,2,4,5,0,50,13.4,4.32,0.2912054923356509,6.04,7.36,0.5426842273799742,1.0,0.06,0.06,0.06,8.5475,0.6794609994346017,2.44146,0.5003347335423315
15604221997.0,3,2,2,4,6,0,50,14.04,4.44,0.2727925572334496,6.72,7.32,0.5812755519281997,1.0,0.08,0.08,0.08,9.09066,0.681376366734586,2.34598,0.5145640482054058
15604221997.0,3,2,2,4,7,0,50,12.8,3.96,0.26320693442414067,6.0,6.8,0.5934481216588061,1.0,0.08,0.08,0.08,6.72154,0.613482572976101,1.67728,0.452871234230166
15626519548.0,3,2,1,1,1,0,51,7.980392156862745,0.49019607843137253,0.048551627790382114,6.0,1.9803921568627452,0.8070926254317258,1.0,0.37254901960784315,0.37254901960784315,0.37254901960784315,5.382803921568628,0.6597277250879326,1.4506470588235294,0.549803947876742
15626519548.0,3,2,1,2,2,0,50,10.12,0.96,0.07377264891970774,6.68,3.44,0.7522603572897691,1.0,0.34,0.34,0.34,5.714779999999999,0.5857669633209928,1.18258,0.497422671495489
15626519548.0,3,2,1,3,3,0,50,8.9,0.44,0.03672207032733349,6.42,2.48,0.7740439472807894,1.0,0.32,0.32,0.32,5.1121,0.5810457881124723,1.0526200000000001,0.5053159034299034
15626519548.0,3,2,1,4,4,0,50,17.44,6.04,0.3164600653385964,6.36,11.08,0.4676324790113318,1.0,0.02,0.02,0.02,21.99838,1.5221218111463557,10.073640000000001,0.8602226255960487
15626519548.0,3,2,2,4,5,0,50,14.96,4.72,0.2845688776828341,6.72,8.24,0.5167453229880833,1.0,0.04,0.04,0.04,7.50752,0.5266926704467777,2.26048,0.38004618828486875
15626519548.0,3,2,2,4,6,0,50,13.24,3.86,0.26921538956245156,6.5,6.74,0.5634404420334829,1.0,0.04,0.04,0.04,6.7244600000000005,0.5538653961054223,1.7637399999999999,0.41587119732723415
15626519548.0,3,2,2,4,7,0,50,12.62,4.02,0.27940899295636135,6.0,6.62,0.5761113703061072,1.0,0.06,0.06,0.06,5.34788,0.48228889786071627,1.50824,0.3526971593426488
15628625790.0,3,2,1,1,1,0,51,10.549019607843137,1.411764705882353,0.06498597999385128,5.647058823529412,4.901960784313726,0.7252864693719397,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,10.177117647058823,0.8839298626250685,4.59321568627451,0.5549423595655544
15628625790.0,3,2,1,2,2,0,50,8.22,0.36,0.031920135420135415,6.14,2.08,0.8007468087468088,1.0,0.38,0.38,0.38,6.152419999999999,0.8159237895437896,2.0326,0.5641563253054136
15628625790.0,3,2,1,3,3,0,50,9.18,0.4,0.03538009213009213,6.7,2.48,0.7870676268176269,1.0,0.38,0.38,0.38,7.78472,0.9490754148629149,3.29688,0.5417753322788323
15628625790.0,3,2,1,4,4,0,50,14.94,4.7,0.28323384644824273,6.36,8.58,0.547825714790885,1.0,0.06,0.06,0.06,8.11164,0.5790500952132662,2.13388,0.4329149364506143
15628625790.0,3,2,2,4,5,0,50,12.22,3.58,0.2595621497525522,6.48,5.74,0.615075030232925,1.0,0.06,0.06,0.06,8.55978,0.7563803256946012,3.48662,0.4726764765420215
15628625790.0,3,2,2,4,6,0,50,13.38,3.94,0.26794747133196933,6.56,6.82,0.557004341654123,1.0,0.06,0.06,0.06,9.32672,0.7670321957636556,4.39328,0.41595529390579583
15628625790.0,3,2,2,4,7,0,50,12.92,4.02,0.2615519779387252,6.14,6.78,0.5602434844082202,1.0,0.1,0.1,0.1,6.65374,0.5666510870157756,2.1686199999999998,0.40137703535198893
15639222703.0,3,2,1,1,1,0,86,7.1976744186046515,0.16279069767441862,0.01720543772306713,5.825581395348837,1.372093023255814,0.8653262320741691,1.0,0.5697674418604651,0.5697674418604651,0.5697674418604651,10.810441860465117,1.475846762080755,3.365872093023256,1.168668026192154
15639222703.0,3,2,1,2,2,0,50,7.42,0.2,0.016085581085581085,6.14,1.28,0.8797422577422577,1.0,0.58,0.58,0.58,8.79598,1.231713680930181,4.05142,0.7289204688168728
15639222703.0,3,2,1,3,3,0,50,8.14,0.2,0.016965811965811966,6.7,1.44,0.8774600954600955,1.0,0.62,0.62,0.62,7.678780000000001,0.9758115624930624,3.4786799999999998,0.5498551006362059
15639222703.0,3,2,1,4,4,0,50,9.04,1.08,0.08491937969226299,6.36,2.68,0.7952977629413556,1.0,0.46,0.46,0.46,8.71652,1.087005529151055,3.14194,0.6758432557026737
15639222703.0,3,2,2,4,5,0,50,9.08,1.42,0.13785365125071006,6.5,2.58,0.7653499621293739,1.0,0.26,0.26,0.26,10.07778,1.2077561317734553,4.86628,0.6535900036793272
15639222703.0,3,2,2,4,6,0,50,9.98,1.7,0.14501068604598016,6.6,3.38,0.7316414461355637,1.0,0.24,0.24,0.24,9.88336,1.0749242031576267,5.76206,0.43032359951159954
15639222703.0,3,2,2,4,7,0,50,8.64,1.56,0.14753167388167387,6.0,2.64,0.7646358585858586,1.0,0.26,0.26,0.26,10.59396,1.5246011022366524,7.32862,0.3910357202797203
15661502139.0,1,1,1,1,1,0,51,9.980392156862745,0.27450980392156865,0.016307392522226283,6.764705882352941,3.215686274509804,0.8286544722134976,1.0,0.5882352941176471,0.5882352941176471,0.5882352941176471,9.286882352941177,0.9644414939024173,1.9424313725490194,0.7907307633475544
15661502139.0,1,1,1,2,2,0,50,13.2,0.52,0.028095139996455788,7.56,5.64,0.6979237237507361,1.0,0.26,0.26,0.26,11.64384,0.931141508005883,2.2891,0.7723648445757046
15661502139.0,1,1,1,3,3,0,50,10.68,0.4,0.031213414036943447,7.28,3.4,0.7724489889195771,1.0,0.42,0.42,0.42,9.67528,0.938082811657297,2.43926,0.7624152324517587
15661502139.0,1,1,1,4,4,0,50,23.64,8.6,0.33667808016446743,8.2,15.44,0.42613004269124977,1.0,0.02,0.02,0.02,18.128320000000002,0.883696412729619,4.260400000000001,0.6664358176409442
15661502139.0,1,1,2,4,5,0,48,21.958333333333332,8.0625,0.3379554545147312,8.104166666666666,13.854166666666666,0.46213320439383015,1.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,17.147666666666666,0.8715725318447358,3.999375,0.6456929263772672
15661502139.0,1,1,2,4,6,0,50,19.88,6.6,0.3082610789110365,7.96,11.92,0.46173128681544623,1.0,0.02,0.02,0.02,16.92052,0.8473462855000434,5.05016,0.6101467942866514
15661502139.0,1,1,2,4,7,0,50,19.4,6.48,0.2956457304151889,7.4,12.0,0.4972862305044188,1.0,0.02,0.02,0.02,15.06846,0.9067884100648886,4.8086199999999995,0.551808817496768
15675230983.0,3,2,1,1,1,0,51,7.196078431372549,0.09803921568627451,0.00688559806206865,5.882352941176471,1.3137254901960784,0.8860975625681508,1.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,5.828745098039216,0.7962848407039583,1.613313725490196,0.6462755602097707
15675230983.0,3,2,1,2,2,0,50,8.88,0.34,0.030242533180613672,6.58,2.3,0.8304914832329693,1.0,0.52,0.52,0.52,5.26626,0.6143952689689911,1.16,0.5008201333111333
15675230983.0,3,2,1,3,3,0,50,10.04,0.64,0.04378296113109008,6.72,3.32,0.7629588709513666,1.0,0.38,0.38,0.38,6.4434000000000005,0.6839399756887569,1.88516,0.49642487398953705
15675230983.0,3,2,1,4,4,0,50,13.32,4.1,0.2758247028270655,6.06,7.26,0.5453306662485901,1.0,0.02,0.02,0.02,8.031080000000001,0.7149683819738195,2.31894,0.5222844452180946
15675230983.0,3,2,2,4,5,0,50,15.86,5.1,0.2979001213045594,6.88,8.98,0.5205075260229786,1.0,0.0,0.0,0.0,7.142799999999999,0.47509289920642034,1.56728,0.37492830523794907
15675230983.0,3,2,2,4,6,0,50,15.98,5.36,0.3091529089694051,6.22,9.76,0.470127838246865,1.0,0.04,0.04,0.04,7.289499999999999,0.48628391037529944,1.5305000000000002,0.3878767246886472
15675230983.0,3,2,2,4,7,0,50,14.74,4.66,0.2810036963237427,6.56,8.18,0.5538708318828288,1.0,0.08,0.08,0.08,5.6185,0.41214174615961385,1.3412,0.31338984050408397
15677243724.0,1,1,1,1,1,0,51,10.372549019607844,0.5294117647058824,0.025027469925168137,7.0588235294117645,3.3137254901960786,0.8200444563488043,1.0,0.5686274509803921,0.5686274509803921,0.5686274509803921,7.829823529411765,0.7762853839174939,1.7564117647058823,0.6488126984035602
15677243724.0,1,1,1,2,2,0,50,11.8,0.94,0.0696896038601921,7.66,4.14,0.7338711788727268,1.0,0.24,0.24,0.24,7.5159199999999995,0.6341898613919448,1.0251000000000001,0.5870677864145658
15677243724.0,1,1,1,3,3,0,50,12.0,0.82,0.053602671872331316,7.46,4.54,0.7353969619303985,1.0,0.34,0.34,0.34,7.73196,0.7473815247929917,1.38352,0.5795134193881293
15677243724.0,1,1,1,4,4,0,50,25.12,9.48,0.3301109672606324,7.92,17.2,0.449710777021051,1.0,0.02,0.02,0.02,13.9395,0.5963186792321313,1.66034,0.5047127707688769
15677243724.0,1,1,2,4,5,0,50,17.86,5.78,0.26292745944942103,7.56,10.3,0.5477426534144579,1.0,0.16,0.16,0.16,16.05658,1.1044331084012953,4.7906,0.7222665381608592
15677243724.0,1,1,2,4,6,0,50,9.98,1.06,0.10464774114774114,7.96,2.02,0.8201061716061716,1.0,0.34,0.34,0.34,9.65132,0.9713775493117993,3.16894,0.704392611055611
15677243724.0,1,1,2,4,7,0,50,11.86,1.3,0.091600275541452,8.4,3.46,0.7683009278303397,1.0,0.26,0.26,0.26,11.15146,0.9959097949915009,3.4052,0.6944342846402823
15685750825.0,3,2,1,1,1,0,51,8.745098039215685,0.39215686274509803,0.03573656331123095,5.647058823529412,3.0980392156862746,0.748587758333251,1.0,0.39215686274509803,0.39215686274509803,0.39215686274509803,6.587509803921569,0.7337394336326475,1.3387450980392157,0.6323117058136795
15685750825.0,3,2,1,2,2,0,50,7.7,0.12,0.017993506493506492,6.14,1.56,0.8468769629063746,1.0,0.5,0.5,0.5,6.19066,0.8218857806213394,1.6757,0.6600296613941614
15685750825.0,3,2,1,3,3,0,50,8.88,0.14,0.0123828197945845,6.7,2.18,0.8108377504848093,1.0,0.44,0.44,0.44,6.33234,0.7163062292152292,1.3821199999999998,0.615478128954379
15685750825.0,3,2,1,4,4,0,37,15.891891891891891,5.297297297297297,0.3120466133233666,6.4324324324324325,9.45945945945946,0.4969370093989827,1.0,0.02702702702702703,0.02702702702702703,0.02702702702702703,9.063918918918919,0.5967212455398625,1.3792432432432433,0.5124117881326591
15685750825.0,3,2,2,4,5,0,50,12.22,3.98,0.30444793180675533,6.48,5.74,0.5934750236691414,1.0,0.02,0.02,0.02,10.496019999999998,0.9766592248770836,4.8752200000000006,0.5048034435021631
15685750825.0,3,2,2,4,6,0,50,14.88,5.14,0.3193540594825425,6.26,8.62,0.4995525228927706,1.0,0.02,0.02,0.02,10.873120000000002,0.8537157760929014,3.6164000000000005,0.5175329879348695
15685750825.0,3,2,2,4,7,0,50,13.14,4.3,0.2972756019753866,6.72,6.42,0.589890852776544,1.0,0.0,0.0,0.0,6.619299999999999,0.5234328901788065,1.6879400000000002,0.4101236644083135
15732156390.0,3,2,1,1,1,0,58,7.293103448275862,0.4827586206896552,0.039392183205570634,5.189655172413793,2.103448275862069,0.8259052419295827,1.0,0.603448275862069,0.603448275862069,0.603448275862069,5.508379310344828,0.7053736746631777,1.686948275862069,0.5219495656933438
15732156390.0,3,2,1,2,2,0,50,8.34,0.64,0.06430979718595817,6.14,2.2,0.8016351240778485,1.0,0.4,0.4,0.4,7.090700000000001,0.8762270392287451,2.5566,0.5944239545177045
15732156390.0,3,2,1,3,3,0,50,9.28,0.58,0.04235736336695416,6.22,3.06,0.7552008512232297,1.0,0.4,0.4,0.4,5.981240000000001,0.6713499136302743,1.3477000000000001,0.5607173063048063
