sample_id,subid,trial,step,task,replan,target,state,goal,true_goal,pred_goal,correct_goal
12262,18989781863,26,7,1,0,2,16,22,22,15,False
4056,13670356740,36,2,3,0,2,15,38,38,39,False
12432,18989781863,45,10,4,0,2,13,40,40,39,False
3067,19831701219,50,9,4,0,0,23,41,41,39,False
6461,19881266563,34,0,2,0,2,14,28,28,39,False
3831,13130819298,12,9,4,0,3,18,5,5,9,False
9015,16630722126,38,2,4,0,0,39,25,25,8,False
6710,19881266563,32,25,4,0,0,17,0,0,0,True
790,15260233525,35,4,4,0,0,31,17,17,9,False
4583,15079495784,12,35,4,0,2,17,46,46,39,False
6401,19881266563,25,4,1,0,0,29,0,0,13,False
4051,13670356740,31,4,3,0,0,10,14,14,0,False
5663,18702113651,39,8,4,0,0,14,0,0,1,False
7323,13401917913,43,2,4,0,0,45,40,40,20,False
11941,18765816132,5,0,2,0,3,0,16,16,24,False
4778,15797725211,6,27,4,0,3,18,16,16,9,False
2053,17713196465,47,3,2,0,2,22,31,31,39,False
3842,13130819298,23,6,4,0,2,13,27,27,39,False
2121,17713196465,15,17,4,0,3,24,25,25,9,False
12048,18765816132,12,6,4,0,3,33,48,48,39,False
12499,18989781863,12,1,4,0,3,9,33,33,39,False
4906,15797725211,34,18,4,0,1,12,11,11,0,False
6176,19852999776,50,12,3,0,2,12,40,40,39,False
12283,18989781863,47,7,1,0,1,9,8,8,1,False
1043,15661502139,37,2,3,0,0,19,1,1,1,True
1238,15661502139,34,5,4,0,1,33,24,24,9,False
533,13932780308,32,16,4,0,1,22,14,14,1,False
2200,17713196465,44,26,4,0,0,15,17,17,19,False
13648,19948700293,8,3,1,0,1,3,4,4,39,False
2461,17807329663,4,3,4,0,0,19,2,2,9,False
9007,16630722126,30,8,4,0,0,18,11,11,1,False
6570,19881266563,43,31,4,0,1,18,14,14,9,False
3812,13130819298,43,16,4,0,2,17,25,25,24,False
3878,13130819298,9,3,4,0,2,39,45,45,9,False
321,13513580369,21,0,4,0,2,1,19,19,9,False
4541,15079495784,20,2,4,0,3,26,13,13,13,True
6332,19852999776,6,7,4,0,3,23,24,24,8,False
4037,13670356740,17,7,3,0,0,17,24,24,1,False
3098,19831701219,31,16,4,0,1,19,18,18,39,False
3470,19970957519,2,4,4,0,3,28,2,2,1,False
13637,19859608897,47,0,4,0,1,40,21,21,1,False
9772,17331496902,43,6,4,0,2,16,23,23,9,False
2030,17713196465,24,4,2,0,1,29,35,35,9,False
8786,16630722126,1,4,3,0,2,16,14,14,24,False
9415,16726368276,37,2,4,0,1,39,21,21,8,False
11842,18758415613,7,22,4,0,1,38,48,48,24,False
3908,13130819298,39,23,4,0,1,19,40,40,39,False
9267,16726368276,39,7,4,0,1,26,17,17,1,False
5935,18802233956,10,8,4,0,1,32,21,21,0,False
3057,19831701219,40,24,4,0,3,10,34,34,39,False
3137,19831701219,20,1,4,0,0,41,22,22,8,False
2389,17807329663,32,2,2,0,0,44,42,42,1,False
901,15260233525,46,5,4,0,2,38,34,34,24,False
4583,15079495784,12,55,4,0,1,40,46,46,39,False
12865,19550593600,27,34,4,0,0,15,9,9,9,True
2823,18991311567,15,1,4,0,1,40,16,16,1,False
754,15260233525,49,9,4,0,3,12,34,34,39,False
11405,18664891854,21,34,4,0,3,31,39,39,39,True
8914,16630722126,37,60,4,0,3,46,34,34,20,False
12995,19834840803,6,2,2,0,3,2,17,17,39,False
3888,13130819298,19,18,4,0,3,15,16,16,19,False
5704,18802233956,30,2,1,0,2,38,39,39,24,False
1573,15735414945,19,40,4,0,3,28,16,16,39,False
3764,13130819298,45,3,4,0,0,34,5,5,8,False
8204,15165929133,21,0,4,0,1,45,31,31,20,False
12315,18989781863,28,6,2,0,2,11,3,3,39,False
6151,19852999776,25,1,3,0,3,8,32,32,39,False
10306,17731093916,25,15,4,0,1,23,8,8,8,True
5698,18802233956,24,13,1,0,0,19,16,16,9,False
3486,19970957519,18,11,4,0,0,33,11,11,1,False
7579,13630678332,48,12,3,0,2,11,2,2,14,False
10280,17731093916,49,0,3,0,3,26,12,12,13,False
2756,18991311567,48,0,2,0,1,12,7,7,9,False
1215,15661502139,11,23,4,0,0,46,39,39,20,False
3289,19970957519,21,1,2,0,1,17,0,0,0,True
512,13932780308,11,5,4,0,3,12,20,20,39,False
12633,19550593600,46,4,1,0,3,22,28,28,39,False
772,15260233525,17,2,4,0,2,9,27,27,39,False
2790,18991311567,32,15,3,0,3,28,23,23,39,False
8123,15165929133,40,10,3,0,1,23,1,1,24,False
9404,16726368276,26,6,4,0,1,29,36,36,39,False
5180,18053307086,7,15,4,0,2,11,39,39,39,True
907,15661502139,2,20,1,0,2,26,31,31,39,False
4783,15797725211,11,17,4,0,3,8,16,16,9,False
4456,15079495784,35,0,4,0,2,26,24,24,8,False
7472,13630678332,42,2,1,0,2,16,8,8,24,False
6212,19852999776,36,37,4,0,0,10,2,2,0,False
6618,19881266563,41,14,4,0,3,10,27,27,39,False
3369,19970957519,1,4,4,0,2,15,16,16,39,False
10735,18365196069,3,3,4,0,1,34,13,13,9,False
12344,18989781863,7,7,3,0,0,25,2,2,1,False
6891,13074255915,12,4,4,0,3,40,26,26,11,False
6615,19881266563,38,0,4,0,1,6,31,31,39,False
8320,15165929133,37,3,4,0,2,27,40,40,0,False
7788,13943039298,6,12,4,0,0,16,10,10,1,False
3445,19970957519,27,17,4,0,2,17,26,26,39,False
14097,19948700293,25,2,4,0,1,10,9,9,8,False
5136,18053307086,13,0,4,0,3,43,17,17,9,False
11534,18664891854,50,3,4,0,3,23,4,4,24,False
13401,19859608897,11,1,3,0,1,13,8,8,0,False
12451,18989781863,14,6,4,0,3,9,40,40,39,False
4945,15797725211,23,58,4,0,0,17,32,32,39,False
514,13932780308,13,21,4,0,3,36,32,32,39,False
3418,19970957519,50,66,4,0,2,9,41,41,39,False
5822,18802233956,47,16,3,0,1,17,16,16,8,False
9289,16726368276,11,8,4,0,3,8,6,6,12,False
12108,18765816132,22,12,4,0,0,39,4,4,19,False
7186,13401917913,6,9,3,0,0,23,31,31,39,False
1242,15661502139,38,11,4,0,0,25,3,3,0,False
6952,13074255915,23,6,4,0,1,11,8,8,9,False
6381,19881266563,5,2,1,0,1,38,43,43,8,False
1872,17623708813,17,11,4,0,2,19,20,20,20,True
3924,13670356740,5,11,1,0,3,11,31,31,39,False
8755,16630722126,20,1,2,0,3,31,1,1,24,False
8012,15165929133,30,6,1,0,2,35,42,42,9,False
8270,15165929133,37,1,4,0,0,19,20,20,20,True
3219,19970957519,2,2,1,0,1,29,36,36,39,False
6244,19852999776,18,19,4,0,1,5,1,1,9,False
10306,17731093916,25,5,4,0,0,12,8,8,20,False
4468,15079495784,47,47,4,0,2,12,25,25,39,False
4896,15797725211,24,0,4,0,0,40,19,19,1,False
9269,16726368276,41,2,4,0,1,34,15,15,0,False
5035,18053307086,12,11,2,0,1,10,15,15,15,True
4706,15797725211,34,2,2,0,1,38,1,1,1,True
1103,15661502139,47,13,4,0,2,11,8,8,9,False
4111,13670356740,41,7,4,0,0,10,0,0,8,False
9115,16726368276,38,1,1,0,1,26,41,41,47,False
7603,13630678332,22,0,4,0,3,27,41,41,9,False
6661,19881266563,34,18,4,0,2,29,20,20,19,False
2956,19831701219,39,0,2,0,0,9,17,17,1,False
9970,17527328008,40,11,4,0,2,23,31,31,39,False
11152,18636055184,19,26,4,0,2,11,10,10,0,False
9759,17331496902,30,7,4,0,2,5,12,12,39,False
4263,13670356740,43,4,4,0,0,15,25,25,39,False
10270,17731093916,39,1,3,0,1,1,2,2,9,False
2576,17807329663,19,1,4,0,1,25,17,17,8,False
7560,13630678332,29,9,3,0,0,27,13,13,0,False
2968,19831701219,1,8,3,0,0,23,31,31,39,False
5480,18702113651,6,14,4,0,0,17,24,24,1,False
8958,16630722126,31,22,4,0,2,34,39,39,39,True
6024,18802233956,49,1,4,0,1,27,0,0,0,True
3358,19970957519,40,6,3,0,1,26,3,3,1,False
6912,13074255915,33,37,4,0,2,38,39,39,24,False
12745,19550593600,4,1,4,0,0,20,10,10,15,False
479,13932780308,28,7,3,0,0,14,0,0,1,False
3359,19970957519,41,14,3,0,3,25,47,47,24,False
12988,19834840803,50,5,1,0,0,32,18,18,1,False
5621,18702113651,47,8,4,0,3,11,19,19,39,False
9263,16726368276,35,16,4,0,0,15,1,1,9,False
2307,17807329663,1,20,1,0,0,15,36,36,39,False
14059,19948700293,37,10,4,0,2,18,25,25,39,False
9529,17331496902,50,9,2,0,1,30,28,28,1,False
11405,18664891854,21,6,4,0,3,19,39,39,20,False
2853,18991311567,45,5,4,0,2,2,7,7,24,False
3669,13130819298,50,3,2,0,0,19,3,3,1,False
1595,15735414945,41,12,4,0,3,31,8,8,9,False
2382,17807329663,25,0,2,0,0,46,13,13,19,False
9067,16630722126,40,8,4,0,1,27,47,47,9,False
7998,15165929133,16,52,1,0,1,18,39,39,39,True
9040,16630722126,13,2,4,0,2,7,22,22,39,False
11849,18758415613,14,0,4,0,2,3,4,4,39,False
1593,15735414945,39,22,4,0,1,30,40,40,39,False
8903,16630722126,26,5,4,0,2,23,36,36,39,False
1375,15735414945,20,16,3,0,1,30,24,24,1,False
9530,17331496902,1,8,3,0,1,3,9,9,9,True
9776,17331496902,47,3,4,0,2,7,31,31,39,False
1687,17623708813,32,2,2,0,2,16,40,40,39,False
5055,18053307086,32,7,2,0,2,28,46,46,39,False
5983,18802233956,8,19,4,0,0,10,14,14,15,False
2300,17713196465,44,10,4,0,1,27,13,13,9,False
1931,17623708813,26,6,4,0,0,25,13,13,19,False
6586,19881266563,9,12,4,0,1,15,0,0,9,False
3606,13130819298,38,5,1,0,1,15,7,7,0,False
10339,17731093916,8,1,4,0,3,9,26,26,39,False
6214,19852999776,38,4,4,0,3,19,27,27,39,False
11982,18765816132,46,11,2,0,0,32,13,13,13,True
8462,15167050060,28,11,3,0,2,37,39,39,39,True
8679,15167050060,45,9,4,0,2,3,44,44,39,False
9178,16726368276,50,2,2,0,1,32,47,47,20,False
6212,19852999776,36,14,4,0,1,31,2,2,24,False
4144,13670356740,24,3,4,0,0,38,18,18,9,False
5994,18802233956,19,17,4,0,0,37,29,29,9,False
2090,17713196465,34,0,3,0,2,24,6,6,24,False
3450,19970957519,32,17,4,0,3,17,46,46,39,False
9630,17331496902,1,2,4,0,3,35,40,40,19,False
1215,15661502139,11,20,4,0,3,38,39,39,24,False
12438,18989781863,1,8,4,0,0,10,9,9,8,False
81,13513580369,31,26,2,0,1,32,24,24,0,False
689,15260233525,36,22,3,0,3,16,20,20,24,False
4740,15797725211,18,4,3,0,0,19,20,20,20,True
10018,17527328008,38,4,4,0,0,48,13,13,19,False
9354,16726368276,26,8,4,0,3,8,2,2,10,False
1771,17623708813,16,13,4,0,1,15,0,0,0,True
5488,18702113651,14,12,4,0,1,12,1,1,9,False
9603,17331496902,24,0,4,0,1,47,31,31,20,False
11262,18664891854,28,6,2,0,1,36,22,22,1,False
8988,16630722126,11,9,4,0,0,40,3,3,1,False
6774,13074255915,46,2,1,0,1,37,42,42,0,False
5797,18802233956,22,8,3,0,2,40,41,41,39,False
306,13513580369,6,6,4,0,3,28,9,9,19,False
1501,15735414945,47,15,4,0,3,32,16,16,1,False
7079,13074255915,50,4,4,0,3,40,25,25,8,False
13096,19834840803,7,23,4,0,1,15,14,14,9,False
12417,18989781863,30,2,4,0,2,15,12,12,19,False
2507,17807329663,50,12,4,0,1,5,1,1,9,False
11572,18758415613,38,3,1,0,3,32,41,41,39,False
10962,18636055184,29,7,3,0,1,3,8,8,9,False
13344,19859608897,4,3,2,0,3,33,26,26,13,False
8592,15167050060,8,19,4,0,0,16,9,9,1,False
8976,16630722126,49,0,4,0,0,17,8,8,9,False
11047,18636055184,14,2,4,0,2,32,46,46,39,False
9804,17527328008,25,35,1,0,2,7,9,9,39,False
1806,17623708813,1,46,4,0,3,32,9,9,1,False
11376,18664891854,42,1,4,0,1,47,40,40,13,False
9751,17331496902,22,2,4,0,1,17,1,1,14,False
5225,18053307086,2,9,4,0,1,27,6,6,9,False
7301,13401917913,21,1,4,0,0,22,2,2,1,False
13893,19948700293,37,0,4,0,3,3,0,0,39,False
4922,15797725211,50,18,4,0,2,10,19,19,39,False
540,13932780308,39,27,4,0,3,10,38,38,39,False
13914,19948700293,8,9,4,0,0,9,10,10,1,False
4415,15079495784,44,2,3,0,1,37,35,35,0,False
5204,18053307086,31,10,4,0,1,12,0,0,9,False
11822,18758415613,37,8,4,0,0,30,20,20,24,False
11466,18664891854,32,14,4,0,2,11,20,20,39,False
5488,18702113651,14,20,4,0,1,9,1,1,1,True
12753,19550593600,12,7,4,0,3,29,8,8,13,False
10744,18365196069,12,12,4,0,3,15,6,6,9,False
1940,17623708813,35,24,4,0,0,22,14,14,9,False
4852,15797725211,30,84,4,0,3,2,23,23,39,False
2918,19831701219,1,0,2,0,1,3,1,1,39,False
6272,19852999776,46,15,4,0,2,37,43,43,39,False
8511,15167050060,27,6,4,0,2,31,14,14,24,False
2736,18991311567,28,4,2,0,2,12,20,20,19,False
9307,16726368276,29,3,4,0,3,10,19,19,39,False
4753,15797725211,31,2,3,0,2,15,23,23,39,False
9573,17331496902,44,4,3,0,3,39,33,33,19,False
12096,18765816132,10,19,4,0,0,25,19,19,19,True
5985,18802233956,10,6,4,0,3,18,16,16,9,False
3410,19970957519,42,0,4,0,1,18,24,24,39,False
9389,16726368276,11,6,4,0,3,32,41,41,39,False
6195,19852999776,19,9,4,0,3,25,40,40,39,False
8921,16630722126,44,3,4,0,2,10,19,19,39,False
1694,17623708813,39,9,2,0,0,46,39,39,20,False
2642,17807329663,35,4,4,0,3,25,36,36,24,False
10891,18636055184,8,3,2,0,2,7,16,16,39,False
940,15661502139,35,4,1,0,0,30,17,17,8,False
5656,18702113651,32,18,4,0,1,40,39,39,39,True
7806,13943039298,24,11,4,0,0,36,9,9,9,True
9841,17527328008,11,1,2,0,0,46,33,33,9,False
11809,18758415613,24,2,4,0,0,18,19,19,19,True
9527,17331496902,48,0,2,0,1,1,28,28,9,False
3189,19831701219,22,11,4,0,3,30,25,25,39,False
3556,19970957519,38,0,4,0,2,7,3,3,39,False
10740,18365196069,8,16,4,0,0,14,8,8,1,False
3176,19831701219,9,4,4,0,1,17,44,44,39,False
1161,15661502139,7,17,4,0,3,22,32,32,20,False
3976,13670356740,6,3,2,0,1,32,1,1,1,True
9910,17527328008,30,0,3,0,1,33,13,13,13,True
128,13513580369,28,7,3,0,2,38,45,45,39,False
4916,15797725211,44,14,4,0,0,35,14,14,0,False
4913,15797725211,41,9,4,0,2,29,47,47,39,False
6510,19881266563,33,2,3,0,2,22,23,23,39,False
3817,13130819298,48,3,4,0,2,10,32,32,39,False
12471,18989781863,34,8,4,0,3,18,12,12,39,False
1529,15735414945,25,20,4,0,1,30,28,28,0,False
2709,18991311567,1,1,2,0,1,38,42,42,1,False
1858,17623708813,3,33,4,0,2,6,12,12,39,False
11666,18758415613,31,6,3,0,3,28,1,1,1,True
13333,19859608897,44,3,1,0,1,5,9,9,43,False
5203,18053307086,30,7,4,0,3,16,31,31,39,False
11848,18758415613,13,7,4,0,0,9,41,41,39,False
5302,18053307086,29,47,4,0,2,2,0,0,15,False
13952,19948700293,46,5,4,0,3,46,47,47,19,False
13464,19859608897,24,3,4,0,1,18,17,17,9,False
5263,18053307086,40,4,4,0,0,45,21,21,20,False
1948,17623708813,43,2,4,0,2,23,46,46,39,False
6578,19881266563,1,3,4,0,1,26,10,10,1,False
5233,18053307086,10,33,4,0,0,22,21,21,8,False
9144,16726368276,16,13,2,0,1,20,19,19,9,False
6606,19881266563,29,19,4,0,2,26,33,33,39,False
4626,15797725211,5,6,1,0,3,11,24,24,39,False
12295,18989781863,8,0,2,0,2,3,47,47,39,False
14088,19948700293,16,8,4,0,0,30,24,24,20,False
12383,18989781863,46,3,3,0,0,22,14,14,0,False
14098,19948700293,26,19,4,0,1,16,9,9,24,False
9647,17331496902,18,5,4,0,3,44,39,39,39,True
2413,17807329663,6,15,3,0,1,11,16,16,0,False
10788,18365196069,6,15,4,0,3,11,19,19,39,False
7270,13401917913,40,1,4,0,1,8,45,45,39,False
4470,15079495784,49,54,4,0,0,31,29,29,9,False
6475,19881266563,48,2,2,0,3,32,5,5,13,False
12945,19834840803,7,5,1,0,0,30,23,23,1,False
9893,17527328008,13,7,3,0,0,43,42,42,1,False
4056,13670356740,36,4,3,0,3,29,38,38,39,False
4902,15797725211,30,6,4,0,2,22,20,20,39,False
11892,18765816132,7,8,1,0,2,30,31,31,39,False
4887,15797725211,15,7,4,0,3,24,2,2,9,False
10964,18636055184,31,4,3,0,2,25,45,45,24,False
1140,15661502139,34,14,4,0,2,29,37,37,24,False
1966,17713196465,11,3,1,0,2,38,39,39,24,False
11084,18636055184,1,0,4,0,2,13,24,24,15,False
2215,17713196465,9,15,4,0,3,10,25,25,39,False
3764,13130819298,45,16,4,0,3,12,5,5,9,False
5231,18053307086,8,16,4,0,2,28,45,45,39,False
3422,19970957519,4,21,4,0,2,12,39,39,39,True
2036,17713196465,30,5,2,0,2,26,16,16,24,False
4800,15797725211,28,5,4,0,3,23,46,46,39,False
4531,15079495784,10,8,4,0,2,29,46,46,24,False
5327,18702113651,4,10,1,0,3,35,32,32,19,False
12712,19550593600,24,10,3,0,0,18,12,12,1,False
6965,13074255915,36,13,4,0,3,16,9,9,24,False
2012,17713196465,6,2,2,0,3,28,22,22,9,False
4670,15797725211,49,4,1,0,2,2,7,7,39,False
7514,13630678332,33,0,2,0,1,17,24,24,39,False
10631,18365196069,49,2,3,0,3,17,19,19,39,False
4147,13670356740,27,1,4,0,2,31,8,8,9,False
10893,18636055184,10,1,2,0,0,12,16,16,9,False
6231,19852999776,5,1,4,0,1,18,9,9,9,True
14114,19948700293,42,11,4,0,2,37,39,39,24,False
9767,17331496902,38,8,4,0,1,8,1,1,1,True
5179,18053307086,6,22,4,0,1,38,15,15,0,False
4536,15079495784,15,9,4,0,1,10,8,8,8,True
3156,19831701219,39,16,4,0,1,17,0,0,8,False
4123,13670356740,3,20,4,0,3,35,24,24,39,False
1886,17623708813,31,4,4,0,3,24,9,9,24,False
2364,17807329663,7,12,2,0,1,19,45,45,0,False
11633,18758415613,48,4,2,0,3,33,47,47,39,False
5948,18802233956,23,17,4,0,1,19,39,39,39,True
10340,17731093916,9,1,4,0,3,28,15,15,39,False
12504,18989781863,17,3,4,0,1,12,27,27,39,False
10908,18636055184,25,0,2,0,3,39,11,11,24,False
3110,19831701219,43,10,4,0,3,17,25,25,24,False
311,13513580369,11,2,4,0,1,3,14,14,39,False
8767,16630722126,32,2,2,0,0,30,8,8,1,False
5124,18053307086,1,19,4,0,2,37,21,21,9,False
11440,18664891854,6,2,4,0,2,31,30,30,9,False
2235,17713196465,29,6,4,0,2,22,43,43,39,False
8083,15165929133,50,3,2,0,2,3,26,26,39,False
5926,18802233956,1,6,4,0,2,8,39,39,39,True
8700,16630722126,16,1,1,0,1,40,38,38,0,False
2358,17807329663,1,11,2,0,0,22,9,9,20,False
4511,15079495784,40,0,4,0,1,20,17,17,15,False
2050,17713196465,44,1,2,0,2,7,5,5,39,False
6310,19852999776,34,6,4,0,0,33,18,18,1,False
11735,18758415613,50,3,4,0,0,25,18,18,9,False
5548,18702113651,24,2,4,0,3,8,25,25,39,False
2178,17713196465,22,1,4,0,3,30,18,18,20,False
12215,18765816132,29,8,4,0,2,7,8,8,39,False
7810,13943039298,28,20,4,0,3,25,26,26,20,False
11344,18664891854,10,9,4,0,1,16,2,2,9,False
8154,15165929133,21,0,4,0,2,31,40,40,19,False
4951,15797725211,29,17,4,0,2,12,18,18,24,False
9074,16630722126,47,1,4,0,0,24,20,20,9,False
9789,17527328008,10,31,1,0,2,8,28,28,0,False
6716,19881266563,38,11,4,0,2,7,33,33,39,False
1521,15735414945,17,7,4,0,1,32,9,9,1,False
1690,17623708813,35,15,2,0,3,25,40,40,24,False
5124,18053307086,1,4,4,0,2,25,21,21,9,False
2725,18991311567,17,12,2,0,3,32,39,39,0,False
1861,17623708813,6,7,4,0,2,26,43,43,24,False
344,13513580369,44,6,4,0,3,18,12,12,9,False
2279,17713196465,23,17,4,0,3,31,33,33,39,False
11218,18664891854,35,5,1,0,3,26,13,13,11,False
4738,15797725211,16,5,3,0,0,27,6,6,1,False
11937,18765816132,1,5,2,0,1,8,16,16,39,False
2107,17713196465,1,7,4,0,1,8,7,7,0,False
3305,19970957519,37,24,2,0,2,24,17,17,24,False
11275,18664891854,41,3,2,0,0,32,17,17,10,False
6545,19881266563,18,22,4,0,2,12,39,39,39,True
2722,18991311567,14,2,2,0,0,37,23,23,9,False
4486,15079495784,15,28,4,0,1,19,18,18,39,False
6831,13074255915,2,13,3,0,2,31,2,2,24,False
6658,19881266563,31,17,4,0,0,25,13,13,19,False
9023,16630722126,46,5,4,0,2,30,43,43,39,False
9898,17527328008,18,11,3,0,0,14,8,8,1,False
6719,19881266563,41,21,4,0,0,45,29,29,20,False
9374,16726368276,46,2,4,0,3,39,11,11,24,False
9110,16726368276,33,4,1,0,2,16,14,14,9,False
1460,15735414945,6,23,4,0,1,19,24,24,39,False
8978,16630722126,1,23,4,0,2,18,24,24,39,False
6184,19852999776,8,9,4,0,1,15,0,0,9,False
1575,15735414945,21,7,4,0,0,24,11,11,8,False
1781,17623708813,26,16,4,0,3,5,37,37,39,False
12842,19550593600,4,2,4,0,1,15,1,1,9,False
11941,18765816132,5,5,2,0,1,9,16,16,1,False
11507,18664891854,23,6,4,0,0,16,8,8,9,False
3521,19970957519,3,16,4,0,3,15,23,23,19,False
2502,17807329663,45,26,4,0,2,11,25,25,39,False
6633,19881266563,6,18,4,0,0,24,21,21,24,False
4761,15797725211,39,18,3,0,0,19,13,13,13,True
8301,15165929133,18,5,4,0,3,46,47,47,19,False
7949,13943039298,17,0,4,0,1,17,9,9,9,True
12768,19550593600,27,0,4,0,0,38,8,8,9,False
3024,19831701219,7,10,4,0,1,32,14,14,1,False
10467,17731093916,36,6,4,0,1,15,1,1,9,False
4868,15797725211,46,13,4,0,1,12,7,7,9,False
537,13932780308,36,2,4,0,2,15,24,24,39,False
13792,19948700293,1,18,4,0,3,26,20,20,19,False
5163,18053307086,40,4,4,0,2,29,46,46,39,False
7413,13401917913,33,4,4,0,0,40,33,33,12,False
12830,19550593600,42,5,4,0,2,17,24,24,24,True
4223,13670356740,3,2,4,0,0,34,17,17,9,False
11088,18636055184,5,16,4,0,2,16,7,7,24,False
5621,18702113651,47,0,4,0,2,7,19,19,39,False
4148,13670356740,28,13,4,0,2,3,16,16,39,False
558,15260233525,6,4,1,0,1,15,7,7,0,False
8278,15165929133,45,3,4,0,1,5,3,3,9,False
6217,19852999776,41,3,4,0,0,38,39,39,24,False
3774,13130819298,5,10,4,0,2,28,36,36,39,False
6896,13074255915,17,12,4,0,0,19,10,10,20,False
4563,15079495784,42,7,4,0,3,12,25,25,24,False
3181,19831701219,14,6,4,0,0,31,2,2,9,False
9266,16726368276,38,3,4,0,2,26,33,33,15,False
6707,19881266563,29,4,4,0,0,26,14,14,0,False
10826,18365196069,44,7,4,0,0,9,16,16,8,False
9300,16726368276,22,10,4,0,1,40,39,39,39,True
3953,13670356740,34,5,1,0,2,22,38,38,39,False
8366,15167050060,33,5,1,0,0,23,17,17,39,False
13020,19834840803,31,4,2,0,2,25,40,40,19,False
12606,19550593600,19,12,1,0,1,2,8,8,39,False
5475,18702113651,1,23,4,0,0,19,39,39,20,False
3114,19831701219,47,19,4,0,0,37,24,24,9,False
610,15260233525,7,2,2,0,3,5,47,47,20,False
14098,19948700293,26,16,4,0,1,16,9,9,24,False
3410,19970957519,42,3,4,0,0,19,24,24,39,False
7289,13401917913,9,9,4,0,2,4,10,10,24,False
6596,19881266563,19,91,4,0,3,28,29,29,39,False
13953,19948700293,47,20,4,0,1,17,9,9,0,False
5132,18053307086,9,7,4,0,0,31,0,0,9,False
3474,19970957519,6,5,4,0,3,15,23,23,39,False
4162,13670356740,42,2,4,0,0,18,23,23,9,False
12569,18989781863,32,4,4,0,0,32,20,20,20,True
578,15260233525,26,4,1,0,1,19,18,18,20,False
1897,17623708813,42,38,4,0,2,3,16,16,39,False
5194,18053307086,21,7,4,0,1,22,21,21,8,False
10997,18636055184,14,6,4,0,3,14,46,46,39,False
4912,15797725211,40,9,4,0,3,26,27,27,39,False
6456,19881266563,29,1,2,0,1,17,36,36,39,False
4434,15079495784,13,24,4,0,2,18,29,29,9,False
10085,17527328008,5,0,4,0,0,43,44,44,9,False
1251,15661502139,47,5,4,0,1,31,30,30,9,False
5106,18053307086,33,4,3,0,1,19,27,27,20,False
4881,15797725211,9,19,4,0,1,2,1,1,24,False
9660,17331496902,31,5,4,0,1,34,32,32,0,False
10273,17731093916,42,0,3,0,3,21,31,31,19,False
8641,15167050060,7,17,4,0,2,31,45,45,24,False
7149,13401917913,19,1,2,0,2,7,21,21,39,False
10516,18365196069,35,4,1,0,2,37,31,31,20,False
7232,13401917913,2,2,4,0,2,31,39,39,39,True
688,15260233525,35,27,3,0,1,15,0,0,0,True
4718,15797725211,46,9,2,0,1,6,5,5,0,False
6884,13074255915,5,1,4,0,1,37,8,8,9,False
13589,19859608897,49,0,4,0,1,38,1,1,9,False
4023,13670356740,3,6,3,0,0,31,15,15,9,False
5875,18802233956,50,11,4,0,1,18,0,0,9,False
500,13932780308,49,11,3,0,1,26,13,13,13,True
9313,16726368276,35,4,4,0,1,26,34,34,9,False
3411,19970957519,43,23,4,0,3,39,40,40,19,False
7418,13401917913,38,15,4,0,1,2,7,7,0,False
10060,17527328008,30,1,4,0,2,37,45,45,39,False
8291,15165929133,8,35,4,0,3,17,8,8,0,False
6502,19881266563,25,24,3,0,3,36,20,20,19,False
3416,19970957519,48,17,4,0,3,5,6,6,39,False
6912,13074255915,33,29,4,0,1,27,39,39,15,False
367,13932780308,17,4,1,0,2,31,7,7,24,False
11416,18664891854,32,7,4,0,2,4,8,8,24,False
5428,18702113651,4,2,3,0,3,37,9,9,9,True
4052,13670356740,32,0,3,0,3,35,18,18,19,False
4758,15797725211,36,3,3,0,2,3,17,17,39,False
14019,19948700293,30,6,4,0,3,3,17,17,39,False
4496,15079495784,25,17,4,0,2,18,46,46,39,False
4664,15797725211,43,9,1,0,2,28,44,44,39,False
4487,15079495784,16,31,4,0,0,31,24,24,9,False
11651,18758415613,16,7,3,0,0,30,31,31,20,False
10809,18365196069,27,10,4,0,3,8,5,5,12,False
7960,13943039298,28,1,4,0,3,12,20,20,39,False
4216,13670356740,46,11,4,0,0,22,14,14,0,False
3154,19831701219,37,14,4,0,3,29,16,16,39,False
3093,19831701219,26,3,4,0,3,18,32,32,9,False
8013,15165929133,31,3,1,0,1,18,9,9,9,True
3278,19970957519,10,7,2,0,3,10,12,12,39,False
3682,13130819298,13,18,3,0,1,13,24,24,39,False
10984,18636055184,1,1,4,0,3,9,12,12,24,False
1160,15661502139,6,22,4,0,1,12,3,3,9,False
5178,18053307086,5,20,4,0,2,11,24,24,39,False
2280,17713196465,24,23,4,0,3,31,25,25,9,False
11665,18758415613,30,8,3,0,2,5,13,13,20,False
11570,18758415613,36,8,1,0,0,11,12,12,8,False
106,13513580369,6,15,3,0,3,10,24,24,39,False
1420,15735414945,15,17,4,0,3,19,34,34,39,False
1487,15735414945,33,4,4,0,0,28,2,2,19,False
1902,17623708813,47,17,4,0,3,44,45,45,39,False
12574,18989781863,37,6,4,0,0,25,13,13,20,False
1442,15735414945,37,6,4,0,2,25,38,38,24,False
4785,15797725211,13,25,4,0,2,15,16,16,39,False
8610,15167050060,26,1,4,0,1,41,14,14,8,False
11413,18664891854,29,16,4,0,2,18,24,24,39,False
