sample_id,subid,trial,step,task,replan,target,state,goal,true_state,pred_state,correct_state
867,15260233525,12,11,4,0,3,12,3,12,18,False
9053,16630722126,26,11,4,0,1,24,28,24,18,False
10296,17731093916,15,2,4,0,1,13,18,13,10,False
3721,13130819298,2,16,4,0,3,35,47,35,18,False
5522,18702113651,48,21,4,0,0,16,8,16,25,False
10328,17731093916,47,7,4,0,2,25,41,25,18,False
2509,17807329663,2,16,4,0,0,33,2,33,32,False
7067,13074255915,38,7,4,0,0,32,20,32,19,False
7427,13401917913,47,28,4,0,3,4,20,4,32,False
2509,17807329663,2,17,4,0,0,26,2,26,32,False
11390,18664891854,6,12,4,0,1,18,17,18,18,True
5273,18053307086,50,1,4,0,2,12,31,12,12,True
8235,15165929133,2,13,4,0,1,10,9,10,17,False
4571,15079495784,50,7,4,0,2,2,14,2,25,False
1460,15735414945,6,21,4,0,2,12,24,12,24,False
2816,18991311567,8,5,4,0,0,40,25,40,32,False
768,15260233525,13,8,4,0,2,24,17,24,24,True
5058,18053307086,35,1,2,0,0,47,46,47,45,False
13089,19834840803,50,10,3,0,0,10,9,10,19,False
13801,19948700293,10,5,4,0,2,39,38,39,23,False
8231,15165929133,48,5,4,0,2,18,48,18,18,True
9062,16630722126,35,9,4,0,3,18,12,18,9,False
1586,15735414945,32,1,4,0,0,17,19,17,23,False
5297,18053307086,24,16,4,0,1,25,0,25,25,True
11084,18636055184,1,11,4,0,3,23,24,23,18,False
11235,18664891854,1,3,2,0,1,34,25,34,9,False
3622,13130819298,3,8,2,0,3,10,46,10,32,False
1569,15735414945,15,24,4,0,1,37,3,37,37,True
7847,13943039298,15,40,4,0,0,45,39,45,29,False
74,13513580369,24,5,2,0,3,35,43,35,18,False
3273,19970957519,5,6,2,0,3,18,1,18,18,True
860,15260233525,5,7,4,0,1,12,2,12,18,False
4384,15079495784,13,7,3,0,1,26,17,26,32,False
5332,18702113651,9,0,1,0,1,13,47,13,10,False
8604,15167050060,20,6,4,0,0,18,20,18,23,False
3834,13130819298,15,6,4,0,2,15,23,15,18,False
3060,19831701219,43,11,4,0,2,28,40,28,23,False
1711,17623708813,6,13,3,0,3,8,9,8,32,False
7255,13401917913,25,11,4,0,2,23,24,23,23,True
8223,15165929133,40,1,4,0,2,22,36,22,10,False
6341,19852999776,15,17,4,0,1,13,27,13,10,False
6198,19852999776,22,18,4,0,0,22,2,22,17,False
1973,17713196465,18,5,1,0,2,10,30,10,10,True
4756,15797725211,34,0,3,0,1,3,1,3,3,True
4182,13670356740,12,12,4,0,1,5,7,5,19,False
7019,13074255915,40,1,4,0,2,39,42,39,25,False
11121,18636055184,38,13,4,0,1,23,7,23,23,True
2505,17807329663,48,21,4,0,0,29,22,29,25,False
11801,18758415613,16,9,4,0,3,37,40,37,32,False
11578,18758415613,44,0,1,0,1,9,1,9,9,True
2187,17713196465,31,20,4,0,3,36,46,36,18,False
9275,16726368276,47,6,4,0,3,15,23,15,18,False
6046,19852999776,21,3,1,0,0,40,3,40,30,False
2937,19831701219,20,19,2,0,2,26,46,26,24,False
8623,15167050060,39,7,4,0,0,29,31,29,26,False
4583,15079495784,12,5,4,0,3,21,46,21,25,False
7769,13943039298,37,4,3,0,0,44,38,44,19,False
14085,19948700293,13,10,4,0,0,23,15,23,17,False
6292,19852999776,16,11,4,0,2,10,14,10,10,True
13875,19948700293,19,7,4,0,3,16,20,16,25,False
6624,19881266563,47,6,4,0,3,32,3,32,32,True
9698,17331496902,19,5,4,0,2,23,37,23,10,False
4237,13670356740,17,2,4,0,0,9,26,9,17,False
655,15260233525,2,12,3,0,2,15,24,15,17,False
4178,13670356740,8,9,4,0,1,10,8,10,10,True
12068,18765816132,32,5,4,0,1,18,9,18,18,True
3138,19831701219,21,7,4,0,0,30,32,30,30,True
10513,18365196069,32,2,1,0,3,28,8,28,18,False
6821,13074255915,42,8,2,0,0,38,24,38,18,False
8228,15165929133,45,2,4,0,2,27,34,27,23,False
5804,18802233956,29,4,3,0,0,32,15,32,32,True
204,13513580369,4,12,4,0,0,33,3,33,32,False
754,15260233525,49,18,4,0,3,33,34,33,18,False
6671,19881266563,44,11,4,0,2,5,12,5,16,False
4370,15079495784,49,0,2,0,3,32,5,32,32,True
2495,17807329663,38,13,4,0,1,22,21,22,10,False
8298,15165929133,15,7,4,0,0,11,12,11,25,False
6615,19881266563,38,37,4,0,1,32,31,32,32,True
2227,17713196465,21,8,4,0,2,24,15,24,24,True
971,15661502139,15,0,2,0,0,23,8,23,23,True
3794,13130819298,25,20,4,0,0,19,10,19,32,False
10029,17527328008,49,152,4,0,1,9,1,9,9,True
9111,16726368276,34,2,1,0,3,2,12,2,32,False
10746,18365196069,14,9,4,0,2,27,41,27,23,False
1372,15735414945,17,9,3,0,3,37,40,37,29,False
245,13513580369,45,19,4,0,1,3,21,3,3,True
4619,15079495784,48,32,4,0,2,19,24,19,11,False
11740,18758415613,5,5,4,0,3,14,22,14,32,False
8259,15165929133,26,9,4,0,2,20,39,20,25,False
5734,18802233956,9,7,2,0,3,35,43,35,18,False
11765,18758415613,30,8,4,0,1,18,3,18,18,True
1797,17623708813,42,194,4,0,2,39,10,39,24,False
7291,13401917913,11,4,4,0,3,26,41,26,26,True
1825,17623708813,20,0,4,0,0,31,9,31,25,False
7054,13074255915,25,12,4,0,3,3,11,3,3,True
11448,18664891854,14,0,4,0,3,19,11,19,19,True
762,15260233525,7,7,4,0,1,11,2,11,18,False
2376,17807329663,19,6,2,0,1,32,25,32,32,True
946,15661502139,41,3,1,0,1,3,9,3,32,False
4791,15797725211,19,4,4,0,2,10,24,10,3,False
10546,18365196069,14,2,2,0,3,29,7,29,32,False
1802,17623708813,47,117,4,0,0,16,6,16,29,False
4245,13670356740,25,4,4,0,3,25,33,25,18,False
8636,15167050060,2,9,4,0,0,31,40,31,16,False
12604,19550593600,17,3,1,0,1,3,9,3,32,False
4247,13670356740,27,19,4,0,3,14,46,14,18,False
2259,17713196465,3,14,4,0,0,19,13,19,19,True
8193,15165929133,10,17,4,0,2,12,19,12,18,False
811,15260233525,6,15,4,0,0,11,17,11,18,False
3056,19831701219,39,13,4,0,2,10,32,10,3,False
12198,18765816132,12,3,4,0,2,30,24,30,9,False
1576,15735414945,22,23,4,0,2,16,31,16,9,False
5035,18053307086,12,11,2,0,1,10,15,10,10,True
12451,18989781863,14,3,4,0,2,8,40,8,9,False
8144,15165929133,11,1,4,0,0,41,0,41,30,False
6633,19881266563,6,13,4,0,0,31,21,31,24,False
1126,15661502139,20,12,4,0,2,18,26,18,18,True
4669,15797725211,48,10,1,0,2,18,46,18,18,True
8163,15165929133,30,14,4,0,1,40,47,40,3,False
376,13932780308,26,11,1,0,0,7,0,7,18,False
11147,18636055184,14,2,4,0,2,24,25,24,25,False
12029,18765816132,43,3,3,0,3,22,43,22,3,False
5570,18702113651,46,5,4,0,0,25,13,25,18,False
8455,15167050060,21,9,3,0,2,25,40,25,18,False
8650,15167050060,16,12,4,0,0,41,24,41,30,False
2971,19831701219,4,0,3,0,0,21,36,21,25,False
4844,15797725211,22,29,4,0,0,15,8,15,17,False
863,15260233525,8,7,4,0,0,30,23,30,10,False
14099,19948700293,27,13,4,0,2,30,24,30,9,False
3771,13130819298,2,17,4,0,1,11,24,11,18,False
10445,17731093916,14,1,4,0,1,22,29,22,10,False
1580,15735414945,26,6,4,0,3,18,11,18,18,True
2127,17713196465,21,20,4,0,2,31,16,31,24,False
6931,13074255915,2,12,4,0,1,25,29,25,25,True
6546,19881266563,19,2,4,0,0,38,41,38,17,False
1159,15661502139,5,2,4,0,1,39,3,39,24,False
10737,18365196069,5,20,4,0,0,16,0,16,25,False
1797,17623708813,42,23,4,0,1,34,10,34,9,False
5100,18053307086,27,10,3,0,1,30,31,30,9,False
12937,19550593600,49,15,4,0,0,21,14,21,23,False
5586,18702113651,12,9,4,0,2,2,8,2,12,False
1885,17623708813,30,35,4,0,3,26,20,26,25,False
8291,15165929133,8,12,4,0,1,32,8,32,32,True
4209,13670356740,39,7,4,0,2,18,26,18,18,True
953,15661502139,48,3,1,0,0,25,16,25,25,True
11947,18765816132,11,1,2,0,2,31,40,31,18,False
6720,19881266563,42,7,4,0,2,16,7,16,24,False
6538,19881266563,11,32,4,0,3,32,20,32,32,True
8996,16630722126,19,18,4,0,1,24,10,24,24,True
8625,15167050060,41,10,4,0,2,34,40,34,18,False
6261,19852999776,35,5,4,0,1,26,10,26,32,False
6576,19881266563,49,17,4,0,3,10,34,10,18,False
4061,13670356740,41,4,3,0,0,17,24,17,9,False
1760,17623708813,5,42,4,0,0,30,17,30,25,False
7423,13401917913,43,10,4,0,1,36,29,36,32,False
7198,13401917913,18,5,3,0,3,39,33,39,37,False
5094,18053307086,21,2,3,0,2,38,41,38,17,False
12504,18989781863,17,9,4,0,0,19,27,19,19,True
4309,15079495784,39,5,1,0,3,28,16,28,25,False
4581,15079495784,10,7,4,0,2,28,18,28,25,False
2487,17807329663,30,7,4,0,2,4,25,4,32,False
242,13513580369,42,4,4,0,3,24,1,24,24,True
9645,17331496902,16,4,4,0,3,32,48,32,3,False
4538,15079495784,17,17,4,0,1,13,12,13,9,False
11018,18636055184,35,1,4,0,1,40,1,40,30,False
1155,15661502139,1,6,4,0,0,38,30,38,18,False
11792,18758415613,7,8,4,0,1,36,42,36,19,False
6201,19852999776,25,9,4,0,0,18,7,18,18,True
5196,18053307086,23,2,4,0,0,12,5,12,18,False
7836,13943039298,4,6,4,0,0,33,26,33,19,False
7438,13630678332,8,0,1,0,3,2,12,2,18,False
13735,19948700293,44,3,2,0,1,24,22,24,24,True
4488,15079495784,17,18,4,0,3,9,19,9,9,True
3829,13130819298,10,15,4,0,3,11,34,11,11,True
13289,19834840803,50,8,4,0,1,3,8,3,32,False
1500,15735414945,46,8,4,0,0,18,16,18,18,True
1019,15661502139,13,16,3,0,3,2,16,2,25,False
3314,19970957519,46,5,2,0,0,25,5,25,18,False
6351,19852999776,25,0,4,0,3,46,21,46,25,False
6508,19881266563,31,5,3,0,1,32,23,32,32,True
1806,17623708813,1,40,4,0,3,24,9,24,24,True
2266,17713196465,10,14,4,0,2,25,23,25,24,False
3472,19970957519,4,20,4,0,2,40,47,40,32,False
7849,13943039298,17,0,4,0,2,19,29,19,19,True
1504,15735414945,50,6,4,0,2,10,39,10,10,True
9062,16630722126,35,2,4,0,3,15,12,15,25,False
7514,13630678332,33,8,2,0,2,25,24,25,25,True
2423,17807329663,16,4,3,0,1,11,32,11,19,False
3445,19970957519,27,7,4,0,3,15,26,15,17,False
3034,19831701219,17,1,4,0,2,9,11,9,9,True
9395,16726368276,17,6,4,0,3,38,33,38,17,False
5200,18053307086,27,17,4,0,3,10,19,10,25,False
3863,13130819298,44,6,4,0,3,24,17,24,24,True
7835,13943039298,3,17,4,0,3,32,48,32,32,True
736,15260233525,31,1,4,0,0,33,12,33,32,False
11385,18664891854,1,8,4,0,3,14,29,14,32,False
11646,18758415613,11,6,3,0,1,17,29,17,18,False
4520,15079495784,49,18,4,0,1,26,9,26,32,False
4373,15079495784,2,6,3,0,2,17,24,17,9,False
2277,17713196465,21,4,4,0,2,26,42,26,25,False
7857,13943039298,25,13,4,0,3,11,13,11,25,False
595,15260233525,43,5,1,0,2,28,36,28,18,False
12909,19550593600,21,16,4,0,3,32,33,32,32,True
3948,13670356740,29,11,1,0,0,9,17,9,9,True
4702,15797725211,30,28,2,0,2,40,44,40,30,False
11672,18758415613,37,12,3,0,1,18,17,18,18,True
11169,18636055184,36,4,4,0,1,18,24,18,18,True
9088,16726368276,11,11,1,0,3,22,28,22,3,False
6613,19881266563,36,15,4,0,3,18,13,18,18,True
6721,19881266563,43,23,4,0,1,25,0,25,24,False
11108,18636055184,25,8,4,0,2,17,34,17,17,True
3767,13130819298,48,11,4,0,3,23,46,23,25,False
1647,17623708813,43,9,1,0,1,29,46,29,29,True
1941,17623708813,36,12,4,0,3,31,2,31,24,False
4842,15797725211,20,12,4,0,1,17,16,17,23,False
10919,18636055184,36,8,2,0,0,7,1,7,18,False
274,13513580369,24,2,4,0,3,32,25,32,32,True
3287,19970957519,19,5,2,0,3,25,46,25,25,True
8712,16630722126,28,11,1,0,3,12,20,12,29,False
7934,13943039298,2,38,4,0,3,29,14,29,32,False
6203,19852999776,27,9,4,0,1,17,31,17,9,False
12569,18989781863,32,4,4,0,0,32,20,32,19,False
4137,13670356740,17,43,4,0,1,40,38,40,32,False
506,13932780308,5,15,4,0,3,36,43,36,11,False
8711,16630722126,27,7,1,0,1,23,22,23,17,False
11285,18664891854,1,3,3,0,3,5,20,5,37,False
1750,17623708813,45,7,3,0,2,12,20,12,29,False
11199,18664891854,16,5,1,0,3,17,24,17,9,False
11690,18758415613,5,5,4,0,0,28,8,28,18,False
13198,19834840803,9,1,4,0,0,10,0,10,10,True
3553,19970957519,35,6,4,0,2,37,14,37,38,False
13188,19834840803,49,10,4,0,2,33,39,33,32,False
7625,13630678332,44,6,4,0,1,18,3,18,18,True
5494,18702113651,20,3,4,0,0,29,22,29,25,False
12937,19550593600,49,18,4,0,0,15,14,15,18,False
6677,19881266563,50,10,4,0,2,12,18,12,24,False
3863,13130819298,44,34,4,0,1,33,17,33,37,False
1765,17623708813,10,107,4,0,0,36,13,36,37,False
8606,15167050060,22,7,4,0,3,3,12,3,18,False
11120,18636055184,37,9,4,0,1,11,17,11,25,False
7045,13074255915,16,5,4,0,0,28,0,28,18,False
3027,19831701219,10,28,4,0,2,32,45,32,32,True
5288,18053307086,15,25,4,0,1,43,36,43,18,False
3132,19831701219,15,11,4,0,2,31,36,31,18,False
13174,19834840803,35,19,4,0,1,17,0,17,18,False
7547,13630678332,16,6,3,0,1,18,17,18,18,True
7604,13630678332,23,1,4,0,0,15,18,15,23,False
11251,18664891854,17,2,2,0,2,13,27,13,10,False
4327,15079495784,6,11,2,0,2,33,47,33,3,False
9667,17331496902,38,6,4,0,2,15,40,15,18,False
741,15260233525,36,25,4,0,2,40,24,40,9,False
240,13513580369,40,14,4,0,0,26,19,26,32,False
4075,13670356740,5,1,4,0,0,47,45,47,45,False
8285,15165929133,2,6,4,0,1,18,2,18,18,True
2846,18991311567,38,13,4,0,3,24,17,24,24,True
13899,19948700293,43,6,4,0,1,36,42,36,19,False
3608,13130819298,40,1,1,0,2,26,32,26,26,True
3786,13130819298,17,4,4,0,1,37,29,37,38,False
3417,19970957519,49,11,4,0,0,31,24,31,18,False
11420,18664891854,36,17,4,0,2,18,47,18,10,False
608,15260233525,5,8,2,0,3,8,9,8,32,False
8382,15167050060,49,9,1,0,0,38,31,38,17,False
1524,15735414945,20,14,4,0,0,32,9,32,32,True
4056,13670356740,36,17,3,0,2,32,38,32,32,True
5558,18702113651,34,0,4,0,2,3,0,3,26,False
13440,19859608897,50,0,3,0,1,8,36,8,8,True
2577,17807329663,20,2,4,0,3,9,32,9,9,True
7939,13943039298,7,15,4,0,0,11,5,11,11,True
13692,19948700293,1,8,2,0,3,28,14,28,18,False
7189,13401917913,9,1,3,0,1,15,19,15,17,False
4224,13670356740,4,0,4,0,2,9,30,9,9,True
1822,17623708813,17,9,4,0,0,33,9,33,32,False
11163,18636055184,30,9,4,0,3,10,11,10,32,False
6696,19881266563,18,2,4,0,1,33,32,33,32,False
2634,17807329663,27,13,4,0,2,28,25,28,23,False
7934,13943039298,2,8,4,0,1,11,14,11,11,True
1040,15661502139,34,2,3,0,2,15,37,15,10,False
4616,15079495784,45,4,4,0,0,36,22,36,18,False
4916,15797725211,44,14,4,0,0,35,14,35,18,False
9245,16726368276,17,8,4,0,1,23,1,23,23,True
10651,18365196069,19,10,4,0,2,25,24,25,25,True
3205,19831701219,38,14,4,0,0,13,6,13,32,False
7758,13943039298,26,3,3,0,2,16,15,16,24,False
12310,18989781863,23,7,2,0,3,25,27,25,29,False
5648,18702113651,24,6,4,0,3,3,5,3,32,False
9423,16726368276,45,9,4,0,1,4,9,4,11,False
362,13932780308,12,6,1,0,3,28,30,28,18,False
13773,19948700293,32,3,3,0,0,44,8,44,19,False
805,15260233525,50,20,4,0,3,22,23,22,17,False
1529,15735414945,25,27,4,0,2,30,28,30,30,True
4946,15797725211,24,38,4,0,2,16,9,16,18,False
1754,17623708813,49,2,3,0,2,8,39,8,9,False
3139,19831701219,22,3,4,0,1,6,5,6,32,False
9331,16726368276,3,1,4,0,1,47,24,47,45,False
8402,15167050060,18,3,2,0,1,9,31,9,9,True
2372,17807329663,15,0,2,0,2,1,0,1,18,False
12713,19550593600,25,3,3,0,3,14,30,14,32,False
7516,13630678332,35,10,2,0,0,31,24,31,18,False
13874,19948700293,18,8,4,0,2,40,48,40,30,False
3015,19831701219,48,3,3,0,2,31,21,31,24,False
524,13932780308,23,16,4,0,0,7,0,7,18,False
5962,18802233956,37,12,4,0,1,6,16,6,18,False
6725,19881266563,47,15,4,0,2,26,16,26,25,False
9573,17331496902,44,9,3,0,0,41,33,41,30,False
2307,17807329663,1,48,1,0,0,45,36,45,45,True
7921,13943039298,39,0,4,0,0,31,23,31,25,False
1759,17623708813,4,23,4,0,0,42,43,42,19,False
2217,17713196465,11,17,4,0,2,26,32,26,25,False
1365,15735414945,10,15,3,0,0,22,15,22,19,False
158,13513580369,8,5,4,0,2,19,25,19,10,False
2337,17807329663,31,10,1,0,3,35,24,35,29,False
11609,18758415613,24,13,2,0,2,37,45,37,3,False
3104,19831701219,37,0,4,0,2,37,39,37,29,False
9746,17331496902,17,1,4,0,1,18,15,18,18,True
3857,13130819298,38,10,4,0,0,37,1,37,38,False
5154,18053307086,31,14,4,0,2,25,16,25,25,True
13080,19834840803,41,1,3,0,1,1,39,1,18,False
12588,19550593600,1,1,1,0,0,47,38,47,32,False
12433,18989781863,46,1,4,0,1,47,8,47,29,False
10888,18636055184,5,3,2,0,0,37,30,37,37,True
4921,15797725211,49,20,4,0,1,40,39,40,30,False
3701,13130819298,32,12,3,0,2,10,27,10,10,True
9915,17527328008,35,3,3,0,3,28,7,28,18,False
13603,19859608897,13,1,4,0,0,22,8,22,17,False
3178,19831701219,11,27,4,0,0,10,2,10,23,False
3658,13130819298,39,4,2,0,1,19,47,19,37,False
13143,19834840803,4,6,4,0,3,16,19,16,25,False
3494,19970957519,26,5,4,0,3,23,32,23,25,False
3968,13670356740,49,4,1,0,1,32,25,32,32,True
10618,18365196069,36,20,3,0,2,33,39,33,32,False
7887,13943039298,5,6,4,0,2,34,41,34,18,False
4046,13670356740,26,4,3,0,2,10,38,10,32,False
5988,18802233956,13,24,4,0,3,45,39,45,29,False
9664,17331496902,35,12,4,0,0,20,19,20,18,False
12069,18765816132,33,9,4,0,3,47,48,47,29,False
3123,19831701219,6,7,4,0,3,30,17,30,29,False
13987,19948700293,31,14,4,0,0,30,14,30,32,False
4873,15797725211,1,7,4,0,2,18,31,18,18,True
8023,15165929133,41,2,1,0,1,18,3,18,18,True
7345,13401917913,15,8,4,0,1,22,8,22,17,False
12819,19550593600,31,6,4,0,3,16,12,16,16,True
4628,15797725211,7,0,1,0,1,26,29,26,32,False
6129,19852999776,3,4,3,0,3,32,18,32,32,True
10348,17731093916,17,4,4,0,0,22,15,22,17,False
13665,19948700293,25,8,1,0,3,28,22,28,18,False
1528,15735414945,24,0,4,0,2,19,36,19,19,True
3305,19970957519,37,29,2,0,0,33,17,33,32,False
4183,13670356740,13,6,4,0,0,30,23,30,10,False
3057,19831701219,40,33,4,0,2,26,34,26,25,False
2903,19831701219,37,9,1,0,0,35,9,35,18,False
8790,16630722126,5,0,3,0,3,8,20,8,29,False
4628,15797725211,7,8,1,0,2,16,29,16,25,False
4985,18053307086,13,0,1,0,0,31,22,31,25,False
10018,17527328008,38,20,4,0,0,27,13,27,32,False
3191,19831701219,24,10,4,0,3,31,18,31,25,False
2478,17807329663,21,8,4,0,0,18,23,18,18,True
8889,16630722126,12,0,4,0,1,9,31,9,9,True
5510,18702113651,36,7,4,0,0,22,5,22,9,False
12911,19550593600,23,5,4,0,0,18,4,18,18,True
14014,19948700293,25,0,4,0,3,38,48,38,17,False
11240,18664891854,6,23,2,0,3,46,47,46,29,False
3872,13130819298,3,26,4,0,2,15,23,15,18,False
1345,15735414945,40,4,2,0,1,23,36,23,9,False
3186,19831701219,19,17,4,0,2,24,16,24,24,True
7422,13401917913,42,1,4,0,1,1,21,1,18,False
6068,19852999776,43,8,1,0,1,11,2,11,19,False
9407,16726368276,29,3,4,0,1,24,8,24,24,True
4610,15079495784,39,31,4,0,2,15,21,15,23,False
1059,15661502139,3,4,4,0,1,25,42,25,24,False
2395,17807329663,38,3,2,0,0,25,10,25,25,True
8165,15165929133,32,5,4,0,0,30,18,30,9,False
6849,13074255915,20,3,3,0,3,25,20,25,29,False
1172,15661502139,18,25,4,0,0,19,41,19,19,True
3098,19831701219,31,9,4,0,3,17,18,17,25,False
7262,13401917913,32,11,4,0,2,33,40,33,32,False
7246,13401917913,16,23,4,0,0,17,8,17,32,False
14109,19948700293,37,1,4,0,3,8,23,8,3,False
6551,19881266563,24,3,4,0,2,18,8,18,18,True
1807,17623708813,2,15,4,0,3,28,2,28,18,False
12078,18765816132,42,5,4,0,2,23,36,23,10,False
3527,19970957519,9,3,4,0,0,32,10,32,32,True
8715,16630722126,31,14,1,0,3,46,48,46,37,False
13930,19948700293,24,13,4,0,3,4,12,4,25,False
11088,18636055184,5,14,4,0,0,16,7,16,25,False
1161,15661502139,7,18,4,0,2,22,32,22,10,False
13889,19948700293,33,0,4,0,2,26,24,26,11,False
10123,17527328008,43,4,4,0,1,41,45,41,30,False
1559,15735414945,5,3,4,0,1,24,7,24,25,False
1593,15735414945,39,21,4,0,2,23,40,23,23,True
3767,13130819298,48,19,4,0,3,11,46,11,11,True
5980,18802233956,5,16,4,0,1,37,42,37,23,False
7246,13401917913,16,9,4,0,1,16,8,16,24,False
5315,18053307086,42,13,4,0,2,23,47,23,23,True
1146,15661502139,40,7,4,0,0,17,33,17,17,True
12918,19550593600,30,5,4,0,1,25,24,25,25,True
13698,19948700293,7,6,2,0,3,25,27,25,29,False
2409,17807329663,2,9,3,0,1,26,9,26,32,False
8353,15167050060,20,0,1,0,0,10,4,10,10,True
1385,15735414945,30,6,3,0,1,33,16,33,32,False
1152,15661502139,46,7,4,0,2,17,24,17,10,False
7354,13401917913,24,8,4,0,2,11,8,11,32,False
1807,17623708813,2,1,4,0,3,37,2,37,37,True
1127,15661502139,21,4,4,0,0,15,19,15,23,False
2035,17713196465,29,10,2,0,0,36,16,36,37,False
11052,18636055184,19,6,4,0,2,10,11,10,10,True
3472,19970957519,4,9,4,0,2,12,47,12,9,False
4966,15797725211,44,89,4,0,2,22,41,22,10,False
6512,19881266563,35,7,3,0,2,28,45,28,18,False
3436,19970957519,18,8,4,0,1,11,8,11,32,False
11069,18636055184,36,0,4,0,3,3,20,3,3,True
8221,15165929133,38,0,4,0,0,21,9,21,25,False
13095,19834840803,6,7,4,0,2,32,45,32,3,False
12393,18989781863,6,3,4,0,3,9,45,9,9,True
4738,15797725211,16,13,3,0,3,12,6,12,18,False
5962,18802233956,37,2,4,0,1,25,16,25,25,True
2402,17807329663,45,4,2,0,2,18,27,18,18,True
10306,17731093916,25,13,4,0,0,16,8,16,18,False
1573,15735414945,19,0,4,0,0,31,16,31,25,False
6733,13074255915,5,4,1,0,3,12,34,12,29,False
1951,17623708813,46,6,4,0,1,38,7,38,38,True
400,13932780308,50,0,1,0,3,39,11,39,29,False
2564,17807329663,7,11,4,0,1,29,39,29,25,False
11833,18758415613,48,6,4,0,0,34,18,34,38,False
9427,16726368276,49,23,4,0,0,30,23,30,17,False
6151,19852999776,25,14,3,0,2,12,32,12,16,False
11767,18758415613,32,12,4,0,1,39,20,39,38,False
10439,17731093916,8,3,4,0,1,33,4,33,37,False
2161,17713196465,5,10,4,0,0,35,21,35,18,False
12193,18765816132,7,20,4,0,2,18,38,18,10,False
5222,18053307086,49,8,4,0,3,10,33,10,18,False
3390,19970957519,22,33,4,0,0,32,36,32,32,True
6365,19852999776,39,0,4,0,0,26,1,26,25,False
7742,13943039298,10,1,3,0,0,44,8,44,19,False
13692,19948700293,1,6,2,0,1,36,14,36,32,False
13764,19948700293,23,1,3,0,1,1,31,1,18,False
1939,17623708813,34,11,4,0,3,12,10,12,18,False
4484,15079495784,13,1,4,0,3,10,25,10,10,True
4844,15797725211,22,5,4,0,3,25,8,25,25,True
11459,18664891854,25,4,4,0,3,17,11,17,17,True
1918,17623708813,13,20,4,0,3,30,25,30,30,True
13425,19859608897,35,2,3,0,0,17,9,17,9,False
466,13932780308,15,13,3,0,3,1,2,1,18,False
11361,18664891854,27,16,4,0,2,26,34,26,3,False
12795,19550593600,7,15,4,0,1,22,21,22,23,False
8875,16630722126,48,1,3,0,1,27,34,27,9,False
12168,18765816132,32,2,4,0,0,12,11,12,29,False
5610,18702113651,36,1,4,0,1,3,8,3,32,False
2726,18991311567,18,7,2,0,2,23,39,23,23,True
12405,18989781863,18,12,4,0,3,38,39,38,38,True
8757,16630722126,22,2,2,0,1,37,42,37,32,False
1134,15661502139,28,7,4,0,1,37,7,37,38,False
2240,17713196465,34,3,4,0,3,15,18,15,18,False
2984,19831701219,17,2,3,0,2,26,37,26,24,False
492,13932780308,41,15,3,0,0,17,31,17,9,False
8635,15167050060,1,1,4,0,3,9,17,9,9,True
11678,18758415613,43,6,3,0,1,36,21,36,32,False
7312,13401917913,32,4,4,0,0,39,3,39,25,False
11220,18664891854,37,1,1,0,2,11,39,11,25,False
6561,19881266563,34,32,4,0,3,47,41,47,32,False
2695,18991311567,38,3,1,0,1,36,15,36,32,False
5154,18053307086,31,17,4,0,3,25,16,25,24,False
12160,18765816132,24,8,4,0,0,44,38,44,45,False
10290,17731093916,9,6,4,0,1,29,28,29,26,False
6710,19881266563,32,32,4,0,0,8,0,8,17,False
12453,18989781863,16,16,4,0,1,8,0,8,32,False
6556,19881266563,29,1,4,0,3,23,47,23,18,False
6080,19852999776,4,11,2,0,0,29,0,29,26,False
12254,18989781863,18,5,1,0,3,22,36,22,10,False
12552,18989781863,15,2,4,0,2,4,8,4,24,False
8157,15165929133,24,44,4,0,3,21,28,21,25,False
3067,19831701219,50,21,4,0,1,19,41,19,19,True
4543,15079495784,22,14,4,0,2,31,10,31,25,False
11678,18758415613,43,8,3,0,3,28,21,28,18,False
2266,17713196465,10,34,4,0,1,38,23,38,18,False
4878,15797725211,6,0,4,0,3,25,43,25,25,True
6207,19852999776,31,6,4,0,1,31,8,31,24,False
4041,13670356740,21,10,3,0,1,29,46,29,29,True
4433,15079495784,12,1,4,0,0,45,14,45,45,True
1486,15735414945,32,2,4,0,1,9,31,9,9,True
14030,19948700293,8,14,4,0,0,16,15,16,24,False
10405,17731093916,24,5,4,0,2,5,12,5,32,False
9885,17527328008,5,8,3,0,3,22,28,22,3,False
13039,19834840803,50,5,2,0,1,11,3,11,25,False
4602,15079495784,31,4,4,0,1,20,15,20,18,False
5375,18702113651,1,14,2,0,0,10,9,10,10,True
5567,18702113651,43,18,4,0,3,35,43,35,18,False
4602,15079495784,31,1,4,0,0,41,15,41,23,False
6984,13074255915,5,6,4,0,1,45,31,45,29,False
2399,17807329663,42,18,2,0,0,29,27,29,29,True
1772,17623708813,17,11,4,0,2,18,20,18,23,False
